policy,world_id,step,terminated,truncated,error_body_pos_m,error_anchor_pos_m,error_anchor_rot_rad,error_joint_pos_l2,mechanical_work_per_actuator_j
adaptive,u0014-p0-r02,9,0,0,0.08141206204891205,0.06918244063854218,0.13544172048568726,0.973821759223938,0.06571970880031586
adaptive,u0014-p0-r03,9,0,0,0.08733142912387848,0.07476827502250671,0.14769341051578522,1.0181927680969238,0.0670647993683815
adaptive,u0014-p1-r00,9,0,0,0.0879218652844429,0.07736898213624954,0.12729765474796295,1.0524314641952515,0.06490173190832138
adaptive,u0014-p1-r01,9,0,0,0.08680280297994614,0.07363072037696838,0.12696637213230133,1.054983377456665,0.05552244931459427
adaptive,u0014-p1-r02,9,0,0,0.09354832023382187,0.08242945373058319,0.13830672204494476,1.1119799613952637,0.06330150365829468
adaptive,u0014-p1-r03,9,0,0,0.0822642371058464,0.0731402263045311,0.13768602907657623,1.04157292842865,0.061956729739904404
adaptive,u0014-p2-r00,9,0,0,0.08979342877864838,0.07956011593341827,0.11994679272174835,1.1110528707504272,0.07020051777362823
adaptive,u0014-p2-r01,9,0,0,0.09038050472736359,0.07910384982824326,0.1319674849510193,1.141039490699768,0.06581158190965652
adaptive,u0014-p2-r02,9,0,0,0.09043513983488083,0.07808549702167511,0.12348417192697525,1.1443318128585815,0.07657791674137115
adaptive,u0014-p2-r03,9,0,0,0.09008439630270004,0.07894417643547058,0.16614758968353271,1.1341798305511475,0.07296339422464371
adaptive,u0015-p0-r00,9,0,0,0.1082756370306015,0.08752144873142242,0.10995181649923325,0.9233025908470154,0.19497714936733246
adaptive,u0015-p0-r01,9,0,0,0.10568234324455261,0.08731618523597717,0.1579436957836151,0.8951104879379272,0.22308966517448425
adaptive,u0015-p0-r02,9,0,0,0.11384373903274536,0.09053657948970795,0.13364924490451813,0.9431135058403015,0.19709840416908264
adaptive,u0015-p0-r03,9,0,0,0.1067308709025383,0.08871708810329437,0.14578472077846527,0.8735696077346802,0.215101957321167
adaptive,u0015-p1-r00,9,0,0,0.07467760890722275,0.05638604238629341,0.11527097225189209,0.7777634859085083,0.056690942496061325
adaptive,u0015-p1-r01,9,0,0,0.08067616075277328,0.059664759784936905,0.1347416788339615,0.8118351101875305,0.05957935377955437
adaptive,u0015-p1-r02,9,0,0,0.07280872762203217,0.05542343482375145,0.1386527270078659,0.7913529872894287,0.0456034280359745
adaptive,u0015-p1-r03,9,0,0,0.0742560625076294,0.05698911100625992,0.19247689843177795,0.7999308705329895,0.047241710126399994
adaptive,u0015-p2-r00,9,0,0,0.11195172369480133,0.08823966234922409,0.11753065884113312,1.0869592428207397,0.07586152851581573
adaptive,u0015-p2-r01,9,0,0,0.10770733654499054,0.08480900526046753,0.08282878249883652,1.080686092376709,0.06074545904994011
adaptive,u0015-p2-r02,9,0,0,0.11154613643884659,0.08660014718770981,0.12116186320781708,1.1051403284072876,0.07120494544506073
adaptive,u0015-p2-r03,9,0,0,0.11460334062576294,0.08764232695102692,0.11952859908342361,1.117551326751709,0.0601692870259285
adaptive,u0016-p0-r00,9,0,0,0.09858272224664688,0.06903541088104248,0.21359436213970184,1.1621540784835815,0.0653814896941185
adaptive,u0016-p0-r01,9,0,0,0.09844440966844559,0.07015017420053482,0.19306501746177673,1.13239324092865,0.06615619361400604
adaptive,u0016-p0-r02,9,0,0,0.0963246151804924,0.06926809251308441,0.1843014806509018,1.1354460716247559,0.04366973415017128
adaptive,u0016-p0-r03,9,0,0,0.09775685518980026,0.06909362226724625,0.19409625232219696,1.1383010149002075,0.05049370601773262
adaptive,u0016-p1-r00,9,0,0,0.05041664093732834,0.035051584243774414,0.06761005520820618,0.8442129492759705,0.050070155411958694
adaptive,u0016-p1-r01,9,0,0,0.0505792610347271,0.03624141216278076,0.09733869135379791,0.8221078515052795,0.08175963163375854
adaptive,u0016-p1-r02,9,0,0,0.048544835299253464,0.03394249454140663,0.08148899674415588,0.8514437675476074,0.0711006373167038
adaptive,u0016-p1-r03,9,0,0,0.05717771127820015,0.04177505522966385,0.11050888895988464,0.8523975610733032,0.09656805545091629
adaptive,u0016-p2-r00,9,0,0,0.11062707006931305,0.06888886541128159,0.061285436153411865,1.374559998512268,0.04597577825188637
adaptive,u0016-p2-r01,9,0,0,0.10546974837779999,0.06693656742572784,0.0785648450255394,1.333754301071167,0.044966891407966614
adaptive,u0016-p2-r02,9,0,0,0.10654688626527786,0.06872805207967758,0.07861822843551636,1.3017597198486328,0.05765644833445549
adaptive,u0016-p2-r03,9,0,0,0.10369821637868881,0.06858453899621964,0.08173669129610062,1.2856416702270508,0.052407387644052505
adaptive,u0017-p0-r00,9,0,0,0.09281985461711884,0.06681772321462631,0.1450113207101822,1.283842921257019,0.13726386427879333
adaptive,u0017-p0-r01,9,0,0,0.09800965338945389,0.06756152212619781,0.1670486181974411,1.3379749059677124,0.11585692316293716
adaptive,u0017-p0-r02,9,0,0,0.09437290579080582,0.0681823119521141,0.16414326429367065,1.3016399145126343,0.14463894069194794
adaptive,u0017-p0-r03,9,0,0,0.09619782865047455,0.06747464835643768,0.1434984654188156,1.3148667812347412,0.14410290122032166
adaptive,u0017-p1-r00,9,0,0,0.09687086939811707,0.08275187760591507,0.14512641727924347,1.202598214149475,0.07941921800374985
adaptive,u0017-p1-r01,9,0,0,0.0965811237692833,0.08315291255712509,0.18714626133441925,1.1999143362045288,0.10084034502506256
adaptive,u0017-p1-r02,9,0,0,0.10042683035135269,0.08378847688436508,0.1853073388338089,1.2401750087738037,0.08500797301530838
adaptive,u0017-p1-r03,9,0,0,0.09891889989376068,0.08639939874410629,0.1615220159292221,1.2238531112670898,0.0844009593129158
adaptive,u0017-p2-r00,9,0,0,0.11007029563188553,0.07681035995483398,0.16638946533203125,1.1738967895507812,0.09094494581222534
adaptive,u0017-p2-r01,9,0,0,0.10053391754627228,0.07247035205364227,0.16694845259189606,1.1320326328277588,0.09097467362880707
adaptive,u0017-p2-r02,9,0,0,0.10407573729753494,0.08027944713830948,0.2303989976644516,1.170898199081421,0.11524143069982529
adaptive,u0017-p2-r03,9,0,0,0.10450053960084915,0.07399419695138931,0.16665391623973846,1.1519722938537598,0.09139306098222733
adaptive,u0018-p0-r00,9,0,0,0.09557349979877472,0.07741104811429977,0.1360153704881668,0.9744498133659363,0.1431800127029419
adaptive,u0018-p0-r01,9,0,0,0.09531854093074799,0.07981777936220169,0.09782624244689941,1.0020179748535156,0.17027725279331207
adaptive,u0018-p0-r02,9,0,0,0.09620972722768784,0.07720652222633362,0.11461389809846878,0.9980636835098267,0.108924999833107
adaptive,u0018-p0-r03,9,0,0,0.09144528210163116,0.07804875075817108,0.13247208297252655,0.9089028239250183,0.1605490893125534
adaptive,u0018-p1-r00,9,0,0,0.08582974225282669,0.06978632509708405,0.14590363204479218,0.7753893733024597,0.10182702541351318
adaptive,u0018-p1-r01,9,0,0,0.09140583872795105,0.07241712510585785,0.1372355967760086,0.8002446889877319,0.10364977270364761
adaptive,u0018-p1-r02,9,0,0,0.09334587305784225,0.07361916452646255,0.16791117191314697,0.8501119017601013,0.09126628935337067
adaptive,u0018-p1-r03,9,0,0,0.09097728878259659,0.07192226499319077,0.11356791853904724,0.787927508354187,0.0776180550456047
adaptive,u0018-p2-r00,9,0,0,0.11196782439947128,0.09036435186862946,0.1770000457763672,1.0918216705322266,0.09766940027475357
adaptive,u0018-p2-r01,9,0,0,0.10648426413536072,0.08889821171760559,0.16038909554481506,1.0539182424545288,0.09229850769042969
adaptive,u0018-p2-r02,9,0,0,0.10998862981796265,0.08816846460103989,0.18259651958942413,1.0813089609146118,0.07900147140026093
adaptive,u0018-p2-r03,9,0,0,0.10825303196907043,0.08841674774885178,0.19434809684753418,1.0938924551010132,0.07817051559686661
adaptive,u0019-p0-r00,9,0,0,0.11067060381174088,0.09254241734743118,0.17456507682800293,1.0699870586395264,0.05306331813335419
adaptive,u0019-p0-r01,9,0,0,0.11249902099370956,0.09322492778301239,0.19222889840602875,1.0619888305664062,0.061034560203552246
adaptive,u0019-p0-r02,9,0,0,0.10233630985021591,0.09031577408313751,0.21891389787197113,1.0250072479248047,0.07681984454393387
adaptive,u0019-p0-r03,9,0,0,0.1068207174539566,0.09087397158145905,0.1511133760213852,1.0309861898422241,0.04352791979908943
adaptive,u0019-p1-r00,9,0,0,0.09417770802974701,0.07476621121168137,0.13439054787158966,1.0041645765304565,0.06067843735218048
adaptive,u0019-p1-r01,9,0,0,0.09786294400691986,0.07767064869403839,0.1620505154132843,0.9884939193725586,0.057500679045915604
adaptive,u0019-p1-r02,9,0,0,0.09687325358390808,0.07810012251138687,0.1470901519060135,1.0056238174438477,0.0625784620642662
adaptive,u0019-p1-r03,9,0,0,0.10201743990182877,0.07911049574613571,0.1630978137254715,1.0278598070144653,0.061511021107435226
adaptive,u0019-p2-r00,9,0,0,0.07614059746265411,0.07105571031570435,0.09062643349170685,0.8333240747451782,0.0611584410071373
adaptive,u0019-p2-r01,9,0,0,0.08142754435539246,0.07528495788574219,0.14433644711971283,0.818092942237854,0.05345775559544563
adaptive,u0019-p2-r02,9,0,0,0.07581952214241028,0.06885425001382828,0.07357018440961838,0.8329167366027832,0.0497540645301342
adaptive,u0019-p2-r03,9,0,0,0.07829894125461578,0.07130667567253113,0.10203590244054794,0.8117716312408447,0.04098699986934662
adaptive,u0020-p0-r00,9,0,0,0.10893784463405609,0.0892273411154747,0.14917267858982086,0.9701395630836487,0.04433943331241608
adaptive,u0020-p0-r01,9,0,0,0.10329451411962509,0.08590064197778702,0.17328579723834991,0.920904278755188,0.029213326051831245
adaptive,u0020-p0-r02,9,0,0,0.10984395444393158,0.09115848690271378,0.2049979567527771,0.9886122941970825,0.04989263787865639
adaptive,u0020-p0-r03,9,0,0,0.09872625768184662,0.08589884638786316,0.17587701976299286,0.9060046076774597,0.07372809946537018
adaptive,u0020-p1-r00,9,0,0,0.0893603265285492,0.07793091982603073,0.11438124626874924,0.8968918323516846,0.035385873168706894
adaptive,u0020-p1-r01,9,0,0,0.08598583191633224,0.07251925021409988,0.0963866114616394,0.8348889350891113,0.04436853900551796
adaptive,u0020-p1-r02,9,0,0,0.08151017129421234,0.07158077508211136,0.14325620234012604,0.8236766457557678,0.030610041692852974
adaptive,u0020-p1-r03,9,0,0,0.08120790868997574,0.0690922737121582,0.06586721539497375,0.8299065828323364,0.04275623708963394
adaptive,u0020-p2-r00,9,0,0,0.08677732199430466,0.07054443657398224,0.11023753881454468,0.8161820769309998,0.05548521503806114
adaptive,u0020-p2-r01,9,0,0,0.08464769273996353,0.07156241685152054,0.08274954557418823,0.8038451671600342,0.049114637076854706
adaptive,u0020-p2-r02,9,0,0,0.07812519371509552,0.0665970966219902,0.06742479652166367,0.7824400663375854,0.05609218031167984
adaptive,u0020-p2-r03,9,0,0,0.0878029391169548,0.06922771781682968,0.06347321718931198,0.8332341313362122,0.054498523473739624
adaptive,u0021-p0-r00,9,0,0,0.043737512081861496,0.04044343903660774,0.09416097402572632,0.7928898930549622,0.03340765833854675
adaptive,u0021-p0-r01,9,0,0,0.044002048671245575,0.03929409384727478,0.11975697427988052,0.7897751927375793,0.04720320180058479
adaptive,u0021-p0-r02,9,0,0,0.04758908227086067,0.03999289497733116,0.1406635344028473,0.8156464695930481,0.040758270770311356
adaptive,u0021-p0-r03,9,0,0,0.044274453073740005,0.03697235509753227,0.11386401206254959,0.7956910133361816,0.04285012558102608
adaptive,u0021-p1-r00,9,0,0,0.07279475778341293,0.05655834451317787,0.2202599197626114,0.9289053082466125,0.06600421667098999
adaptive,u0021-p1-r01,9,0,0,0.06490830332040787,0.05718314275145531,0.16580742597579956,0.8484514951705933,0.07745344191789627
adaptive,u0021-p1-r02,9,0,0,0.06975433975458145,0.05441398546099663,0.16698682308197021,0.9025381207466125,0.09105696529150009
adaptive,u0021-p1-r03,9,0,0,0.06370331346988678,0.0545567087829113,0.17791549861431122,0.8694179654121399,0.06360279768705368
adaptive,u0021-p2-r00,9,0,0,0.1038178876042366,0.0630873441696167,0.24923357367515564,1.4979190826416016,0.1234925165772438
adaptive,u0021-p2-r01,9,0,0,0.10982485860586166,0.06612274795770645,0.25760406255722046,1.5270034074783325,0.13672661781311035
adaptive,u0021-p2-r02,9,0,0,0.09886205941438675,0.06153692305088043,0.2435813844203949,1.470788836479187,0.12182747572660446
adaptive,u0021-p2-r03,9,0,0,0.10138919204473495,0.06436989456415176,0.23859313130378723,1.4849843978881836,0.1310843825340271
adaptive,u0022-p0-r00,9,0,0,0.09988652169704437,0.06607192754745483,0.05304925516247749,1.3306697607040405,0.19471165537834167
adaptive,u0022-p0-r01,9,0,0,0.08918532729148865,0.056916411966085434,0.03890620172023773,1.2815760374069214,0.12494642287492752
adaptive,u0022-p0-r02,9,0,0,0.09015749394893646,0.056868795305490494,0.059029195457696915,1.2504823207855225,0.13929495215415955
adaptive,u0022-p0-r03,9,0,0,0.08968613296747208,0.05921239033341408,0.085858553647995,1.2637457847595215,0.13091488182544708
adaptive,u0022-p1-r00,9,0,0,0.07024578750133514,0.053712569177150726,0.10351106524467468,0.9129210114479065,0.07110512256622314
adaptive,u0022-p1-r01,9,0,0,0.07259592413902283,0.0562778078019619,0.17058591544628143,0.8893852829933167,0.09154641628265381
adaptive,u0022-p1-r02,9,0,0,0.07635225355625153,0.05445077642798424,0.142377570271492,0.9701849818229675,0.07101409137248993
adaptive,u0022-p1-r03,9,0,0,0.07000254094600677,0.05450570583343506,0.1275249868631363,0.8759405612945557,0.07939812541007996
adaptive,u0023-p0-r00,9,0,0,0.1026092991232872,0.07560499012470245,0.06493885070085526,1.2440106868743896,0.19611863791942596
adaptive,u0023-p0-r01,9,0,0,0.12214957177639008,0.08497986942529678,0.07181614637374878,1.4352368116378784,0.19573746621608734
adaptive,u0023-p0-r02,9,0,0,0.10697309672832489,0.07816198468208313,0.07350761443376541,1.297882318496704,0.2055387794971466
adaptive,u0023-p0-r03,9,0,0,0.11103413254022598,0.07913115620613098,0.11556534469127655,1.3695640563964844,0.16927577555179596
adaptive,u0023-p2-r00,9,0,0,0.09456022083759308,0.07023155689239502,0.1576104760169983,0.9996581077575684,0.10867452621459961
adaptive,u0023-p2-r01,9,0,0,0.09337553381919861,0.06955154240131378,0.22890605032444,0.9402872323989868,0.10175923258066177
adaptive,u0023-p2-r02,9,0,0,0.08539770543575287,0.0667370930314064,0.18480518460273743,0.8758607506752014,0.09181199222803116
adaptive,u0023-p2-r03,9,0,0,0.08399412035942078,0.06427250802516937,0.1686924695968628,0.8918468952178955,0.08014849573373795
adaptive,u0024-p0-r00,9,0,0,0.08611849695444107,0.020749490708112717,0.1499539464712143,1.725005030632019,0.14189709722995758
adaptive,u0024-p0-r01,9,0,0,0.0878685787320137,0.023037925362586975,0.22186675667762756,1.8394984006881714,0.17764833569526672
adaptive,u0024-p0-r02,9,0,0,0.08985571563243866,0.02559272199869156,0.1837940812110901,1.8130466938018799,0.18217715620994568
adaptive,u0024-p0-r03,9,0,0,0.08534958213567734,0.020443972200155258,0.17740881443023682,1.7012591361999512,0.19300691783428192
adaptive,u0024-p1-r00,9,0,0,0.08504772931337357,0.023198235780000687,0.19731061160564423,1.880759596824646,0.1944533884525299
adaptive,u0024-p1-r01,9,0,0,0.08842819184064865,0.021724194288253784,0.23541729152202606,1.9100446701049805,0.19253595173358917
adaptive,u0024-p1-r02,9,0,0,0.08681035786867142,0.023849470540881157,0.2029467076063156,2.0318236351013184,0.17163966596126556
adaptive,u0024-p1-r03,9,0,0,0.08853907883167267,0.02439282275736332,0.21581782400608063,1.9655706882476807,0.16978205740451813
adaptive,u0024-p2-r00,9,0,0,0.08073563873767853,0.05111907050013542,0.2064984291791916,1.2328236103057861,0.05148356407880783
adaptive,u0024-p2-r01,9,0,0,0.080105721950531,0.046899937093257904,0.2056092470884323,1.2614877223968506,0.04719303548336029
adaptive,u0024-p2-r02,9,0,0,0.0856834128499031,0.05064966157078743,0.26307982206344604,1.2816288471221924,0.04981893301010132
adaptive,u0024-p2-r03,9,0,0,0.0692564845085144,0.04719403013586998,0.20639383792877197,1.2045038938522339,0.04306892678141594
adaptive,u0025-p0-r00,9,0,0,0.08924350887537003,0.043209075927734375,0.198414146900177,0.9984617233276367,0.06452310085296631
adaptive,u0025-p0-r01,9,0,0,0.08535607904195786,0.05007630214095116,0.2545361816883087,0.9367372989654541,0.03901384398341179
adaptive,u0025-p0-r02,9,0,0,0.08495181053876877,0.04733850434422493,0.22576457262039185,0.9076235294342041,0.08459065109491348
adaptive,u0025-p0-r03,9,0,0,0.0927450880408287,0.05056651681661606,0.22171130776405334,1.014693021774292,0.045041412115097046
adaptive,u0025-p1-r00,9,0,0,0.06097785383462906,0.035630665719509125,0.3083686828613281,1.2068415880203247,0.12283807247877121
adaptive,u0025-p1-r01,9,0,0,0.06063896417617798,0.030975664034485817,0.28562477231025696,1.1742879152297974,0.12161227315664291
adaptive,u0025-p1-r02,9,0,0,0.06630580872297287,0.04252731427550316,0.2677040696144104,1.2424641847610474,0.11254116892814636
adaptive,u0025-p1-r03,9,0,0,0.06093823164701462,0.030621396377682686,0.3030426800251007,1.1812156438827515,0.11054003238677979
adaptive,u0025-p2-r00,9,0,0,0.06710536777973175,0.03192781284451485,0.21932092308998108,0.9841487407684326,0.09141512960195541
adaptive,u0025-p2-r01,9,0,0,0.06103504076600075,0.02725442685186863,0.1447213888168335,1.0058114528656006,0.09018214792013168
adaptive,u0025-p2-r02,9,0,0,0.06552543491125107,0.029235081747174263,0.19025839865207672,1.0073193311691284,0.0795477107167244
adaptive,u0025-p2-r03,9,0,0,0.06213192641735077,0.029218528419733047,0.1575549840927124,0.9925459623336792,0.0845586359500885
adaptive,u0026-p0-r00,9,0,0,0.06620416790246964,0.02488836646080017,0.1868657022714615,1.278602957725525,0.17746089398860931
adaptive,u0026-p0-r01,9,0,0,0.07372001558542252,0.0302503053098917,0.2355419248342514,1.2701025009155273,0.15656431019306183
adaptive,u0026-p0-r02,9,0,0,0.0670280009508133,0.027754485607147217,0.23870673775672913,1.2536200284957886,0.192631796002388
adaptive,u0026-p0-r03,9,0,0,0.06944244354963303,0.029824072495102882,0.20046548545360565,1.2484500408172607,0.1677248179912567
adaptive,u0026-p1-r00,9,0,0,0.07882441580295563,0.05769313499331474,0.1403309404850006,1.2023379802703857,0.1070287674665451
adaptive,u0026-p1-r01,9,0,0,0.08300518989562988,0.055164601653814316,0.15819433331489563,1.2151230573654175,0.09304337203502655
adaptive,u0026-p1-r02,9,0,0,0.07534417510032654,0.05482153221964836,0.17789295315742493,1.2137260437011719,0.12502656877040863
adaptive,u0026-p1-r03,9,0,0,0.07922529429197311,0.05572058632969856,0.1627693474292755,1.2001529932022095,0.09315168112516403
adaptive,u0026-p2-r00,9,0,0,0.04698871076107025,0.027980107814073563,0.24049626290798187,0.7318524122238159,0.09157773852348328
adaptive,u0026-p2-r01,9,0,0,0.0492791086435318,0.028825102373957634,0.20635035634040833,0.7262927889823914,0.08473913371562958
adaptive,u0026-p2-r02,9,0,0,0.05268435925245285,0.029404472559690475,0.20715874433517456,0.7721560001373291,0.0871724858880043
