policy,world_id,step,terminated,truncated,error_body_pos_m,error_anchor_pos_m,error_anchor_rot_rad,error_joint_pos_l2,mechanical_work_per_actuator_j
uniform,u0022-p1-r01,11,0,0,0.07299861311912537,0.06034015491604805,0.1561017632484436,0.9240391850471497,0.056219518184661865
uniform,u0022-p1-r02,11,0,0,0.07452741265296936,0.05807257071137428,0.13587720692157745,0.9515952467918396,0.05805965140461922
uniform,u0022-p1-r03,11,0,0,0.07408582419157028,0.060242146253585815,0.12020998448133469,0.9440391659736633,0.05033894255757332
uniform,u0023-p0-r00,11,0,0,0.12861159443855286,0.09439513832330704,0.1205049604177475,1.4064710140228271,0.16629083454608917
uniform,u0023-p0-r01,11,0,0,0.13832804560661316,0.0986926406621933,0.08723367005586624,1.5110396146774292,0.2229728102684021
uniform,u0023-p0-r02,11,0,0,0.129346564412117,0.09518947452306747,0.1184893250465393,1.4257612228393555,0.1631525456905365
uniform,u0023-p0-r03,11,0,0,0.1279224455356598,0.09306225180625916,0.13621973991394043,1.4543917179107666,0.17142905294895172
uniform,u0023-p2-r00,11,0,0,0.09385866671800613,0.06692992895841599,0.10358946025371552,1.3480507135391235,0.07841627299785614
uniform,u0023-p2-r01,11,0,0,0.08998686820268631,0.06319304555654526,0.1986701935529709,1.2618937492370605,0.09399464726448059
uniform,u0023-p2-r02,11,0,0,0.08558772504329681,0.06098640337586403,0.15256160497665405,1.21507728099823,0.08687269687652588
uniform,u0023-p2-r03,11,0,0,0.08688237518072128,0.06248150393366814,0.14452773332595825,1.2375643253326416,0.08010860532522202
uniform,u0024-p0-r00,11,0,0,0.0844191387295723,0.02188311330974102,0.06886370480060577,1.6913617849349976,0.07971712201833725
uniform,u0024-p0-r01,11,0,0,0.0885024294257164,0.02922683022916317,0.11263267695903778,1.8162351846694946,0.09595052152872086
uniform,u0024-p0-r02,11,0,0,0.09185280650854111,0.03048943541944027,0.07789643108844757,1.8280234336853027,0.0905647799372673
uniform,u0024-p0-r03,11,0,0,0.08835397660732269,0.026727812364697456,0.07515028119087219,1.6975232362747192,0.09470844268798828
uniform,u0024-p1-r00,11,0,0,0.08746387809515,0.02293442003428936,0.11707636713981628,1.8048292398452759,0.10154412686824799
uniform,u0024-p1-r01,11,0,0,0.08714837580919266,0.022690529003739357,0.10024497658014297,1.8545907735824585,0.09546740353107452
uniform,u0024-p1-r02,11,0,0,0.0901503711938858,0.033044036477804184,0.08073175698518753,2.011150598526001,0.0643383339047432
uniform,u0024-p1-r03,11,0,0,0.08878036588430405,0.02179686166346073,0.10538792610168457,1.8923496007919312,0.08241486549377441
uniform,u0024-p2-r00,11,0,0,0.0833323523402214,0.05108403414487839,0.2039395272731781,1.5157674551010132,0.022466586902737617
uniform,u0024-p2-r01,11,0,0,0.08017949014902115,0.046021316200494766,0.1635279506444931,1.5565310716629028,0.02246418409049511
uniform,u0024-p2-r02,11,0,0,0.0852539911866188,0.048170678317546844,0.2256108522415161,1.5578210353851318,0.026401283219456673
uniform,u0024-p2-r03,11,0,0,0.08224182575941086,0.053315117955207825,0.26985856890678406,1.5090502500534058,0.03655560314655304
uniform,u0025-p0-r00,11,0,0,0.10267043858766556,0.05310637876391411,0.31352174282073975,1.1263779401779175,0.06204843893647194
uniform,u0025-p0-r01,11,0,0,0.10331910103559494,0.060186717659235,0.37676647305488586,1.0979969501495361,0.05242425203323364
uniform,u0025-p0-r02,11,0,0,0.10293807834386826,0.05494237691164017,0.35472235083580017,1.0983377695083618,0.058049578219652176
uniform,u0025-p0-r03,11,0,0,0.10821288824081421,0.05539511516690254,0.34068381786346436,1.1816904544830322,0.05554185435175896
uniform,u0025-p1-r00,11,0,0,0.06450890749692917,0.03879458084702492,0.4006602168083191,1.107627272605896,0.10483760386705399
uniform,u0025-p1-r01,11,0,0,0.06629826128482819,0.03440991789102554,0.33907702565193176,1.0328649282455444,0.08520089089870453
uniform,u0025-p1-r02,11,0,0,0.06856612116098404,0.03851283714175224,0.3497539758682251,1.1269230842590332,0.09169302880764008
uniform,u0025-p1-r03,11,0,0,0.07041896879673004,0.036462441086769104,0.3580368161201477,1.0317201614379883,0.08669600635766983
uniform,u0025-p2-r00,11,0,0,0.08558660000562668,0.04757373407483101,0.33071139454841614,1.2812905311584473,0.06369251012802124
uniform,u0025-p2-r01,11,0,0,0.08760147541761398,0.053277358412742615,0.2617625594139099,1.3543611764907837,0.060858555138111115
uniform,u0025-p2-r02,11,0,0,0.088841013610363,0.052873995155096054,0.30426812171936035,1.3340513706207275,0.06194954738020897
uniform,u0025-p2-r03,11,0,0,0.08826826512813568,0.05198266729712486,0.29279783368110657,1.334886908531189,0.06377588957548141
uniform,u0026-p0-r00,11,0,0,0.09560908377170563,0.05108742043375969,0.20056377351284027,1.3088023662567139,0.13853487372398376
uniform,u0026-p0-r01,11,0,0,0.09890510886907578,0.04840743541717529,0.23925723135471344,1.2871384620666504,0.1119476705789566
uniform,u0026-p0-r02,11,0,0,0.09850399941205978,0.049829110503196716,0.2865203619003296,1.2862972021102905,0.16778720915317535
uniform,u0026-p0-r03,11,0,0,0.09631682932376862,0.04824098199605942,0.2070835828781128,1.2782166004180908,0.11449040472507477
uniform,u0026-p1-r00,11,0,0,0.0810435563325882,0.04809509962797165,0.14528094232082367,1.301413893699646,0.1178457960486412
uniform,u0026-p1-r01,11,0,0,0.08344586193561554,0.051010146737098694,0.12008414417505264,1.275268793106079,0.12867915630340576
uniform,u0026-p1-r02,11,0,0,0.07952426373958588,0.051925428211688995,0.13760773837566376,1.2914807796478271,0.12378910928964615
uniform,u0026-p1-r03,11,0,0,0.08383097499608994,0.048314694315195084,0.1635451316833496,1.3157460689544678,0.11436215043067932
uniform,u0026-p2-r00,11,0,0,0.056269366294145584,0.03733879700303078,0.3529782295227051,1.0117323398590088,0.07478458434343338
uniform,u0026-p2-r01,11,0,0,0.058455705642700195,0.039239559322595596,0.2921115756034851,1.009290337562561,0.08365073800086975
uniform,u0026-p2-r02,11,0,0,0.06057094410061836,0.03729326277971268,0.2918356955051422,1.0525610446929932,0.09040806442499161
uniform,u0026-p2-r03,11,0,0,0.05485013499855995,0.03905206546187401,0.36247432231903076,0.9297003149986267,0.0871644839644432
uniform,u0027-p0-r00,11,0,0,0.06561651080846786,0.051692087203264236,0.08530549705028534,0.9944968819618225,0.17414060235023499
uniform,u0027-p0-r01,11,0,0,0.06879273802042007,0.04878176376223564,0.06715645641088486,1.062240719795227,0.13139936327934265
uniform,u0027-p0-r02,11,0,0,0.07434996962547302,0.055149953812360764,0.12271824479103088,1.0866798162460327,0.15242910385131836
uniform,u0027-p0-r03,11,0,0,0.07149209082126617,0.056251659989356995,0.11861586570739746,1.0002217292785645,0.1733836531639099
uniform,u0027-p1-r00,11,0,0,0.09248369187116623,0.081020787358284,0.19383582472801208,1.3888121843338013,0.026504166424274445
uniform,u0027-p1-r01,11,0,0,0.08718711882829666,0.08049537986516953,0.24602094292640686,1.411960482597351,0.03544916957616806
uniform,u0027-p1-r02,11,0,0,0.08514942973852158,0.0813959613442421,0.18825747072696686,1.3666259050369263,0.03015732765197754
uniform,u0027-p1-r03,11,0,0,0.0912264958024025,0.07855185121297836,0.15571284294128418,1.361207127571106,0.023747675120830536
uniform,u0027-p2-r00,11,0,0,0.060039620846509933,0.0422021709382534,0.18851912021636963,0.754198431968689,0.06492641568183899
uniform,u0027-p2-r01,11,0,0,0.05711118504405022,0.041597526520490646,0.1804773509502411,0.71420818567276,0.050083499401807785
uniform,u0027-p2-r02,11,0,0,0.06517764180898666,0.040783755481243134,0.1554238200187683,0.759026825428009,0.05697096139192581
uniform,u0027-p2-r03,11,0,0,0.06008962541818619,0.041624363511800766,0.14978981018066406,0.7549067735671997,0.0546230748295784
uniform,u0028-p0-r00,11,0,0,0.07452474534511566,0.03125695511698723,0.2566395699977875,1.3920167684555054,0.08516853302717209
uniform,u0028-p0-r01,11,0,0,0.07034789025783539,0.03074641339480877,0.22809433937072754,1.3637853860855103,0.06433434039354324
uniform,u0028-p0-r02,11,0,0,0.07270105183124542,0.03512217849493027,0.23253698647022247,1.3932067155838013,0.08109555393457413
uniform,u0028-p0-r03,11,0,0,0.07149538397789001,0.03110065683722496,0.23573054373264313,1.3718936443328857,0.08059586584568024
uniform,u0028-p1-r00,11,0,0,0.08809348940849304,0.05290301889181137,0.1115860715508461,1.4579708576202393,0.06751491874456406
uniform,u0028-p1-r01,11,0,0,0.07363861054182053,0.05640743300318718,0.09437116235494614,1.3873708248138428,0.08585278689861298
uniform,u0028-p1-r02,11,0,0,0.08551688492298126,0.05695045366883278,0.07464887201786041,1.3957369327545166,0.06848113238811493
uniform,u0028-p1-r03,11,0,0,0.08012950420379639,0.05676654353737831,0.1407926082611084,1.4045766592025757,0.08479036390781403
uniform,u0028-p2-r00,11,0,0,0.059132568538188934,0.027332941070199013,0.1845354586839676,1.0416425466537476,0.046746645122766495
uniform,u0028-p2-r01,11,0,0,0.052549365907907486,0.02800704725086689,0.22159013152122498,1.0128661394119263,0.052317894995212555
uniform,u0028-p2-r02,11,0,0,0.06637054681777954,0.030053287744522095,0.1623990833759308,1.0692766904830933,0.043759144842624664
uniform,u0028-p2-r03,11,0,0,0.05581747740507126,0.021739469841122627,0.22263944149017334,1.012425184249878,0.03942747414112091
uniform,u0029-p0-r00,11,0,0,0.057714175432920456,0.025844832882285118,0.12233560532331467,0.9958694577217102,0.09695340692996979
uniform,u0029-p0-r01,11,0,0,0.05971420928835869,0.02621542476117611,0.14135409891605377,1.0318187475204468,0.09742520749568939
uniform,u0029-p0-r02,11,0,0,0.058856286108493805,0.02706756442785263,0.12263550609350204,1.0220366716384888,0.09713844209909439
uniform,u0029-p0-r03,11,0,0,0.052057985216379166,0.028961490839719772,0.06930860877037048,0.9394622445106506,0.09878475219011307
uniform,u0029-p1-r00,11,0,0,0.10129161924123764,0.031987350434064865,0.10885124653577805,2.1858069896698,0.09586498886346817
uniform,u0029-p1-r01,11,0,0,0.09674433618783951,0.0343584381043911,0.06864581257104874,2.0574684143066406,0.11158893257379532
uniform,u0029-p1-r02,11,0,0,0.09658871591091156,0.029992135241627693,0.09865231066942215,2.0814332962036133,0.11271899938583374
uniform,u0029-p1-r03,11,0,0,0.09770210087299347,0.03280383348464966,0.09956224262714386,2.082468271255493,0.11357023566961288
uniform,u0029-p2-r00,11,0,0,0.09605570137500763,0.03136420249938965,0.1345328688621521,2.1347849369049072,0.10219424962997437
uniform,u0029-p2-r01,11,0,0,0.09448882192373276,0.04008327051997185,0.04502248018980026,2.2499427795410156,0.08296949416399002
uniform,u0029-p2-r02,11,0,0,0.09478066861629486,0.026251425966620445,0.07016817480325699,2.054629325866699,0.11373962461948395
uniform,u0029-p2-r03,11,0,0,0.09648764878511429,0.036720916628837585,0.09900765120983124,2.2166383266448975,0.09893807023763657
uniform,u0030-p0-r00,11,0,0,0.11364343017339706,0.04698437079787254,0.13152948021888733,2.2282698154449463,0.10635805130004883
uniform,u0030-p0-r01,11,0,0,0.11526916921138763,0.04973581060767174,0.08386177569627762,2.169011354446411,0.1156407818198204
uniform,u0030-p0-r02,11,0,0,0.11192505061626434,0.04096568748354912,0.12328919768333435,2.062737226486206,0.12041611224412918
uniform,u0030-p0-r03,11,0,0,0.10921281576156616,0.0383465476334095,0.090105339884758,2.0514075756073,0.11622396111488342
uniform,u0030-p1-r00,11,0,0,0.11667893826961517,0.04608358070254326,0.14752788841724396,2.1841421127319336,0.1307605654001236
uniform,u0030-p1-r01,11,0,0,0.11208022385835648,0.03726549446582794,0.15736207365989685,2.063854694366455,0.13622494041919708
uniform,u0030-p1-r02,11,0,0,0.11747418344020844,0.04659442976117134,0.09950611740350723,2.1712775230407715,0.11547811329364777
uniform,u0030-p1-r03,11,0,0,0.11083994805812836,0.039363134652376175,0.13381564617156982,2.042421579360962,0.15128794312477112
uniform,u0030-p2-r00,11,0,0,0.10879261791706085,0.03833787515759468,0.12790927290916443,2.095759153366089,0.12956508994102478
uniform,u0030-p2-r01,11,0,0,0.11666212975978851,0.0505807101726532,0.1012502983212471,2.2810235023498535,0.1299915760755539
uniform,u0030-p2-r02,11,0,0,0.11749180406332016,0.04835394397377968,0.1484927237033844,2.324944496154785,0.11102396994829178
uniform,u0030-p2-r03,11,0,0,0.11917072534561157,0.05129086226224899,0.11599776148796082,2.36773419380188,0.09768170118331909
uniform,u0031-p0-r00,11,0,0,0.07316060364246368,0.06404360383749008,0.32223209738731384,1.3753604888916016,0.05695079639554024
uniform,u0031-p0-r01,11,0,0,0.07440164685249329,0.06075558066368103,0.36928659677505493,1.4108126163482666,0.05744281783699989
uniform,u0031-p0-r02,11,0,0,0.07401084899902344,0.062033627182245255,0.32150784134864807,1.411433219909668,0.055231258273124695
uniform,u0031-p0-r03,11,0,0,0.07394394278526306,0.061183735728263855,0.3070583641529083,1.390974521636963,0.05102310702204704
uniform,u0031-p1-r00,11,0,0,0.09199150651693344,0.05518125370144844,0.3293408751487732,1.698683738708496,0.119023397564888
uniform,u0031-p1-r01,11,0,0,0.09459441155195236,0.05305403843522072,0.3931378722190857,1.7109112739562988,0.10521610081195831
uniform,u0031-p1-r02,11,0,0,0.09483810514211655,0.057557929307222366,0.3649739921092987,1.7071553468704224,0.11242522299289703
uniform,u0031-p1-r03,11,0,0,0.09471868723630905,0.05849843472242355,0.3575645983219147,1.714370608329773,0.1008574366569519
uniform,u0031-p2-r00,11,0,0,0.07836994528770447,0.05759619548916817,0.23348283767700195,1.0876286029815674,0.0748012438416481
uniform,u0031-p2-r01,11,0,0,0.07537621259689331,0.06082599610090256,0.2191486805677414,1.0228766202926636,0.07644389569759369
uniform,u0031-p2-r02,11,0,0,0.07380872964859009,0.05877719074487686,0.20555166900157928,1.0010600090026855,0.07548236846923828
uniform,u0031-p2-r03,11,0,0,0.07395406067371368,0.058254171162843704,0.2160416543483734,1.0103296041488647,0.07460953295230865
uniform,u0032-p0-r00,11,0,0,0.09368409961462021,0.08600353449583054,0.2834036350250244,1.095375895500183,0.08420427143573761
uniform,u0032-p0-r01,11,0,0,0.10951478779315948,0.0877622738480568,0.34733477234840393,1.3001176118850708,0.07928143441677094
uniform,u0032-p0-r02,11,0,0,0.09042372554540634,0.08328784257173538,0.23529301583766937,1.0810900926589966,0.07292930781841278
uniform,u0032-p0-r03,11,0,0,0.08907999843358994,0.08175472915172577,0.25711125135421753,1.1027946472167969,0.07837782055139542
uniform,u0032-p1-r00,11,0,0,0.08948326855897903,0.0738726258277893,0.3303540349006653,1.1248526573181152,0.08615892380475998
uniform,u0032-p1-r01,11,0,0,0.08705451339483261,0.07156480103731155,0.21469445526599884,1.101354718208313,0.0890754759311676
uniform,u0032-p1-r02,11,0,0,0.08960563689470291,0.07255180180072784,0.2685503661632538,1.1035648584365845,0.09866213798522949
uniform,u0032-p1-r03,11,0,0,0.08836051821708679,0.07001543790102005,0.3212762773036957,1.1075632572174072,0.0843602865934372
uniform,u0032-p2-r00,11,0,0,0.07121871411800385,0.05589534342288971,0.12826815247535706,0.7385206818580627,0.12861084938049316
uniform,u0032-p2-r01,11,0,0,0.07405392080545425,0.05913498252630234,0.14879383146762848,0.73844313621521,0.11228194087743759
uniform,u0032-p2-r02,11,0,0,0.07571785897016525,0.0589689202606678,0.1455429047346115,0.6862921118736267,0.15056639909744263
uniform,u0032-p2-r03,11,0,0,0.0747791975736618,0.05927545204758644,0.1664125919342041,0.7401992678642273,0.12101719528436661
uniform,u0033-p0-r00,11,0,0,0.15340971946716309,0.11115764081478119,0.3706793785095215,1.7618175745010376,0.18378861248493195
uniform,u0033-p0-r01,11,0,0,0.17458385229110718,0.132845938205719,0.38356924057006836,1.833193063735962,0.1930989772081375
uniform,u0033-p0-r02,11,0,0,0.14976225793361664,0.10709284991025925,0.3578881621360779,1.7844542264938354,0.20970134437084198
uniform,u0033-p0-r03,11,0,0,0.15303120017051697,0.11397704482078552,0.36824533343315125,1.725937843322754,0.14023205637931824
uniform,u0033-p1-r00,11,0,0,0.13092242181301117,0.10232466459274292,0.17780904471874237,1.5839810371398926,0.16729357838630676
uniform,u0033-p1-r01,11,0,0,0.12700048089027405,0.11152677983045578,0.24214047193527222,1.5303865671157837,0.19269779324531555
uniform,u0033-p1-r02,11,0,0,0.12770849466323853,0.10339350998401642,0.2298697680234909,1.5631330013275146,0.16873417794704437
uniform,u0033-p1-r03,11,0,0,0.12174925208091736,0.09977544844150543,0.20879288017749786,1.5367803573608398,0.18761631846427917
uniform,u0033-p2-r00,11,0,0,0.12555067241191864,0.1134343147277832,0.2147691547870636,1.3230770826339722,0.2195565551519394
uniform,u0033-p2-r01,11,0,0,0.12295041978359222,0.10879169404506683,0.21626780927181244,1.3422354459762573,0.2180195450782776
uniform,u0033-p2-r02,11,0,0,0.12222421914339066,0.10952017456293106,0.20601165294647217,1.3240245580673218,0.22223365306854248
uniform,u0033-p2-r03,11,0,0,0.12096171081066132,0.10533951222896576,0.24928726255893707,1.341092824935913,0.17691506445407867
uniform,u0034-p0-r00,11,0,0,0.09841173142194748,0.10463894158601761,0.2556005120277405,1.5386710166931152,0.0619962103664875
uniform,u0034-p0-r01,11,0,0,0.10233208537101746,0.10030452162027359,0.13314931094646454,1.5520933866500854,0.06017105281352997
uniform,u0034-p0-r02,11,0,0,0.10053369402885437,0.09547745436429977,0.215829998254776,1.565205693244934,0.05577423796057701
uniform,u0034-p0-r03,11,0,0,0.09869246929883957,0.09399648755788803,0.136227086186409,1.5400128364562988,0.05924080312252045
uniform,u0034-p1-r00,11,0,0,0.10887674242258072,0.10131984204053879,0.24623346328735352,1.6669188737869263,0.06659451127052307
uniform,u0034-p1-r01,11,0,0,0.11482575535774231,0.10362008959054947,0.2424323707818985,1.707895040512085,0.05436035990715027
uniform,u0034-p1-r02,11,0,0,0.10941888391971588,0.09993301331996918,0.17926865816116333,1.6664098501205444,0.07334913313388824
uniform,u0034-p1-r03,11,0,0,0.10860748589038849,0.10109859704971313,0.26775115728378296,1.6721714735031128,0.06437747925519943
uniform,u0034-p2-r00,11,0,0,0.1125892624258995,0.0982799306511879,0.16379575431346893,1.6553807258605957,0.09905733913183212
uniform,u0034-p2-r01,11,0,0,0.11117345094680786,0.0964217334985733,0.2461116462945938,1.6707137823104858,0.1300925612449646
uniform,u0034-p2-r02,11,0,0,0.10427869111299515,0.09197568148374557,0.22094307839870453,1.6636326313018799,0.10295586287975311
