world_id,condition_id,clip,start_frame,phase,replicate,horizon_steps,full_window,actual_window_s,success,survival_s,termination_causes,effort_sat_mean,effort_sat_peak,effort_sat_terminal,absolute_mechanical_work_per_actuator_j,action_delta_mean_per_step,joint_limit_exposure,foot_contact_fraction,contacting_ankle_link_speed_mean_mps,foot_penetration_mean_m,foot_contact_switch_rate_hz,body_acceleration_error_mean_mps2,body_jerk_error_mean_mps3,error_anchor_pos_mean,error_anchor_pos_terminal,error_anchor_rot_mean,error_anchor_rot_terminal,error_anchor_lin_vel_mean,error_anchor_lin_vel_terminal,error_anchor_ang_vel_mean,error_anchor_ang_vel_terminal,error_body_pos_mean,error_body_pos_terminal,error_body_rot_mean,error_body_rot_terminal,error_body_lin_vel_mean,error_body_lin_vel_terminal,error_body_ang_vel_mean,error_body_ang_vel_terminal,error_joint_pos_mean,error_joint_pos_terminal,error_joint_vel_mean,error_joint_vel_terminal,common_anchor_position_error_m_mean,common_anchor_orientation_error_rad_mean,common_root_relative_mpkpe_m_mean,common_body_orientation_error_rad_mean,common_root_relative_velocity_error_mps_mean,common_joint_position_error_rad_mean,common_joint_velocity_error_rps_mean,active_to_common_root_relative_mpkpe_m_mean,active_to_common_body_orientation_error_rad_mean,active_to_common_root_relative_velocity_error_mps_mean,common_body_acceleration_error_mps2_mean,common_body_jerk_error_mps3_mean
112,Eyes_Japan_Dataset_kanno_accident-11-fall_down-kanno_poses_120_jpos@0:r0,Eyes_Japan_Dataset_kanno_accident-11-fall_down-kanno_poses_120_jpos,0,0.0,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,4.088373184204102,0.040771711617708206,0.0,0.9766666889190674,0.015496646985411644,0.00047766402713023126,0.6711409091949463,1.761311411857605,51.93982696533203,0.05218995735049248,0.11530157923698425,0.052291229367256165,0.026627611368894577,0.12247994542121887,0.30963048338890076,0.24545133113861084,0.2541801929473877,0.04261050373315811,0.05818016454577446,0.18108336627483368,0.21566569805145264,0.13889741897583008,0.3398638069629669,0.5187244415283203,0.6415256261825562,0.7555185556411743,0.9770638942718506,1.9906514883041382,2.5063557624816895,0.05259045958518982,0.05221933498978615,0.033979903906583786,0.18283753097057343,0.10122329741716385,0.11301368474960327,0.29303228855133057,5.3177089398559474e-08,2.511160528229084e-05,0.00025517019093967974,1.761567234992981,51.96767807006836
113,Eyes_Japan_Dataset_kanno_accident-11-fall_down-kanno_poses_120_jpos@0:r1,Eyes_Japan_Dataset_kanno_accident-11-fall_down-kanno_poses_120_jpos,0,0.0,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,3.314182758331299,0.038348451256752014,0.0,0.9833333492279053,0.016700195148587227,0.000346342014381662,0.33557045459747314,1.7702291011810303,54.1064338684082,0.05453960597515106,0.12763547897338867,0.04035384953022003,0.023156149312853813,0.12576992809772491,0.23901867866516113,0.23316390812397003,0.07853126525878906,0.04113529995083809,0.055597905069589615,0.18666009604930878,0.21169613301753998,0.14181001484394073,0.29104241728782654,0.5210007429122925,0.5450456142425537,0.7704015374183655,0.9825461506843567,1.9556571245193481,2.4378132820129395,0.055073078721761703,0.04125240817666054,0.03235876187682152,0.18869809806346893,0.0976184606552124,0.11415218561887741,0.28977108001708984,5.3177089398559474e-08,2.511160528229084e-05,0.00025517019093967974,1.7704893350601196,54.1343879699707
114,Eyes_Japan_Dataset_kanno_accident-11-fall_down-kanno_poses_120_jpos@0:r2,Eyes_Japan_Dataset_kanno_accident-11-fall_down-kanno_poses_120_jpos,0,0.0,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,5.552302837371826,0.03888792172074318,0.0,0.9466666579246521,0.013670242391526699,0.0005881332326680422,0.6711409091949463,1.8331658840179443,60.28144836425781,0.050798606127500534,0.09341423213481903,0.04468681663274765,0.028484875336289406,0.10998637229204178,0.22342918813228607,0.2766728103160858,0.24186542630195618,0.04763268306851387,0.05022210627794266,0.2019144892692566,0.2022763043642044,0.13115277886390686,0.2784706950187683,0.5117126107215881,0.5557387471199036,0.736066460609436,0.9315140843391418,1.9839420318603516,2.6754956245422363,0.051109593361616135,0.04584972932934761,0.03762270510196686,0.20269641280174255,0.10301273316144943,0.10970340669155121,0.2948262095451355,5.3177089398559474e-08,2.511160528229084e-05,0.00025517019093967974,1.8336760997772217,60.31024932861328
115,Eyes_Japan_Dataset_kanno_accident-11-fall_down-kanno_poses_120_jpos@0:r3,Eyes_Japan_Dataset_kanno_accident-11-fall_down-kanno_poses_120_jpos,0,0.0,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,3.4426968097686768,0.03999297693371773,0.0,0.9833333492279053,0.0185439083725214,0.0007087935809977353,0.33557045459747314,1.752457618713379,53.70857238769531,0.05743616074323654,0.14008501172065735,0.0406496562063694,0.01961067132651806,0.13177227973937988,0.27046364545822144,0.23676472902297974,0.1228368803858757,0.04290324077010155,0.05824540928006172,0.19153383374214172,0.2170584350824356,0.1454469859600067,0.3108758330345154,0.5323981642723083,0.5530388951301575,0.7797111868858337,0.9859456419944763,2.00858736038208,2.4780335426330566,0.05800580233335495,0.04108632355928421,0.033537860959768295,0.19350743293762207,0.09914974123239517,0.1158108040690422,0.2935622036457062,5.3177089398559474e-08,2.511160528229084e-05,0.00025517019093967974,1.7527694702148438,53.74521255493164
116,Eyes_Japan_Dataset_kanno_accident-11-fall_down-kanno_poses_120_jpos@223:r0,Eyes_Japan_Dataset_kanno_accident-11-fall_down-kanno_poses_120_jpos,223,0.1667913238593867,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,11.593865394592285,0.11314238607883453,0.0,0.8033333420753479,0.2378157526254654,0.0020148037001490593,3.3557047843933105,6.023535251617432,240.15208435058594,0.12816867232322693,0.34506770968437195,0.07034668326377869,0.08670885860919952,0.24873632192611694,0.26227089762687683,0.7217234373092651,0.4613751173019409,0.0591156892478466,0.04118905961513519,0.24417228996753693,0.23422002792358398,0.3342720866203308,0.3350677788257599,1.505244493484497,1.055992603302002,1.0230584144592285,1.0911203622817993,5.4554290771484375,4.091800689697266,0.13159722089767456,0.08393862098455429,0.04972057789564133,0.26642999053001404,0.2659474015235901,0.14846569299697876,0.774899423122406,8.908221360570678e-08,1.441592030460015e-05,0.0010077169863507152,6.027127265930176,240.083984375
117,Eyes_Japan_Dataset_kanno_accident-11-fall_down-kanno_poses_120_jpos@223:r1,Eyes_Japan_Dataset_kanno_accident-11-fall_down-kanno_poses_120_jpos,223,0.1667913238593867,1,150,True,3.0,1,3.0,,0.00022988505952525884,0.03448275849223137,0.0,12.0369234085083,0.11131124198436737,0.0,0.7833333611488342,0.23202987015247345,0.001909990911372006,2.684563636779785,6.083337306976318,236.37142944335938,0.12268203496932983,0.22733017802238464,0.08220452070236206,0.09392517060041428,0.21983319520950317,0.3414660096168518,0.7565690279006958,0.6295238733291626,0.05940654128789902,0.051619719713926315,0.24081583321094513,0.23879092931747437,0.3028468191623688,0.37576910853385925,1.460017204284668,1.0840665102005005,0.9999706149101257,1.012647032737732,5.401451110839844,3.9206671714782715,0.12495987862348557,0.096231609582901,0.04908397048711777,0.2659742832183838,0.2679443955421448,0.1470595747232437,0.7671018242835999,9.870895922858836e-08,1.441592030460015e-05,0.0010077169863507152,6.089053630828857,236.33627319335938
118,Eyes_Japan_Dataset_kanno_accident-11-fall_down-kanno_poses_120_jpos@223:r2,Eyes_Japan_Dataset_kanno_accident-11-fall_down-kanno_poses_120_jpos,223,0.1667913238593867,2,150,True,3.0,1,3.0,,0.00022988505952525884,0.03448275849223137,0.0,13.0263032913208,0.11589855700731277,0.0004597701190505177,0.800000011920929,0.2281215935945511,0.0019542379304766655,2.3489933013916016,6.163503170013428,240.8486785888672,0.1258619725704193,0.24275900423526764,0.08039979636669159,0.10513510555028915,0.23208239674568176,0.3540768325328827,0.7244196534156799,0.6492432355880737,0.061383605003356934,0.05701156333088875,0.24540987610816956,0.26324671506881714,0.31987088918685913,0.43698224425315857,1.5176284313201904,1.4440830945968628,0.9957216382026672,1.1188632249832153,5.678396701812744,5.312455654144287,0.12882012128829956,0.09244884550571442,0.04853026196360588,0.2649918496608734,0.27221739292144775,0.14573875069618225,0.8033885955810547,9.369551179361224e-08,1.441592030460015e-05,0.0010077169863507152,6.168654441833496,240.8636474609375
119,Eyes_Japan_Dataset_kanno_accident-11-fall_down-kanno_poses_120_jpos@223:r3,Eyes_Japan_Dataset_kanno_accident-11-fall_down-kanno_poses_120_jpos,223,0.1667913238593867,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,11.835286140441895,0.11532248556613922,0.0,0.7933333516120911,0.24544629454612732,0.0016651366604492068,2.684563636779785,6.217710971832275,238.08499145507812,0.14333219826221466,0.20782579481601715,0.0677260011434555,0.09674623608589172,0.24161134660243988,0.36347532272338867,0.7076276540756226,0.574809730052948,0.057989452034235,0.05483241006731987,0.2345253825187683,0.24282248318195343,0.32435426115989685,0.39800944924354553,1.464194655418396,1.5614697933197021,0.9692485332489014,1.062891960144043,5.434774398803711,9.149964332580566,0.14685210585594177,0.0826350748538971,0.04621079936623573,0.2550550401210785,0.26575323939323425,0.1436227262020111,0.7672300934791565,9.369551179361224e-08,1.441592030460015e-05,0.0010077169863507152,6.224063873291016,238.13125610351562
120,Eyes_Japan_Dataset_kanno_accident-11-fall_down-kanno_poses_120_jpos@446:r0,Eyes_Japan_Dataset_kanno_accident-11-fall_down-kanno_poses_120_jpos,446,0.3335826477187734,0,150,True,3.0,0,0.36,ee_body_pos,0.013409961946308613,0.03448275849223137,0.0,3.88767409324646,0.2004716992378235,0.03448276221752167,0.9722222089767456,0.16625061631202698,0.003910140600055456,1.470588207244873,10.675989151000977,471.95672607421875,0.12886729836463928,0.1938287615776062,0.19634662568569183,0.22048039734363556,0.5834671258926392,0.22564281523227692,2.0843546390533447,1.9269362688064575,0.12077631056308746,0.18545390665531158,0.3780418038368225,0.4151691794395447,0.7371631860733032,0.4844370186328888,2.7773146629333496,2.0311713218688965,1.5138320922851562,1.8548868894577026,9.109333038330078,4.299359321594238,0.11745120584964752,0.19045935571193695,0.08108720183372498,0.3908892869949341,0.5238038301467896,0.21516692638397217,1.2672251462936401,8.438800591648032e-08,2.7126736313221045e-05,0.0013284649467095733,10.59706974029541,433.3055725097656
121,Eyes_Japan_Dataset_kanno_accident-11-fall_down-kanno_poses_120_jpos@446:r1,Eyes_Japan_Dataset_kanno_accident-11-fall_down-kanno_poses_120_jpos,446,0.3335826477187734,1,150,True,3.0,0,0.34,ee_body_pos,0.0020283975172787905,0.03448275849223137,0.0,4.119052886962891,0.23458939790725708,0.02231237106025219,0.970588207244873,0.23636947572231293,0.006081654690206051,1.5625,11.261362075805664,513.1537475585938,0.12064151465892792,0.18867556750774384,0.18532244861125946,0.24510163068771362,0.598127007484436,0.20904774963855743,1.5607268810272217,1.5918306112289429,0.11566965281963348,0.18411938846111298,0.3571845293045044,0.4282609522342682,0.7540905475616455,0.4610499143600464,2.943837881088257,2.1322836875915527,1.492008090019226,1.8310576677322388,9.948047637939453,4.244197845458984,0.10718587040901184,0.17960214614868164,0.07593478262424469,0.369181364774704,0.510534942150116,0.2149909883737564,1.409724235534668,8.039879162424768e-08,2.461922304064501e-05,0.001392893260344863,11.204565048217773,479.3355407714844
122,Eyes_Japan_Dataset_kanno_accident-11-fall_down-kanno_poses_120_jpos@446:r2,Eyes_Japan_Dataset_kanno_accident-11-fall_down-kanno_poses_120_jpos,446,0.3335826477187734,2,150,True,3.0,0,0.34,ee_body_pos,0.0020283975172787905,0.03448275849223137,0.0,3.525042772293091,0.2055688053369522,0.026369169354438782,0.970588207244873,0.19378721714019775,0.004214766435325146,1.5625,10.837571144104004,511.3984375,0.11559215188026428,0.18771830201148987,0.17313198745250702,0.25434812903404236,0.6264200210571289,0.3129775822162628,1.7356715202331543,1.8302204608917236,0.113273024559021,0.1801491677761078,0.361532598733902,0.4476095736026764,0.7762911319732666,0.4978838264942169,2.854586601257324,2.1869266033172607,1.4291129112243652,1.847594141960144,9.553516387939453,4.024688720703125,0.10496824979782104,0.1694183647632599,0.07501120865345001,0.37970593571662903,0.507355272769928,0.20334550738334656,1.3439348936080933,8.446257737659835e-08,2.461922304064501e-05,0.001392893260344863,10.777941703796387,469.2845458984375
123,Eyes_Japan_Dataset_kanno_accident-11-fall_down-kanno_poses_120_jpos@446:r3,Eyes_Japan_Dataset_kanno_accident-11-fall_down-kanno_poses_120_jpos,446,0.3335826477187734,3,150,True,3.0,0,0.32,ee_body_pos,0.0021551724057644606,0.03448275849223137,0.0,3.754621982574463,0.2110208123922348,0.023706896230578423,0.96875,0.16943320631980896,0.005975083447992802,1.6666667461395264,11.536574363708496,515.7443237304688,0.11459778249263763,0.19143754243850708,0.17303845286369324,0.2365988790988922,0.6568090915679932,0.34486547112464905,1.6400760412216187,1.1664332151412964,0.11526510119438171,0.18673135340213776,0.34819865226745605,0.4317024350166321,0.8307897448539734,0.5017614364624023,2.878486156463623,2.422322988510132,1.4251341819763184,1.8560190200805664,10.249990463256836,5.693922519683838,0.10292027145624161,0.16865263879299164,0.07685898244380951,0.3641131520271301,0.5383473038673401,0.20349527895450592,1.4415135383605957,8.467743128903749e-08,2.6157924366998486e-05,0.0014676246792078018,11.541261672973633,473.4207458496094
124,Eyes_Japan_Dataset_kanno_accident-11-fall_down-kanno_poses_120_jpos@668:r0,Eyes_Japan_Dataset_kanno_accident-11-fall_down-kanno_poses_120_jpos,668,0.49962602842183995,0,150,True,3.0,0,1.6,ee_body_pos,0.0012931034434586763,0.03448275849223137,0.0,9.768963813781738,0.1549932211637497,0.0,0.6312500238418579,0.2653072476387024,0.0020775434095412493,3.4810128211975098,8.531388282775879,303.47509765625,0.11619089543819427,0.36111319065093994,0.08158885687589645,0.09321702271699905,0.38081982731819153,1.2402112483978271,0.9766535758972168,1.4923334121704102,0.07002435624599457,0.20397667586803436,0.26590973138809204,0.48598265647888184,0.5045466423034668,1.0649771690368652,1.9917482137680054,2.4793190956115723,1.1257582902908325,1.7842696905136108,8.442023277282715,11.303467750549316,0.12109805643558502,0.09427182376384735,0.054026585072278976,0.282745897769928,0.4059255123138428,0.16360293328762054,1.219626784324646,6.21712601400759e-08,2.2670201360597275e-05,0.0023250742815434933,8.52206039428711,303.8704528808594
125,Eyes_Japan_Dataset_kanno_accident-11-fall_down-kanno_poses_120_jpos@668:r1,Eyes_Japan_Dataset_kanno_accident-11-fall_down-kanno_poses_120_jpos,668,0.49962602842183995,1,150,True,3.0,0,1.62,ee_body_pos,0.0012771391775459051,0.03448275849223137,0.0,10.28583812713623,0.14270144701004028,0.0,0.6234567761421204,0.24548180401325226,0.00448300177231431,3.437500238418579,8.027800559997559,288.3890380859375,0.11862388998270035,0.3964264988899231,0.07812473177909851,0.08531641215085983,0.39298707246780396,1.2009114027023315,0.9646710753440857,1.0919909477233887,0.06840633600950241,0.21177537739276886,0.26150646805763245,0.5005173087120056,0.5086330771446228,1.1150535345077515,1.9284833669662476,2.45717191696167,1.133166790008545,1.9030959606170654,8.117410659790039,9.55737590789795,0.12263226509094238,0.08840706199407578,0.053442344069480896,0.27799898386001587,0.394480437040329,0.1649017035961151,1.1598342657089233,6.021591048011032e-08,2.2390322556020692e-05,0.0023094189818948507,8.01429557800293,288.1206359863281
126,Eyes_Japan_Dataset_kanno_accident-11-fall_down-kanno_poses_120_jpos@668:r2,Eyes_Japan_Dataset_kanno_accident-11-fall_down-kanno_poses_120_jpos,668,0.49962602842183995,2,150,True,3.0,0,1.58,ee_body_pos,0.0013094717869535089,0.03448275849223137,0.0,9.831536293029785,0.14923341572284698,0.0013094717869535089,0.5759493708610535,0.24431945383548737,0.005057752598077059,3.846153974533081,8.561548233032227,313.4476623535156,0.1796426624059677,0.4395938217639923,0.0784878060221672,0.12261217832565308,0.41120460629463196,1.183616042137146,1.0089939832687378,1.9954575300216675,0.07089272141456604,0.1954631358385086,0.2509740889072418,0.4643743634223938,0.5278945565223694,0.8896554112434387,1.9643253087997437,2.6091930866241455,1.1047136783599854,1.7816625833511353,8.532065391540527,13.04383373260498,0.1838473230600357,0.09157516062259674,0.054510992020368576,0.2691073715686798,0.4030124843120575,0.1622225046157837,1.2228158712387085,6.110769135148075e-08,2.2957166947890073e-05,0.00234007160179317,8.573895454406738,314.1585998535156
127,Eyes_Japan_Dataset_kanno_accident-11-fall_down-kanno_poses_120_jpos@668:r3,Eyes_Japan_Dataset_kanno_accident-11-fall_down-kanno_poses_120_jpos,668,0.49962602842183995,3,150,True,3.0,0,1.6,ee_body_pos,0.0012931034434586763,0.03448275849223137,0.0,10.440247535705566,0.15036968886852264,0.0008620689623057842,0.6187499761581421,0.28073030710220337,0.004528626799583435,4.113924026489258,8.262343406677246,309.45599365234375,0.10218288749456406,0.29916611313819885,0.07077957689762115,0.12983740866184235,0.37463438510894775,1.1531623601913452,0.9755118489265442,1.1977813243865967,0.06871946156024933,0.19947199523448944,0.2520984709262848,0.4923347532749176,0.48222947120666504,1.021872878074646,1.9482696056365967,2.448390245437622,1.1253550052642822,1.8336200714111328,8.09360122680664,9.819661140441895,0.10009562969207764,0.08300092071294785,0.052695028483867645,0.2684778571128845,0.3967876136302948,0.16482894122600555,1.182392954826355,6.312320266488314e-08,2.2670201360597275e-05,0.0023250742815434933,8.271543502807617,309.87750244140625
128,Eyes_Japan_Dataset_kanno_accident-11-fall_down-kanno_poses_120_jpos@891:r0,Eyes_Japan_Dataset_kanno_accident-11-fall_down-kanno_poses_120_jpos,891,0.6664173522812267,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,9.764277458190918,0.0957949087023735,0.0,0.8133333325386047,0.16065406799316406,0.0020202905870974064,3.020134210586548,5.185909271240234,206.5996551513672,0.20720450580120087,0.21897432208061218,0.06842807680368423,0.0955142006278038,0.2965708374977112,0.10257789492607117,0.6277174949645996,1.1723955869674683,0.061837464570999146,0.08550472557544708,0.25022339820861816,0.26933208107948303,0.35997384786605835,0.4041838049888611,1.287472128868103,1.7850147485733032,0.9638525247573853,1.055910348892212,4.760324001312256,8.142383575439453,0.2134241759777069,0.0769544318318367,0.05015992000699043,0.27296069264411926,0.24146588146686554,0.14188504219055176,0.6659561395645142,8.293893927202589e-08,1.627603887754958e-05,0.0007124444819055498,5.180302619934082,206.6584014892578
129,Eyes_Japan_Dataset_kanno_accident-11-fall_down-kanno_poses_120_jpos@891:r1,Eyes_Japan_Dataset_kanno_accident-11-fall_down-kanno_poses_120_jpos,891,0.6664173522812267,1,150,True,3.0,1,3.0,,0.00022988505952525884,0.03448275849223137,0.0,10.544678688049316,0.08633687347173691,0.0,0.8433333039283752,0.11046116054058075,0.0012390725314617157,1.6778523921966553,4.423174858093262,158.0647430419922,0.29656341671943665,0.36548128724098206,0.09380938112735748,0.08175525814294815,0.3385409414768219,0.3894098401069641,0.6818799376487732,0.266690194606781,0.06830563396215439,0.07509318739175797,0.2959798276424408,0.23817014694213867,0.4024204909801483,0.553351104259491,1.2472329139709473,2.0334742069244385,1.0785688161849976,0.9411805868148804,4.360968112945557,7.492743968963623,0.30326181650161743,0.10097209364175797,0.06039104610681534,0.32431668043136597,0.2510805130004883,0.15414568781852722,0.6268931031227112,8.151953068136208e-08,1.627603887754958e-05,0.0007124444819055498,4.426370620727539,158.2507781982422
130,Eyes_Japan_Dataset_kanno_accident-11-fall_down-kanno_poses_120_jpos@891:r2,Eyes_Japan_Dataset_kanno_accident-11-fall_down-kanno_poses_120_jpos,891,0.6664173522812267,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,9.870096206665039,0.09341619163751602,0.0,0.8299999833106995,0.16199947893619537,0.0016236017690971494,2.684563636779785,5.062811851501465,188.2567596435547,0.2349301427602768,0.2976931929588318,0.07920783013105392,0.1174878478050232,0.29995545744895935,0.07357469201087952,0.6342028975486755,0.9504332542419434,0.05946953594684601,0.09218775480985641,0.24895578622817993,0.26998281478881836,0.3631247580051422,0.38570481538772583,1.2394131422042847,1.7123587131500244,0.978566586971283,1.0691707134246826,4.643964767456055,7.563528537750244,0.24150055646896362,0.08721590042114258,0.050148192793130875,0.2744961380958557,0.23306156694889069,0.14216212928295135,0.6481320858001709,8.178322019603002e-08,1.627603887754958e-05,0.0007124444819055498,5.0607171058654785,188.45870971679688
