world_id,condition_id,clip,start_frame,phase,replicate,horizon_steps,full_window,actual_window_s,success,survival_s,termination_causes,effort_sat_mean,effort_sat_peak,effort_sat_terminal,absolute_mechanical_work_per_actuator_j,action_delta_mean_per_step,joint_limit_exposure,foot_contact_fraction,contacting_ankle_link_speed_mean_mps,foot_penetration_mean_m,foot_contact_switch_rate_hz,body_acceleration_error_mean_mps2,body_jerk_error_mean_mps3,error_anchor_pos_mean,error_anchor_pos_terminal,error_anchor_rot_mean,error_anchor_rot_terminal,error_anchor_lin_vel_mean,error_anchor_lin_vel_terminal,error_anchor_ang_vel_mean,error_anchor_ang_vel_terminal,error_body_pos_mean,error_body_pos_terminal,error_body_rot_mean,error_body_rot_terminal,error_body_lin_vel_mean,error_body_lin_vel_terminal,error_body_ang_vel_mean,error_body_ang_vel_terminal,error_joint_pos_mean,error_joint_pos_terminal,error_joint_vel_mean,error_joint_vel_terminal,common_anchor_position_error_m_mean,common_anchor_orientation_error_rad_mean,common_root_relative_mpkpe_m_mean,common_body_orientation_error_rad_mean,common_root_relative_velocity_error_mps_mean,common_joint_position_error_rad_mean,common_joint_velocity_error_rps_mean,active_to_common_root_relative_mpkpe_m_mean,active_to_common_body_orientation_error_rad_mean,active_to_common_root_relative_velocity_error_mps_mean,common_body_acceleration_error_mps2_mean,common_body_jerk_error_mps3_mean
94,DFaust_67_50020_50020_punching_poses_60_jpos@6:r2,DFaust_67_50020_50020_punching_poses_60_jpos,6,0.3333333333333333,2,150,True,3.0,0,1.44,ee_body_pos,0.0019157087663188577,0.03448275849223137,0.0,16.70128059387207,0.1634506732225418,0.0023946361616253853,0.8472222089767456,0.2884696424007416,0.0013570657465606928,2.816901445388794,11.823241233825684,414.2804260253906,0.08081832528114319,0.21918494999408722,0.1711151897907257,0.285118043422699,0.222391739487648,0.43301481008529663,1.7781931161880493,3.8525168895721436,0.0528908409178257,0.11055026948451996,0.23802955448627472,0.37797361612319946,0.5803657174110413,0.962624192237854,2.6040685176849365,2.726332187652588,0.8731927275657654,1.1540217399597168,7.4668097496032715,9.883803367614746,0.08060871809720993,0.1982857882976532,0.057341787964105606,0.2955995202064514,0.5963385105133057,0.12963774800300598,1.0835528373718262,0.0,0.0,0.0,11.823241233825684,414.2804260253906
95,DFaust_67_50020_50020_punching_poses_60_jpos@6:r3,DFaust_67_50020_50020_punching_poses_60_jpos,6,0.3333333333333333,3,150,True,3.0,1,3.0,,0.00022988505952525884,0.03448275849223137,0.0,40.76689529418945,0.1801183968782425,0.0,0.8999999761581421,0.29051172733306885,0.0014553710352629423,3.1879193782806396,13.021286964416504,453.59381103515625,0.21932034194469452,0.5031962394714355,0.1765371561050415,0.09767162054777145,0.3202630281448364,0.3380531370639801,2.301159381866455,1.1947709321975708,0.0635659322142601,0.08547376096248627,0.2618813216686249,0.2995438575744629,0.663835346698761,0.3246667981147766,3.145867347717285,2.3020310401916504,1.0150655508041382,1.0113731622695923,8.745681762695312,5.807709217071533,0.21947334706783295,0.20482386648654938,0.07129190862178802,0.3351893723011017,0.6764167547225952,0.15498660504817963,1.3283281326293945,0.0,0.0,0.0,13.021286964416504,453.59381103515625
96,DFaust_67_50020_50020_punching_poses_60_jpos@9:r0,DFaust_67_50020_50020_punching_poses_60_jpos,9,0.5,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,41.42904281616211,0.1836589276790619,0.0004597701190505177,0.8966666460037231,0.2572590410709381,0.0012609702534973621,2.5167784690856934,13.34125804901123,461.0686340332031,0.2579311430454254,0.5058140754699707,0.18777044117450714,0.042020656168460846,0.3249742090702057,0.2762758731842041,2.3857741355895996,1.1803646087646484,0.062856025993824,0.06803160905838013,0.26862505078315735,0.26027458906173706,0.6843104362487793,0.2699747085571289,3.206411361694336,1.7329760789871216,1.0177706480026245,0.9413713812828064,8.89925765991211,4.05732536315918,0.25827690958976746,0.2166053205728531,0.07220406830310822,0.3418392837047577,0.6975815296173096,0.1565014272928238,1.3451945781707764,0.0,0.0,0.0,13.34125804901123,461.0686340332031
97,DFaust_67_50020_50020_punching_poses_60_jpos@9:r1,DFaust_67_50020_50020_punching_poses_60_jpos,9,0.5,1,150,True,3.0,0,1.32,ee_body_pos,0.002612330252304673,0.03448275849223137,0.0,16.983049392700195,0.19195015728473663,0.004179728217422962,0.8333333134651184,0.39309123158454895,0.0014454553602263331,4.230769157409668,13.38410758972168,495.9441833496094,0.06771162897348404,0.21933378279209137,0.1756063848733902,0.23187051713466644,0.24691323935985565,1.1612874269485474,1.8165298700332642,5.525884628295898,0.061503294855356216,0.17388658225536346,0.2605372667312622,0.5791476368904114,0.6326577663421631,1.6223088502883911,3.009409189224243,6.601040840148926,0.9053941965103149,1.362860918045044,8.545108795166016,18.824222564697266,0.06720514595508575,0.19955883920192719,0.06513718515634537,0.31106483936309814,0.6450062394142151,0.13435401022434235,1.1826008558273315,0.0,0.0,0.0,13.38410758972168,495.9441833496094
98,DFaust_67_50020_50020_punching_poses_60_jpos@9:r2,DFaust_67_50020_50020_punching_poses_60_jpos,9,0.5,2,150,True,3.0,1,3.0,,0.0004597701190505177,0.03448275849223137,0.0,42.47203826904297,0.19371400773525238,0.0006896551349200308,0.8299999833106995,0.3032189607620239,0.0019175928318873048,4.026845455169678,14.068674087524414,506.5063781738281,0.23510701954364777,0.4386652112007141,0.17522872984409332,0.048080433160066605,0.3404308259487152,0.3312033712863922,2.351275682449341,1.198055386543274,0.06342196464538574,0.05055270716547966,0.2683178782463074,0.1991386115550995,0.7051280736923218,0.2744224965572357,3.2598984241485596,1.4190852642059326,1.017301082611084,0.7671788334846497,9.227387428283691,4.847957611083984,0.23534327745437622,0.20502454042434692,0.07233043015003204,0.3376973867416382,0.7065011858940125,0.15404142439365387,1.3984291553497314,0.0,0.0,0.0,14.068674087524414,506.5063781738281
99,DFaust_67_50020_50020_punching_poses_60_jpos@9:r3,DFaust_67_50020_50020_punching_poses_60_jpos,9,0.5,3,150,True,3.0,0,1.38,ee_body_pos,0.002498750574886799,0.03448275849223137,0.03448275849223137,17.02705955505371,0.18309994041919708,0.002498750574886799,0.8405796885490417,0.30959653854370117,0.0019446366932243109,3.308823585510254,13.240229606628418,489.87103271484375,0.08137700706720352,0.20459260046482086,0.16918371617794037,0.3232141435146332,0.23524391651153564,0.3375988304615021,1.8800793886184692,3.6941468715667725,0.059412647038698196,0.12393518537282944,0.2457641363143921,0.40224689245224,0.6170660853385925,0.9929805397987366,2.79437255859375,2.849477529525757,0.8880313634872437,1.2038652896881104,8.071080207824707,10.081612586975098,0.08087631314992905,0.19640189409255981,0.06326103955507278,0.3021557927131653,0.635534942150116,0.13335487246513367,1.158461093902588,0.0,0.0,0.0,13.240229606628418,489.87103271484375
100,DFaust_67_50020_50020_punching_poses_60_jpos@12:r0,DFaust_67_50020_50020_punching_poses_60_jpos,12,0.6666666666666666,0,150,True,3.0,1,3.0,,0.0004597701190505177,0.03448275849223137,0.0,40.69231414794922,0.20799916982650757,0.001149425283074379,0.8233333230018616,0.2805035412311554,0.0018860031850636005,4.697986602783203,14.650203704833984,532.27734375,0.17612314224243164,0.39300233125686646,0.1830012947320938,0.06958667188882828,0.333441823720932,0.1547059714794159,2.265969753265381,1.2010178565979004,0.06567317247390747,0.028730159625411034,0.271279901266098,0.1574380248785019,0.6971710324287415,0.18929478526115417,3.258777141571045,1.410042643547058,1.0047944784164429,0.6524916887283325,9.581131935119629,5.362052917480469,0.1762523353099823,0.2119213044643402,0.07322293519973755,0.3434251546859741,0.7171046733856201,0.15293096005916595,1.4614936113357544,0.0,0.0,0.0,14.650203704833984,532.27734375
101,DFaust_67_50020_50020_punching_poses_60_jpos@12:r1,DFaust_67_50020_50020_punching_poses_60_jpos,12,0.6666666666666666,1,150,True,3.0,1,3.0,,0.0006896551349200308,0.03448275849223137,0.0,37.16732406616211,0.200532466173172,0.0004597701190505177,0.8133333325386047,0.299824059009552,0.0019261387642472982,4.3624162673950195,13.85827350616455,511.6788330078125,0.2625677287578583,0.5565658211708069,0.17135265469551086,0.07817909121513367,0.32870110869407654,0.2034304291009903,2.0844955444335938,1.179100751876831,0.06446053832769394,0.05034694820642471,0.27090540528297424,0.19657529890537262,0.67472904920578,0.2861758768558502,3.103376865386963,1.764902114868164,1.0001351833343506,0.728042483329773,9.128353118896484,5.164619445800781,0.26272645592689514,0.19832022488117218,0.07038342207670212,0.33391648530960083,0.6883620619773865,0.15312495827674866,1.379717230796814,0.0,0.0,0.0,13.85827350616455,511.6788330078125
102,DFaust_67_50020_50020_punching_poses_60_jpos@12:r2,DFaust_67_50020_50020_punching_poses_60_jpos,12,0.6666666666666666,2,150,True,3.0,1,3.0,,0.00022988505952525884,0.03448275849223137,0.0,36.2177619934082,0.1801002323627472,0.0,0.9066666960716248,0.2151869237422943,0.001661660149693489,3.691275119781494,12.779947280883789,445.8587341308594,0.17003391683101654,0.2769944667816162,0.16412565112113953,0.1017572432756424,0.2833511531352997,0.08636610954999924,2.227548599243164,1.0576202869415283,0.0540103018283844,0.04891199991106987,0.24418193101882935,0.1864360123872757,0.6249706745147705,0.18780948221683502,2.9502880573272705,1.338814616203308,1.001556396484375,0.8048855662345886,8.415818214416504,3.8026907444000244,0.17018195986747742,0.1950065940618515,0.06330898404121399,0.3103658854961395,0.643065869808197,0.1525784432888031,1.285529375076294,0.0,0.0,0.0,12.779947280883789,445.8587341308594
103,DFaust_67_50020_50020_punching_poses_60_jpos@12:r3,DFaust_67_50020_50020_punching_poses_60_jpos,12,0.6666666666666666,3,150,True,3.0,1,3.0,,0.0004597701190505177,0.03448275849223137,0.0,35.39352798461914,0.1757718026638031,0.0,0.9166666865348816,0.2262377142906189,0.001622284995391965,3.020134210586548,12.826544761657715,439.1816711425781,0.1524762660264969,0.2762218415737152,0.16978468000888824,0.08055467903614044,0.266915500164032,0.17065058648586273,2.244534969329834,0.9638693332672119,0.057257093489170074,0.03594310209155083,0.2492707371711731,0.1844819188117981,0.6182576417922974,0.21211127936840057,2.922769784927368,1.2192113399505615,0.981657087802887,0.8121617436408997,8.419462203979492,3.8980300426483154,0.15263362228870392,0.201208233833313,0.06625629961490631,0.31795668601989746,0.6467371582984924,0.15118592977523804,1.293675184249878,0.0,0.0,0.0,12.826544761657715,439.1816711425781
104,DFaust_67_50020_50020_punching_poses_60_jpos@15:r0,DFaust_67_50020_50020_punching_poses_60_jpos,15,0.8333333333333334,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,35.58552169799805,0.17813904583454132,0.0,0.9133333563804626,0.23425836861133575,0.0014640245353803039,3.3557047843933105,12.813436508178711,452.6443786621094,0.16218651831150055,0.2708107829093933,0.16241474449634552,0.06789186596870422,0.29627397656440735,0.17575718462467194,2.172114133834839,0.4737466275691986,0.057190220803022385,0.03892437741160393,0.24727368354797363,0.17707128822803497,0.6157755851745605,0.19066251814365387,2.8766374588012695,0.7819392085075378,1.0026130676269531,0.7730699181556702,8.256470680236816,3.4359471797943115,0.1623154580593109,0.19345220923423767,0.06538984924554825,0.316832035779953,0.6339831352233887,0.1538909524679184,1.2796584367752075,0.0,0.0,0.0,12.813436508178711,452.6443786621094
105,DFaust_67_50020_50020_punching_poses_60_jpos@15:r1,DFaust_67_50020_50020_punching_poses_60_jpos,15,0.8333333333333334,1,150,True,3.0,1,3.0,,0.0004597701190505177,0.03448275849223137,0.0,39.6308708190918,0.19438055157661438,0.0009195402381010354,0.8533333539962769,0.2593129575252533,0.001642226125113666,3.691275119781494,13.987489700317383,496.9333190917969,0.1616058051586151,0.29096800088882446,0.17091438174247742,0.1042042076587677,0.28396910429000854,0.12544076144695282,2.291908025741577,0.4349604845046997,0.06077704206109047,0.033701807260513306,0.2642677128314972,0.15266138315200806,0.6657148003578186,0.16289013624191284,3.163146734237671,0.8735469579696655,1.0160715579986572,0.6420695185661316,9.14054012298584,3.8567514419555664,0.1617833524942398,0.2015884965658188,0.06937852501869202,0.3301351070404053,0.6904564499855042,0.15520364046096802,1.3993533849716187,0.0,0.0,0.0,13.987489700317383,496.9333190917969
106,DFaust_67_50020_50020_punching_poses_60_jpos@15:r2,DFaust_67_50020_50020_punching_poses_60_jpos,15,0.8333333333333334,2,150,True,3.0,0,1.22,ee_body_pos,0.0022611645981669426,0.03448275849223137,0.0,15.615422248840332,0.19527596235275269,0.003957037813961506,0.8278688788414001,0.4696846902370453,0.0026386838871985674,5.4166669845581055,14.257893562316895,525.5570678710938,0.07230113446712494,0.1907469630241394,0.15883971750736237,0.28582826256752014,0.24648916721343994,0.7774614691734314,1.958544373512268,4.868316173553467,0.05920260772109032,0.14931505918502808,0.25201624631881714,0.47819575667381287,0.6511946320533752,1.3668330907821655,3.0123560428619385,5.311149597167969,0.9031469821929932,1.1244102716445923,8.736520767211914,14.155599594116211,0.0717291608452797,0.18724589049816132,0.0634039044380188,0.3009309470653534,0.6711638569831848,0.1371094435453415,1.2397658824920654,0.0,0.0,0.0,14.257893562316895,525.5570678710938
107,DFaust_67_50020_50020_punching_poses_60_jpos@15:r3,DFaust_67_50020_50020_punching_poses_60_jpos,15,0.8333333333333334,3,150,True,3.0,1,3.0,,0.0004597701190505177,0.03448275849223137,0.0,40.732181549072266,0.1879153698682785,0.001149425283074379,0.8966666460037231,0.24804925918579102,0.0013839249731972814,3.3557047843933105,13.547628402709961,473.8116149902344,0.18575483560562134,0.3117353916168213,0.18229003250598907,0.10312353074550629,0.29255181550979614,0.08997537940740585,2.3424079418182373,0.2706742286682129,0.0626722127199173,0.059770263731479645,0.2721068561077118,0.22662463784217834,0.661676824092865,0.13824917376041412,3.2197225093841553,0.7988184690475464,1.0366290807724,0.854880154132843,8.99597454071045,3.79974627494812,0.18605537712574005,0.2114780992269516,0.07252896577119827,0.3468146324157715,0.6898180842399597,0.15847530961036682,1.3674216270446777,0.0,0.0,0.0,13.547628402709961,473.8116149902344
108,DFaust_67_50020_50020_punching_poses_60_jpos@18:r0,DFaust_67_50020_50020_punching_poses_60_jpos,18,1.0,0,150,True,3.0,1,3.0,,0.0004597701190505177,0.03448275849223137,0.0,37.54351043701172,0.19231094419956207,0.0,0.8566666841506958,0.2736603021621704,0.0016779496800154448,4.530201435089111,13.464003562927246,480.1329650878906,0.14631137251853943,0.31036293506622314,0.16698503494262695,0.0609871968626976,0.3027785122394562,0.069342702627182,2.1874146461486816,0.3121861517429352,0.05676593631505966,0.025697555392980576,0.2524849474430084,0.14678533375263214,0.6382941007614136,0.1518462747335434,3.059419870376587,1.3496285676956177,0.992882490158081,0.6226260662078857,8.846083641052246,4.428730487823486,0.14646577835083008,0.19783951342105865,0.06600233912467957,0.32289624214172363,0.6629401445388794,0.15112148225307465,1.3583288192749023,0.0,0.0,0.0,13.464003562927246,480.1329650878906
109,DFaust_67_50020_50020_punching_poses_60_jpos@18:r1,DFaust_67_50020_50020_punching_poses_60_jpos,18,1.0,1,150,True,3.0,0,1.18,ee_body_pos,0.001168907037936151,0.03448275849223137,0.0,16.027023315429688,0.19545818865299225,0.004675628151744604,0.8389830589294434,0.4817626178264618,0.0024287598207592964,3.879310369491577,14.743095397949219,536.8202514648438,0.09435630589723587,0.23792089521884918,0.17524248361587524,0.388522207736969,0.26761937141418457,0.6263710856437683,2.0532546043395996,4.479060649871826,0.05594171583652496,0.14468200504779816,0.2490154355764389,0.4293256103992462,0.6968125104904175,1.2351068258285522,3.1644632816314697,5.01608943939209,0.8997430801391602,1.0700719356536865,8.835826873779297,15.306356430053711,0.09393404424190521,0.20591318607330322,0.0612502358853817,0.31166183948516846,0.6952464580535889,0.1372033804655075,1.2546095848083496,0.0,0.0,0.0,14.743095397949219,536.8202514648438
110,DFaust_67_50020_50020_punching_poses_60_jpos@18:r2,DFaust_67_50020_50020_punching_poses_60_jpos,18,1.0,2,150,True,3.0,1,3.0,,0.0006896551349200308,0.03448275849223137,0.0,43.16716766357422,0.21674451231956482,0.0,0.7633333206176758,0.37088295817375183,0.0020730867981910706,6.375838756561279,15.247567176818848,582.5025634765625,0.17875678837299347,0.31676343083381653,0.18729113042354584,0.09732167422771454,0.3372696340084076,0.16934825479984283,2.234502077102661,0.3560676872730255,0.06747598946094513,0.04604271799325943,0.2810365855693817,0.20177201926708221,0.7224692702293396,0.2912363111972809,3.3436808586120605,1.3530633449554443,1.018842101097107,0.6941729784011841,9.784961700439453,4.890869617462158,0.1791040301322937,0.213423490524292,0.07531911879777908,0.3550407886505127,0.7423246502876282,0.15693829953670502,1.4975800514221191,0.0,0.0,0.0,15.247567176818848,582.5025634765625
111,DFaust_67_50020_50020_punching_poses_60_jpos@18:r3,DFaust_67_50020_50020_punching_poses_60_jpos,18,1.0,3,150,True,3.0,1,3.0,,0.0004597701190505177,0.03448275849223137,0.0,37.366485595703125,0.19111984968185425,0.0,0.8799999952316284,0.2435320019721985,0.0016060973284766078,4.3624162673950195,13.328125,477.6529846191406,0.1778518557548523,0.37315672636032104,0.17094269394874573,0.043363332748413086,0.29935434460639954,0.09502016007900238,2.210146427154541,0.3161853551864624,0.055025748908519745,0.027480335906147957,0.24800242483615875,0.15578481554985046,0.6365902423858643,0.17004139721393585,3.0830976963043213,1.3672982454299927,0.9846591353416443,0.6226772665977478,8.795162200927734,4.650201320648193,0.17799857258796692,0.2021622657775879,0.06520494818687439,0.32094138860702515,0.6653181314468384,0.15121614933013916,1.3529109954833984,0.0,0.0,0.0,13.328125,477.6529846191406
112,CMU_106_106_13_poses_60_jpos@0:r0,CMU_106_106_13_poses_60_jpos,0,0.0,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,5.333988666534424,0.04850209504365921,0.0,0.9433333277702332,0.0264105424284935,0.000725599704310298,0.33557045459747314,2.204298973083496,107.72418212890625,0.051338065415620804,0.07442169636487961,0.10387818515300751,0.22886478900909424,0.13291704654693604,0.1767500340938568,0.29745960235595703,0.21933095157146454,0.06106780841946602,0.1061520129442215,0.2514752447605133,0.3573477864265442,0.1591876745223999,0.1867566853761673,0.7154387831687927,0.717227578163147,1.3085289001464844,2.0069353580474854,2.667100667953491,2.3253064155578613,0.051305294036865234,0.10484672337770462,0.04805118218064308,0.2579649090766907,0.11152204871177673,0.16187165677547455,0.3607954680919647,0.0,0.0,0.0,2.204298973083496,107.72418212890625
113,CMU_106_106_13_poses_60_jpos@0:r1,CMU_106_106_13_poses_60_jpos,0,0.0,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,5.318152904510498,0.04914918541908264,0.0,0.9466666579246521,0.025544725358486176,0.0006831230130046606,0.6711409091949463,2.228693962097168,106.5009994506836,0.04862942546606064,0.06269083172082901,0.08946490287780762,0.2284134328365326,0.12957419455051422,0.1452808529138565,0.33236151933670044,0.21788959205150604,0.056846339255571365,0.10292106121778488,0.2479400634765625,0.36028993129730225,0.15932294726371765,0.16483035683631897,0.7308600544929504,0.7025588154792786,1.2853788137435913,1.99075448513031,2.6891934871673584,2.3243184089660645,0.04890195280313492,0.09050240367650986,0.0441974438726902,0.2527638375759125,0.11670270562171936,0.15804767608642578,0.3626064360141754,0.0,0.0,0.0,2.228693962097168,106.5009994506836
