world_id,condition_id,clip,start_frame,phase,replicate,horizon_steps,full_window,actual_window_s,success,survival_s,termination_causes,effort_sat_mean,effort_sat_peak,effort_sat_terminal,absolute_mechanical_work_per_actuator_j,action_delta_mean_per_step,joint_limit_exposure,foot_contact_fraction,contacting_ankle_link_speed_mean_mps,foot_penetration_mean_m,foot_contact_switch_rate_hz,body_acceleration_error_mean_mps2,body_jerk_error_mean_mps3,error_anchor_pos_mean,error_anchor_pos_terminal,error_anchor_rot_mean,error_anchor_rot_terminal,error_anchor_lin_vel_mean,error_anchor_lin_vel_terminal,error_anchor_ang_vel_mean,error_anchor_ang_vel_terminal,error_body_pos_mean,error_body_pos_terminal,error_body_rot_mean,error_body_rot_terminal,error_body_lin_vel_mean,error_body_lin_vel_terminal,error_body_ang_vel_mean,error_body_ang_vel_terminal,error_joint_pos_mean,error_joint_pos_terminal,error_joint_vel_mean,error_joint_vel_terminal,common_anchor_position_error_m_mean,common_anchor_orientation_error_rad_mean,common_root_relative_mpkpe_m_mean,common_body_orientation_error_rad_mean,common_root_relative_velocity_error_mps_mean,common_joint_position_error_rad_mean,common_joint_velocity_error_rps_mean,active_to_common_root_relative_mpkpe_m_mean,active_to_common_body_orientation_error_rad_mean,active_to_common_root_relative_velocity_error_mps_mean,common_body_acceleration_error_mps2_mean,common_body_jerk_error_mps3_mean
235,CMU_115_115_06_poses_60_jpos@49:r3,CMU_115_115_06_poses_60_jpos,49,0.3356164383561644,3,150,True,3.0,0,1.36,ee_body_pos,0.01115618646144867,0.10344827175140381,0.06896551698446274,16.072980880737305,0.2125789225101471,0.010649086907505989,0.8014705777168274,0.4855369031429291,0.004984667990356684,3.3582091331481934,11.249296188354492,444.242919921875,0.2019706517457962,0.5956422090530396,0.1823660135269165,0.44845283031463623,0.5784608125686646,1.3656264543533325,1.5504802465438843,0.4669136106967926,0.11360395699739456,0.19288410246372223,0.43445703387260437,0.6684433221817017,0.6559906601905823,1.453903079032898,2.7833991050720215,3.656416416168213,1.6113560199737549,1.5549243688583374,10.004834175109863,24.730833053588867,0.20170855522155762,0.18127620220184326,0.10947703570127487,0.4368557631969452,0.5142500996589661,0.23086616396903992,1.255566954612732,0.0,0.0,0.0,11.249296188354492,444.242919921875
236,CMU_115_115_06_poses_60_jpos@73:r0,CMU_115_115_06_poses_60_jpos,73,0.5,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,10.173754692077637,0.07476229220628738,0.002988505410030484,0.9666666388511658,0.04971335083246231,0.001140608568675816,1.0067113637924194,3.335805892944336,123.9189682006836,0.05438428372144699,0.03262808546423912,0.07224468141794205,0.031081220135092735,0.17496944963932037,0.02912304550409317,0.4581244885921478,0.556344747543335,0.059250280261039734,0.041995819658041,0.24765078723430634,0.16876943409442902,0.2174057513475418,0.10946972668170929,0.9019531011581421,0.5275161266326904,1.1704167127609253,0.8604645729064941,3.472111463546753,2.9700326919555664,0.055735670030117035,0.07490280270576477,0.04650342836976051,0.25017639994621277,0.18055911362171173,0.16373248398303986,0.4963102340698242,0.0,0.0,0.0,3.335805892944336,123.9189682006836
237,CMU_115_115_06_poses_60_jpos@73:r1,CMU_115_115_06_poses_60_jpos,73,0.5,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,9.299529075622559,0.0653337836265564,0.0034482753835618496,0.9700000286102295,0.04950623959302902,0.0007584310369566083,1.0067113637924194,2.7750163078308105,107.01280212402344,0.0485566146671772,0.0405067540705204,0.06618237495422363,0.03377845138311386,0.12650242447853088,0.03713098168373108,0.408357709646225,0.4805624485015869,0.05726674944162369,0.04061172902584076,0.2383708953857422,0.17017604410648346,0.18129044771194458,0.11278615891933441,0.816231906414032,0.530282199382782,1.1677296161651611,0.8656059503555298,3.1922953128814697,2.8713245391845703,0.05018417537212372,0.06875874847173691,0.044043514877557755,0.24033068120479584,0.1603907197713852,0.1618286818265915,0.4517633020877838,0.0,0.0,0.0,2.7750163078308105,107.01280212402344
238,CMU_115_115_06_poses_60_jpos@73:r2,CMU_115_115_06_poses_60_jpos,73,0.5,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,10.558759689331055,0.08360085636377335,0.005287356674671173,0.9433333277702332,0.13170798122882843,0.001910876831971109,1.6778523921966553,4.151112079620361,180.31163024902344,0.18005360662937164,0.2253880798816681,0.1155078113079071,0.08117516338825226,0.1637711375951767,0.06346111744642258,0.43792906403541565,0.3727928102016449,0.062092024832963943,0.04406774416565895,0.223937526345253,0.16194148361682892,0.2244539111852646,0.13275794684886932,1.0352476835250854,0.6498181819915771,1.1427406072616577,0.8332914113998413,4.095599174499512,3.042747735977173,0.18164364993572235,0.11637433618307114,0.044541358947753906,0.22580869495868683,0.19451183080673218,0.1574675738811493,0.5651923418045044,0.0,0.0,0.0,4.151112079620361,180.31163024902344
239,CMU_115_115_06_poses_60_jpos@73:r3,CMU_115_115_06_poses_60_jpos,73,0.5,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,9.635112762451172,0.07417948544025421,0.002528735436499119,0.9466666579246521,0.06822523474693298,0.001153374556452036,1.6778523921966553,3.4823739528656006,143.88340759277344,0.14154602587223053,0.15031078457832336,0.08933000266551971,0.05188397690653801,0.1628875583410263,0.051070686429739,0.42450159788131714,0.37654587626457214,0.058445364236831665,0.03809572756290436,0.23064470291137695,0.14836788177490234,0.20918335020542145,0.13625885546207428,0.901933491230011,0.5678098201751709,1.1604429483413696,0.8434834480285645,3.559391975402832,2.9252610206604004,0.14306139945983887,0.09127037972211838,0.0415404736995697,0.23072369396686554,0.18585339188575745,0.16189660131931305,0.5040170550346375,0.0,0.0,0.0,3.4823739528656006,143.88340759277344
240,CMU_115_115_06_poses_60_jpos@97:r0,CMU_115_115_06_poses_60_jpos,97,0.6643835616438356,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,8.579307556152344,0.05985758453607559,0.0018390804762020707,0.9633333086967468,0.033451203256845474,0.0010458828182891011,1.0067113637924194,2.3550844192504883,83.7080307006836,0.04632948711514473,0.02362827956676483,0.08093317598104477,0.06926868855953217,0.12586228549480438,0.07029949873685837,0.3247114419937134,0.3376525044441223,0.05280778184533119,0.03381819278001785,0.18523196876049042,0.14734601974487305,0.15320466458797455,0.11406311392784119,0.6644183993339539,0.5723341107368469,0.9778632521629333,0.6533852219581604,2.7786648273468018,3.216960906982422,0.04723809286952019,0.08224768936634064,0.03477418050169945,0.1870732456445694,0.13749197125434875,0.13255834579467773,0.40203380584716797,0.0,0.0,0.0,2.3550844192504883,83.7080307006836
241,CMU_115_115_06_poses_60_jpos@97:r1,CMU_115_115_06_poses_60_jpos,97,0.6643835616438356,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,8.367120742797852,0.06081506237387657,0.0013793103862553835,0.9733333587646484,0.022105492651462555,0.0007706745527684689,1.0067113637924194,2.380474090576172,79.08998107910156,0.04299796745181084,0.011909117922186852,0.07653357088565826,0.045026570558547974,0.13286656141281128,0.09111867845058441,0.36061057448387146,0.4454268515110016,0.049479447305202484,0.02997550740838051,0.1902502328157425,0.1489557921886444,0.1565239429473877,0.14285048842430115,0.6740903258323669,0.8961649537086487,0.9769753813743591,0.6643511056900024,2.8044979572296143,2.7432096004486084,0.04398553445935249,0.07740175724029541,0.03451313450932503,0.19431041181087494,0.14226046204566956,0.13451407849788666,0.4044487178325653,0.0,0.0,0.0,2.380474090576172,79.08998107910156
242,CMU_115_115_06_poses_60_jpos@97:r2,CMU_115_115_06_poses_60_jpos,97,0.6643835616438356,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,8.401167869567871,0.060939814895391464,0.0020689654629677534,0.9566666483879089,0.04099040850996971,0.0006168082472868264,1.0067113637924194,2.4891676902770996,89.53616333007812,0.05406329408288002,0.042718540877103806,0.08643170446157455,0.05569958686828613,0.1371135264635086,0.07634133845567703,0.34513723850250244,0.3817095160484314,0.05289860814809799,0.0323091559112072,0.19055147469043732,0.1510886549949646,0.16286465525627136,0.10661809891462326,0.7154900431632996,0.6887393593788147,0.9779149293899536,0.6210921406745911,2.8679983615875244,3.3871588706970215,0.05507522076368332,0.08677657693624496,0.03647445887327194,0.1922529637813568,0.14432062208652496,0.13371653854846954,0.4148752987384796,0.0,0.0,0.0,2.4891676902770996,89.53616333007812
243,CMU_115_115_06_poses_60_jpos@97:r3,CMU_115_115_06_poses_60_jpos,97,0.6643835616438356,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,8.391987800598145,0.06011108309030533,0.0018390804762020707,0.9800000190734863,0.055323526263237,0.0004445668018888682,1.0067113637924194,2.385152816772461,82.21561431884766,0.052329253405332565,0.03971841186285019,0.09109730273485184,0.05696037411689758,0.13524216413497925,0.04912899062037468,0.3312917947769165,0.26001009345054626,0.05316697806119919,0.03262276202440262,0.19287067651748657,0.15099883079528809,0.15921036899089813,0.0959111824631691,0.6963301301002502,0.6924709677696228,0.9657224416732788,0.6165081858634949,2.8632707595825195,3.5976130962371826,0.05341416224837303,0.09135961532592773,0.037622347474098206,0.19527283310890198,0.14200037717819214,0.13328874111175537,0.41222822666168213,0.0,0.0,0.0,2.385152816772461,82.21561431884766
244,CMU_115_115_06_poses_60_jpos@122:r0,CMU_115_115_06_poses_60_jpos,122,0.8356164383561644,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,7.184456825256348,0.05013839900493622,0.0,0.9766666889190674,0.026177162304520607,0.0005702865892089903,0.33557045459747314,1.8020212650299072,60.657562255859375,0.04539888724684715,0.04508904367685318,0.0510527566075325,0.043574050068855286,0.10838571935892105,0.13784193992614746,0.28041553497314453,0.11362403631210327,0.046473294496536255,0.027685441076755524,0.17233532667160034,0.11615005135536194,0.13409577310085297,0.12028022110462189,0.590507447719574,0.22445516288280487,0.8930605053901672,0.6773406863212585,2.298832893371582,0.8244025707244873,0.04534995183348656,0.0506540983915329,0.03511256352066994,0.1741613894701004,0.10381600260734558,0.12885574996471405,0.33609285950660706,0.0,0.0,0.0,1.8020212650299072,60.657562255859375
245,CMU_115_115_06_poses_60_jpos@122:r1,CMU_115_115_06_poses_60_jpos,122,0.8356164383561644,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,5.808611869812012,0.05075231194496155,0.0,0.9766666889190674,0.02514912188053131,0.0005358855705708265,0.6711409091949463,1.7815742492675781,60.970333099365234,0.03840915858745575,0.027757570147514343,0.062376201152801514,0.03326414152979851,0.09640946984291077,0.14487336575984955,0.24639010429382324,0.0564751960337162,0.04492689296603203,0.022316494956612587,0.16262184083461761,0.1105462908744812,0.12336372584104538,0.11596670001745224,0.5278699994087219,0.22973911464214325,0.8886597752571106,0.6625561118125916,2.189960241317749,0.7824270725250244,0.03828360140323639,0.061503708362579346,0.03340906277298927,0.16597048938274384,0.09833710640668869,0.12425673007965088,0.31589293479919434,0.0,0.0,0.0,1.7815742492675781,60.970333099365234
246,CMU_115_115_06_poses_60_jpos@122:r2,CMU_115_115_06_poses_60_jpos,122,0.8356164383561644,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.697772979736328,0.052975475788116455,0.0,0.9733333587646484,0.04313613101840019,0.000980985350906849,0.6711409091949463,2.0418453216552734,87.01449584960938,0.04227456450462341,0.01618274301290512,0.07066994905471802,0.031758975237607956,0.10223686695098877,0.09156320989131927,0.27313148975372314,0.04770875722169876,0.0447947196662426,0.023594116792082787,0.166693776845932,0.11465287953615189,0.1272457391023636,0.08092999458312988,0.5968472957611084,0.17885901033878326,0.8867353200912476,0.6594496369361877,2.3609938621520996,0.6895629167556763,0.041991811245679855,0.0694878101348877,0.03436530753970146,0.16897322237491608,0.10722924768924713,0.1258017122745514,0.33765628933906555,0.0,0.0,0.0,2.0418453216552734,87.01449584960938
247,CMU_115_115_06_poses_60_jpos@122:r3,CMU_115_115_06_poses_60_jpos,122,0.8356164383561644,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,5.50680685043335,0.04848227649927139,0.0,0.9700000286102295,0.015786493197083473,0.000521348905749619,0.6711409091949463,1.7486968040466309,61.466861724853516,0.03843502700328827,0.05040573328733444,0.057753220200538635,0.039974797517061234,0.10438628494739532,0.16117897629737854,0.25298675894737244,0.23121337592601776,0.042202435433864594,0.022624531760811806,0.15160763263702393,0.11117889732122421,0.12596502900123596,0.15183620154857635,0.5132561326026917,0.37523332238197327,0.8598280549049377,0.615345299243927,2.1361353397369385,1.3652642965316772,0.038400840014219284,0.057110004127025604,0.029408806934952736,0.15483422577381134,0.09784150123596191,0.11812442541122437,0.30843400955200195,0.0,0.0,0.0,1.7486968040466309,61.466861724853516
248,CMU_115_115_06_poses_60_jpos@146:r0,CMU_115_115_06_poses_60_jpos,146,1.0,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.012897491455078,0.055268920958042145,0.0,0.9666666388511658,0.03779754787683487,0.0008460571407340467,1.0067113637924194,2.226191997528076,86.02900695800781,0.040400296449661255,0.02253258228302002,0.07233890891075134,0.037180736660957336,0.12015024572610855,0.06555770337581635,0.2784389853477478,0.048467766493558884,0.03909773752093315,0.02448902279138565,0.15161293745040894,0.11980678886175156,0.1407509297132492,0.05417080596089363,0.5792658925056458,0.12261258065700531,0.8156128525733948,0.5829746127128601,2.3245656490325928,0.48149165511131287,0.04027276113629341,0.07218801230192184,0.03060932457447052,0.1550450325012207,0.11407001316547394,0.11357894539833069,0.3303022086620331,0.0,0.0,0.0,2.226191997528076,86.02900695800781
249,CMU_115_115_06_poses_60_jpos@146:r1,CMU_115_115_06_poses_60_jpos,146,1.0,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.377371788024902,0.05289130285382271,0.0,0.9566666483879089,0.026965307071805,0.0008831052109599113,1.0067113637924194,2.039973735809326,74.16525268554688,0.048803556710481644,0.034767910838127136,0.06834862381219864,0.03308986499905586,0.12219110876321793,0.07039836794137955,0.26831281185150146,0.08109265565872192,0.03899185359477997,0.023988164961338043,0.1569424271583557,0.11842714250087738,0.14046350121498108,0.06223617121577263,0.5746505856513977,0.1406814604997635,0.849264919757843,0.6430373191833496,2.3236896991729736,0.5314896702766418,0.04845668002963066,0.06765705347061157,0.030160248279571533,0.16259731352329254,0.11421817541122437,0.11676473170518875,0.3336341381072998,0.0,0.0,0.0,2.039973735809326,74.16525268554688
250,CMU_115_115_06_poses_60_jpos@146:r2,CMU_115_115_06_poses_60_jpos,146,1.0,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,5.626758575439453,0.051895372569561005,0.0,0.9800000190734863,0.023006577044725418,0.0008816158515401185,0.33557045459747314,1.876585841178894,59.44908142089844,0.04284442588686943,0.06930738687515259,0.06242595613002777,0.04809661954641342,0.11974073946475983,0.06856328248977661,0.2688846290111542,0.07055297493934631,0.038049861788749695,0.024900399148464203,0.14786790311336517,0.11317295581102371,0.1425076574087143,0.0620984211564064,0.520012617111206,0.12266197055578232,0.8418669700622559,0.6463457345962524,2.0844500064849854,0.5214841961860657,0.04293378069996834,0.06281396746635437,0.029018014669418335,0.15246661007404327,0.10225529223680496,0.11786329001188278,0.30342772603034973,0.0,0.0,0.0,1.876585841178894,59.44908142089844
251,CMU_115_115_06_poses_60_jpos@146:r3,CMU_115_115_06_poses_60_jpos,146,1.0,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,5.955358028411865,0.055485259741544724,0.0,0.9800000190734863,0.042286358773708344,0.0009811685886234045,0.33557045459747314,2.1614346504211426,85.65719604492188,0.0393122099339962,0.04254251345992088,0.06189524382352829,0.048867546021938324,0.11457487940788269,0.06961856037378311,0.29875192046165466,0.07624192535877228,0.0392729826271534,0.0252685584127903,0.14964136481285095,0.1153487116098404,0.14088279008865356,0.06498058140277863,0.5784133076667786,0.11949259042739868,0.8349137306213379,0.6403452157974243,2.333256244659424,0.5596213936805725,0.039393696933984756,0.061841756105422974,0.02947070822119713,0.15309777855873108,0.10599882155656815,0.1167861670255661,0.3343850076198578,0.0,0.0,0.0,2.1614346504211426,85.65719604492188
252,KIT_200_Kniebeuge01_poses_100_jpos@0:r0,KIT_200_Kniebeuge01_poses_100_jpos,0,0.0,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,5.2445220947265625,0.04472743347287178,0.0,0.9800000190734863,0.02517976053059101,0.0008429903537034988,0.6711409091949463,1.7442909479141235,64.24166107177734,0.03896975517272949,0.03856348246335983,0.06453447043895721,0.043290186673402786,0.14260202646255493,0.19212403893470764,0.21824157238006592,0.10515496134757996,0.04347604885697365,0.05680937319993973,0.2063090205192566,0.22924074530601501,0.1472005993127823,0.17347319424152374,0.5571351051330566,0.6939263939857483,1.0682671070098877,1.1291595697402954,2.182689905166626,2.3606579303741455,0.037783343344926834,0.06470387428998947,0.039134807884693146,0.20559127628803253,0.10756883025169373,0.1487196981906891,0.3131345510482788,0.0,0.0,0.0,1.7442909479141235,64.24166107177734
253,KIT_200_Kniebeuge01_poses_100_jpos@0:r1,KIT_200_Kniebeuge01_poses_100_jpos,0,0.0,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,5.025182723999023,0.03857817500829697,0.0,0.9866666793823242,0.013463260605931282,0.0006043921457603574,0.33557045459747314,1.4485282897949219,54.03550720214844,0.03562811389565468,0.043051961809396744,0.04942160099744797,0.04075869172811508,0.12422563880681992,0.1823129653930664,0.22372782230377197,0.1979733258485794,0.043152011930942535,0.05698583275079727,0.20286738872528076,0.22565223276615143,0.12938548624515533,0.1612524390220642,0.5059118270874023,0.7026912569999695,1.05106782913208,1.1096566915512085,2.043163299560547,2.3163070678710938,0.03454729914665222,0.05104126036167145,0.038219816982746124,0.20490029454231262,0.10298817604780197,0.14818966388702393,0.3039093613624573,0.0,0.0,0.0,1.4485282897949219,54.03550720214844
254,KIT_200_Kniebeuge01_poses_100_jpos@0:r2,KIT_200_Kniebeuge01_poses_100_jpos,0,0.0,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,5.1848297119140625,0.03958694636821747,0.0,0.9833333492279053,0.024275170639157295,0.0010834434069693089,0.33557045459747314,1.668820858001709,75.69819641113281,0.034996725618839264,0.05334484949707985,0.06537093222141266,0.03863248601555824,0.12157091498374939,0.13661064207553864,0.21894429624080658,0.2366434931755066,0.04343138635158539,0.059314895421266556,0.20759515464305878,0.2326672375202179,0.13548210263252258,0.16375058889389038,0.530065655708313,0.7487103343009949,1.0602480173110962,1.1157742738723755,2.1829004287719727,2.539571762084961,0.03413275256752968,0.06546973437070847,0.03828997164964676,0.20846201479434967,0.09961175918579102,0.15079766511917114,0.3075387179851532,0.0,0.0,0.0,1.668820858001709,75.69819641113281
255,KIT_200_Kniebeuge01_poses_100_jpos@0:r3,KIT_200_Kniebeuge01_poses_100_jpos,0,0.0,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,5.449151992797852,0.038619473576545715,0.0,0.9866666793823242,0.015834107995033264,0.0004965972620993853,0.33557045459747314,1.4502110481262207,53.41483688354492,0.03565553203225136,0.05500081181526184,0.04154667630791664,0.042391087859869,0.12548580765724182,0.168535977602005,0.23690640926361084,0.1845521330833435,0.04290511831641197,0.058657146990299225,0.20444440841674805,0.22350060939788818,0.1326570063829422,0.16942229866981506,0.506758451461792,0.7730443477630615,1.0205997228622437,1.0997507572174072,2.027761936187744,2.4778130054473877,0.03465638682246208,0.042259834706783295,0.036182377487421036,0.20566734671592712,0.09913492202758789,0.14579801261425018,0.30093714594841003,0.0,0.0,0.0,1.4502110481262207,53.41483688354492
256,KIT_200_Kniebeuge01_poses_100_jpos@37:r0,KIT_200_Kniebeuge01_poses_100_jpos,37,0.16591928251121077,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,5.924566745758057,0.04888395592570305,0.0,0.9766666889190674,0.038740649819374084,0.0015945041086524725,0.6711409091949463,2.1599698066711426,93.69153594970703,0.04998433589935303,0.07474368065595627,0.05691132694482803,0.051418330520391464,0.15441879630088806,0.05492030084133148,0.26606929302215576,0.22724099457263947,0.04727084934711456,0.03879321739077568,0.22889284789562225,0.21595343947410583,0.17177443206310272,0.08226387947797775,0.6546074151992798,0.4296170771121979,1.1376383304595947,0.9248793721199036,2.6220719814300537,1.2758105993270874,0.04992162808775902,0.0576956570148468,0.04045375436544418,0.22798708081245422,0.12030757963657379,0.16236355900764465,0.3734288811683655,0.0,0.0,0.0,2.1599698066711426,93.69153594970703
