world_id,condition_id,clip,start_frame,phase,replicate,horizon_steps,full_window,actual_window_s,success,survival_s,termination_causes,effort_sat_mean,effort_sat_peak,effort_sat_terminal,absolute_mechanical_work_per_actuator_j,action_delta_mean_per_step,joint_limit_exposure,foot_contact_fraction,contacting_ankle_link_speed_mean_mps,foot_penetration_mean_m,foot_contact_switch_rate_hz,body_acceleration_error_mean_mps2,body_jerk_error_mean_mps3,error_anchor_pos_mean,error_anchor_pos_terminal,error_anchor_rot_mean,error_anchor_rot_terminal,error_anchor_lin_vel_mean,error_anchor_lin_vel_terminal,error_anchor_ang_vel_mean,error_anchor_ang_vel_terminal,error_body_pos_mean,error_body_pos_terminal,error_body_rot_mean,error_body_rot_terminal,error_body_lin_vel_mean,error_body_lin_vel_terminal,error_body_ang_vel_mean,error_body_ang_vel_terminal,error_joint_pos_mean,error_joint_pos_terminal,error_joint_vel_mean,error_joint_vel_terminal,common_anchor_position_error_m_mean,common_anchor_orientation_error_rad_mean,common_root_relative_mpkpe_m_mean,common_body_orientation_error_rad_mean,common_root_relative_velocity_error_mps_mean,common_joint_position_error_rad_mean,common_joint_velocity_error_rps_mean,active_to_common_root_relative_mpkpe_m_mean,active_to_common_body_orientation_error_rad_mean,active_to_common_root_relative_velocity_error_mps_mean,common_body_acceleration_error_mps2_mean,common_body_jerk_error_mps3_mean
96,DFaust_67_50020_50020_punching_poses_60_jpos@9:r0,DFaust_67_50020_50020_punching_poses_60_jpos,9,0.5,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,33.86888885498047,0.15677084028720856,0.0018390804762020707,0.9633333086967468,0.18704824149608612,0.0010618990054354072,1.845637559890747,10.930779457092285,369.0980529785156,0.04359627142548561,0.055197227746248245,0.15021398663520813,0.09263482689857483,0.2494475096464157,0.19094312191009521,1.8819767236709595,0.5583422183990479,0.062086403369903564,0.08332285284996033,0.24879974126815796,0.22445785999298096,0.5126222968101501,0.1839602142572403,2.5331690311431885,0.9820106029510498,1.0265339612960815,0.8635520339012146,8.226886749267578,2.729020357131958,0.044110074639320374,0.17766505479812622,0.06317470222711563,0.30206987261772156,0.5783252716064453,0.15892623364925385,1.251517653465271,0.0,0.0,0.0,10.930779457092285,369.0980529785156
97,DFaust_67_50020_50020_punching_poses_60_jpos@9:r1,DFaust_67_50020_50020_punching_poses_60_jpos,9,0.5,1,150,True,3.0,0,1.36,ee_body_pos,0.0005070993793196976,0.03448275849223137,0.03448275849223137,14.20068359375,0.16137419641017914,0.0005070993793196976,0.8308823704719543,0.218406081199646,0.0018090811790898442,2.2388060092926025,11.578069686889648,403.89691162109375,0.031095433980226517,0.08360593020915985,0.13786804676055908,0.27174320816993713,0.21408109366893768,0.31626272201538086,1.5349957942962646,2.1428565979003906,0.05526124686002731,0.11897605657577515,0.23550401628017426,0.40563884377479553,0.5184250473976135,0.8486484885215759,2.389371156692505,2.874464511871338,0.9150880575180054,1.0953634977340698,7.428359508514404,10.60042953491211,0.030937345698475838,0.16091661155223846,0.05802839994430542,0.2828125059604645,0.5779709815979004,0.14338821172714233,1.0988589525222778,0.0,0.0,0.0,11.578069686889648,403.89691162109375
98,DFaust_67_50020_50020_punching_poses_60_jpos@9:r2,DFaust_67_50020_50020_punching_poses_60_jpos,9,0.5,2,150,True,3.0,1,3.0,,0.0004597701190505177,0.03448275849223137,0.0,33.06945037841797,0.1593620777130127,0.0013793103862553835,0.949999988079071,0.18697808682918549,0.0010631621116772294,2.013422727584839,11.215179443359375,392.2902526855469,0.047225236892700195,0.0568576417863369,0.1430710107088089,0.08770820498466492,0.2518591284751892,0.18866626918315887,1.930517554283142,0.6188820600509644,0.06210251525044441,0.08286486566066742,0.2441740185022354,0.22047145664691925,0.5245804786682129,0.1857507973909378,2.513946533203125,1.0157313346862793,1.0360287427902222,0.8464001417160034,8.198631286621094,2.8155276775360107,0.047615040093660355,0.17113681137561798,0.06324219703674316,0.29539254307746887,0.5853250622749329,0.15960893034934998,1.2516884803771973,0.0,0.0,0.0,11.215179443359375,392.2902526855469
99,DFaust_67_50020_50020_punching_poses_60_jpos@9:r3,DFaust_67_50020_50020_punching_poses_60_jpos,9,0.5,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,35.51930236816406,0.16285046935081482,0.0,0.9166666865348816,0.2976914346218109,0.0013695342931896448,2.684563636779785,11.731115341186523,414.7326354980469,0.09607094526290894,0.19678492844104767,0.1547427773475647,0.06075931340456009,0.2420223206281662,0.20304438471794128,1.8587477207183838,0.5154450535774231,0.06455215811729431,0.05537678673863411,0.25169652700424194,0.1742873638868332,0.5575253367424011,0.2079896330833435,2.6419591903686523,1.058199405670166,1.0273163318634033,0.7153344750404358,8.420101165771484,4.2059783935546875,0.09542329609394073,0.18197612464427948,0.06640296429395676,0.30304384231567383,0.6075825691223145,0.1611267626285553,1.2793933153152466,0.0,0.0,0.0,11.731115341186523,414.7326354980469
100,DFaust_67_50020_50020_punching_poses_60_jpos@12:r0,DFaust_67_50020_50020_punching_poses_60_jpos,12,0.6666666666666666,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,36.349510192871094,0.16584032773971558,0.00022988505952525884,0.9366666674613953,0.21904784440994263,0.0014374719467014074,2.3489933013916016,11.593321800231934,404.1630859375,0.0611991360783577,0.14234182238578796,0.1492074429988861,0.06687145680189133,0.23789557814598083,0.2631368935108185,1.8703360557556152,0.6086717844009399,0.06182757019996643,0.058191753923892975,0.2471260279417038,0.19037404656410217,0.5397429466247559,0.24450013041496277,2.615971326828003,1.287180781364441,1.0226517915725708,0.7767590284347534,8.38122844696045,5.923118591308594,0.06055620685219765,0.17756147682666779,0.06464912742376328,0.3021434247493744,0.5928049683570862,0.15706497430801392,1.2778927087783813,0.0,0.0,0.0,11.593321800231934,404.1630859375
101,DFaust_67_50020_50020_punching_poses_60_jpos@12:r1,DFaust_67_50020_50020_punching_poses_60_jpos,12,0.6666666666666666,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,36.35083770751953,0.16979649662971497,0.001149425283074379,0.95333331823349,0.24022123217582703,0.0016941209323704243,2.3489933013916016,11.537202835083008,401.16595458984375,0.046801187098026276,0.0989282950758934,0.15652793645858765,0.10857761651277542,0.24661025404930115,0.2872321903705597,1.9941513538360596,0.5366421341896057,0.06364477425813675,0.07059067487716675,0.2491142600774765,0.2834716737270355,0.5410171151161194,0.3827367126941681,2.699664831161499,1.4887969493865967,1.0295137166976929,0.923863410949707,8.41312313079834,6.07169771194458,0.04665698483586311,0.1845051795244217,0.06578829139471054,0.30530568957328796,0.5991525650024414,0.1589040607213974,1.2754014730453491,0.0,0.0,0.0,11.537202835083008,401.16595458984375
102,DFaust_67_50020_50020_punching_poses_60_jpos@12:r2,DFaust_67_50020_50020_punching_poses_60_jpos,12,0.6666666666666666,2,150,True,3.0,1,3.0,,0.0004597701190505177,0.03448275849223137,0.0,36.01863098144531,0.1645750105381012,0.001149425283074379,0.9599999785423279,0.1733906865119934,0.00110002257861197,2.013422727584839,11.08934211730957,366.7608947753906,0.046884793788194656,0.07788334041833878,0.1375666856765747,0.06915108859539032,0.2659956216812134,0.2770417630672455,1.9334743022918701,0.6939001083374023,0.06710094213485718,0.08215896040201187,0.2516320049762726,0.2606185972690582,0.5219572186470032,0.29804813861846924,2.5046420097351074,1.4568601846694946,1.0615473985671997,0.9164548516273499,8.389272689819336,5.535141944885254,0.04691334813833237,0.16452941298484802,0.06555367261171341,0.3018333613872528,0.5757403373718262,0.16219185292720795,1.2675625085830688,0.0,0.0,0.0,11.08934211730957,366.7608947753906
103,DFaust_67_50020_50020_punching_poses_60_jpos@12:r3,DFaust_67_50020_50020_punching_poses_60_jpos,12,0.6666666666666666,3,150,True,3.0,1,3.0,,0.001609195489436388,0.03448275849223137,0.0,38.663238525390625,0.18847881257534027,0.0,0.903333306312561,0.22291310131549835,0.0013618685770779848,2.684563636779785,12.599495887756348,420.9501647949219,0.09991730004549026,0.3679642379283905,0.1416844129562378,0.09403445571660995,0.30547162890434265,0.4462469518184662,1.9990718364715576,0.8635189533233643,0.0675508975982666,0.03969990462064743,0.2666548788547516,0.20229479670524597,0.6090041995048523,0.6249535083770752,2.769460916519165,2.4596033096313477,1.080356478691101,0.7659350037574768,9.079068183898926,8.494924545288086,0.09909028559923172,0.17352567613124847,0.07026559859514236,0.31370478868484497,0.6327322721481323,0.1618722826242447,1.3674780130386353,0.0,0.0,0.0,12.599495887756348,420.9501647949219
104,DFaust_67_50020_50020_punching_poses_60_jpos@15:r0,DFaust_67_50020_50020_punching_poses_60_jpos,15,0.8333333333333334,0,150,True,3.0,1,3.0,,0.0013793103862553835,0.03448275849223137,0.0,36.602928161621094,0.18305416405200958,0.0,0.9133333563804626,0.23125874996185303,0.0011446712305769324,3.020134210586548,12.1807279586792,417.03765869140625,0.08985178917646408,0.3405928611755371,0.13603533804416656,0.06657864153385162,0.31817299127578735,0.33938083052635193,1.8711642026901245,0.42585065960884094,0.06491050124168396,0.02995874546468258,0.25941601395606995,0.16484639048576355,0.5916630625724792,0.35555896162986755,2.6439437866210938,0.9170290231704712,1.0600587129592896,0.6187203526496887,8.73392391204834,2.9669787883758545,0.08911105245351791,0.16641344130039215,0.06679849326610565,0.3045119643211365,0.6100212931632996,0.15990781784057617,1.32843816280365,0.0,0.0,0.0,12.1807279586792,417.03765869140625
105,DFaust_67_50020_50020_punching_poses_60_jpos@15:r1,DFaust_67_50020_50020_punching_poses_60_jpos,15,0.8333333333333334,1,150,True,3.0,1,3.0,,0.001149425283074379,0.03448275849223137,0.0,37.19617462158203,0.18854498863220215,0.0,0.8866666555404663,0.24593719840049744,0.001525107421912253,4.026845455169678,12.775221824645996,447.77935791015625,0.08954500406980515,0.31849339604377747,0.14305879175662994,0.08103405684232712,0.31551817059516907,0.36386436223983765,1.976914644241333,0.3683508336544037,0.06561043858528137,0.037123601883649826,0.26909345388412476,0.1747162640094757,0.6200934052467346,0.3666298985481262,2.8063461780548096,0.8150495290756226,1.0885014533996582,0.635473906993866,9.094206809997559,3.0285704135894775,0.08872745931148529,0.17372047901153564,0.06939699500799179,0.31846383213996887,0.6361652612686157,0.16313502192497253,1.3792463541030884,0.0,0.0,0.0,12.775221824645996,447.77935791015625
106,DFaust_67_50020_50020_punching_poses_60_jpos@15:r2,DFaust_67_50020_50020_punching_poses_60_jpos,15,0.8333333333333334,2,150,True,3.0,1,3.0,,0.00022988505952525884,0.03448275849223137,0.0,32.621829986572266,0.16453970968723297,0.0,0.903333306312561,0.32508385181427,0.001384235918521881,3.020134210586548,11.646505355834961,413.1136779785156,0.1272280067205429,0.30136096477508545,0.14294396340847015,0.03325589373707771,0.249470517039299,0.14697420597076416,1.8770452737808228,0.5618598461151123,0.06407565623521805,0.039969444274902344,0.24570825695991516,0.14737382531166077,0.5668177008628845,0.15594159066677094,2.5300960540771484,0.7524943947792053,0.9906542897224426,0.6405690312385559,8.307052612304688,3.437872886657715,0.12666384875774384,0.16936038434505463,0.065663643181324,0.2927105724811554,0.5952401161193848,0.15486276149749756,1.2716076374053955,0.0,0.0,0.0,11.646505355834961,413.1136779785156
107,DFaust_67_50020_50020_punching_poses_60_jpos@15:r3,DFaust_67_50020_50020_punching_poses_60_jpos,15,0.8333333333333334,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,36.53520584106445,0.17805424332618713,0.0004597701190505177,0.9066666960716248,0.22047579288482666,0.0012686322443187237,3.020134210586548,12.269927978515625,428.6549987792969,0.0650140792131424,0.10639186948537827,0.15637575089931488,0.1128976047039032,0.2691781520843506,0.2559742331504822,1.9901859760284424,0.6217208504676819,0.06289880722761154,0.049477238208055496,0.25922390818595886,0.2343636006116867,0.5706890225410461,0.3443271815776825,2.76336669921875,1.471232295036316,1.0393401384353638,0.7810170650482178,8.709303855895996,5.646245956420898,0.06505182385444641,0.18477408587932587,0.06576157361268997,0.3118792772293091,0.6215062737464905,0.15918579697608948,1.3213061094284058,0.0,0.0,0.0,12.269927978515625,428.6549987792969
108,DFaust_67_50020_50020_punching_poses_60_jpos@18:r0,DFaust_67_50020_50020_punching_poses_60_jpos,18,1.0,0,150,True,3.0,1,3.0,,0.001149425283074379,0.03448275849223137,0.0,39.457496643066406,0.18847143650054932,0.0,0.9566666483879089,0.2779010236263275,0.0011998357949778438,2.013422727584839,12.467507362365723,432.1388244628906,0.09072844684123993,0.3023911416530609,0.14573359489440918,0.0833570808172226,0.30826735496520996,0.3349364101886749,1.9891581535339355,0.1641041338443756,0.06661950796842575,0.038403019309043884,0.2674524784088135,0.17980483174324036,0.5903266668319702,0.3907584249973297,2.8578898906707764,1.3083200454711914,1.0819090604782104,0.6235063076019287,9.180052757263184,6.1292266845703125,0.09021059423685074,0.17506524920463562,0.06843194365501404,0.32389259338378906,0.6194811463356018,0.16267991065979004,1.376333475112915,0.0,0.0,0.0,12.467507362365723,432.1388244628906
109,DFaust_67_50020_50020_punching_poses_60_jpos@18:r1,DFaust_67_50020_50020_punching_poses_60_jpos,18,1.0,1,150,True,3.0,1,3.0,,0.0004597701190505177,0.03448275849223137,0.0,33.205631256103516,0.1641692817211151,0.0013793103862553835,0.949999988079071,0.3100830316543579,0.001342324074357748,2.5167784690856934,11.545945167541504,420.3499450683594,0.0422358512878418,0.07185209542512894,0.1550571769475937,0.04014221206307411,0.24978192150592804,0.16721881926059723,1.8989802598953247,0.23806072771549225,0.06409461796283722,0.05055810883641243,0.2466379553079605,0.17543283104896545,0.5516285300254822,0.18704193830490112,2.635774850845337,1.0419964790344238,1.029539942741394,0.6491334438323975,8.394001007080078,5.0369720458984375,0.042360126972198486,0.18080244958400726,0.06425074487924576,0.3005512058734894,0.5961506962776184,0.16012664139270782,1.2828484773635864,0.0,0.0,0.0,11.545945167541504,420.3499450683594
110,DFaust_67_50020_50020_punching_poses_60_jpos@18:r2,DFaust_67_50020_50020_punching_poses_60_jpos,18,1.0,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,35.47023391723633,0.17714667320251465,0.00022988505952525884,0.8700000047683716,0.298456072807312,0.0016459737671539187,3.3557047843933105,12.59520149230957,465.6485900878906,0.10319605469703674,0.1882270872592926,0.1631699949502945,0.0655946210026741,0.2679159939289093,0.06572891771793365,1.8578159809112549,0.39087796211242676,0.060565248131752014,0.030624713748693466,0.25049328804016113,0.14310196042060852,0.5969998836517334,0.11893514543771744,2.8246138095855713,0.9207636117935181,1.015341877937317,0.5755276679992676,8.84560489654541,4.344443321228027,0.10271643847227097,0.18904395401477814,0.06431476026773453,0.30587708950042725,0.6326882839202881,0.15550118684768677,1.3452669382095337,0.0,0.0,0.0,12.59520149230957,465.6485900878906
111,DFaust_67_50020_50020_punching_poses_60_jpos@18:r3,DFaust_67_50020_50020_punching_poses_60_jpos,18,1.0,3,150,True,3.0,1,3.0,,0.0009195402381010354,0.03448275849223137,0.0,36.66815948486328,0.17375478148460388,0.0013793103862553835,0.9599999785423279,0.21327665448188782,0.001096281106583774,2.013422727584839,11.447537422180176,389.070068359375,0.04779482260346413,0.11188322305679321,0.1542247086763382,0.05935748293995857,0.2760830223560333,0.2798178791999817,1.9317529201507568,0.6417449116706848,0.06532012671232224,0.04508722946047783,0.26128825545310974,0.1897554099559784,0.5411357879638672,0.27423205971717834,2.6966335773468018,1.349393367767334,1.058533787727356,0.6775689721107483,8.720669746398926,5.413508892059326,0.04786033183336258,0.18223781883716583,0.06665697693824768,0.31754785776138306,0.5963144898414612,0.16200841963291168,1.3244824409484863,0.0,0.0,0.0,11.447537422180176,389.070068359375
112,CMU_106_106_13_poses_60_jpos@0:r0,CMU_106_106_13_poses_60_jpos,0,0.0,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,5.7091193199157715,0.048198454082012177,0.0,0.9366666674613953,0.01656249910593033,0.0005661784671247005,0.33557045459747314,2.097792387008667,102.0837631225586,0.05243077501654625,0.08708813786506653,0.0927361324429512,0.1731434017419815,0.13088132441043854,0.04809924215078354,0.25646841526031494,0.30679944157600403,0.06043115630745888,0.10283159464597702,0.2333725541830063,0.32297825813293457,0.14573650062084198,0.12711790204048157,0.6242427825927734,0.6780206561088562,1.1220526695251465,1.5388306379318237,2.4988245964050293,2.38718318939209,0.051662955433130264,0.0932396799325943,0.04795057326555252,0.23694787919521332,0.11455309391021729,0.15220142900943756,0.3481658399105072,0.0,0.0,0.0,2.097792387008667,102.0837631225586
113,CMU_106_106_13_poses_60_jpos@0:r1,CMU_106_106_13_poses_60_jpos,0,0.0,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,5.057754039764404,0.04658627510070801,0.0,0.95333331823349,0.01188951451331377,0.00038422757643274963,0.6711409091949463,2.011261463165283,98.28436279296875,0.056596703827381134,0.10703764855861664,0.08223041146993637,0.15524500608444214,0.1233188733458519,0.038344841450452805,0.2424703687429428,0.2921718657016754,0.05913761258125305,0.09621833264827728,0.2329406440258026,0.31229060888290405,0.14163736999034882,0.11778685450553894,0.6054542660713196,0.6657454371452332,1.1076745986938477,1.505379557609558,2.4192917346954346,2.378403902053833,0.05650194734334946,0.08290297538042068,0.04700025916099548,0.2392718493938446,0.10948368161916733,0.1497512310743332,0.33815547823905945,0.0,0.0,0.0,2.011261463165283,98.28436279296875
114,CMU_106_106_13_poses_60_jpos@0:r2,CMU_106_106_13_poses_60_jpos,0,0.0,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,5.961280822753906,0.05610230565071106,0.0,0.949999988079071,0.03449724614620209,0.0007115599582903087,0.33557045459747314,2.5306718349456787,118.2554931640625,0.05614318326115608,0.12163030356168747,0.03778575733304024,0.02945690043270588,0.13769249618053436,0.05466749519109726,0.27681276202201843,0.3094574511051178,0.06072899326682091,0.08354639261960983,0.23577791452407837,0.2947607934474945,0.1636606603860855,0.12545597553253174,0.6887742877006531,0.6103436946868896,1.09446382522583,1.4431452751159668,2.6445610523223877,2.2015810012817383,0.0564386360347271,0.03737502172589302,0.04498787969350815,0.24423030018806458,0.1217028796672821,0.14312109351158142,0.3734239935874939,0.0,0.0,0.0,2.5306718349456787,118.2554931640625
115,CMU_106_106_13_poses_60_jpos@0:r3,CMU_106_106_13_poses_60_jpos,0,0.0,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,5.33245325088501,0.048901885747909546,0.0,0.9633333086967468,0.02789354883134365,0.0004984538536518812,0.6711409091949463,2.346080780029297,113.6217041015625,0.06413944065570831,0.10944241285324097,0.08283060789108276,0.1512375771999359,0.1331578940153122,0.043988991528749466,0.2623181641101837,0.30842888355255127,0.06355518847703934,0.09858144074678421,0.23892349004745483,0.31562620401382446,0.15348193049430847,0.12388873845338821,0.6299658417701721,0.6704031825065613,1.1141481399536133,1.5205475091934204,2.505680799484253,2.410642385482788,0.06444478780031204,0.08317539095878601,0.0495310053229332,0.24584564566612244,0.1164277046918869,0.15313054621219635,0.3473227024078369,0.0,0.0,0.0,2.346080780029297,113.6217041015625
116,CMU_106_106_13_poses_60_jpos@26:r0,CMU_106_106_13_poses_60_jpos,26,0.16774193548387098,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.206179618835449,0.04735582321882248,0.0,0.9833333492279053,0.01908320188522339,0.0004808436206076294,0.33557045459747314,2.041142702102661,102.23900604248047,0.06071372330188751,0.048454124480485916,0.06381309777498245,0.020407551899552345,0.11761169135570526,0.053685806691646576,0.25340738892555237,0.05142819881439209,0.0631532296538353,0.06391040980815887,0.24462468922138214,0.1981465071439743,0.14046384394168854,0.07182347774505615,0.6352819800376892,0.3210699260234833,1.1590794324874878,0.6745309829711914,2.530039072036743,1.4159376621246338,0.0604233555495739,0.06375846266746521,0.04865214601159096,0.24620094895362854,0.11327207088470459,0.15296542644500732,0.35043880343437195,0.0,0.0,0.0,2.041142702102661,102.23900604248047
