world_id,condition_id,clip,start_frame,phase,replicate,horizon_steps,full_window,actual_window_s,success,survival_s,termination_causes,effort_sat_mean,effort_sat_peak,effort_sat_terminal,absolute_mechanical_work_per_actuator_j,action_delta_mean_per_step,joint_limit_exposure,foot_contact_fraction,contacting_ankle_link_speed_mean_mps,foot_penetration_mean_m,foot_contact_switch_rate_hz,body_acceleration_error_mean_mps2,body_jerk_error_mean_mps3,error_anchor_pos_mean,error_anchor_pos_terminal,error_anchor_rot_mean,error_anchor_rot_terminal,error_anchor_lin_vel_mean,error_anchor_lin_vel_terminal,error_anchor_ang_vel_mean,error_anchor_ang_vel_terminal,error_body_pos_mean,error_body_pos_terminal,error_body_rot_mean,error_body_rot_terminal,error_body_lin_vel_mean,error_body_lin_vel_terminal,error_body_ang_vel_mean,error_body_ang_vel_terminal,error_joint_pos_mean,error_joint_pos_terminal,error_joint_vel_mean,error_joint_vel_terminal,common_anchor_position_error_m_mean,common_anchor_orientation_error_rad_mean,common_root_relative_mpkpe_m_mean,common_body_orientation_error_rad_mean,common_root_relative_velocity_error_mps_mean,common_joint_position_error_rad_mean,common_joint_velocity_error_rps_mean,active_to_common_root_relative_mpkpe_m_mean,active_to_common_body_orientation_error_rad_mean,active_to_common_root_relative_velocity_error_mps_mean,common_body_acceleration_error_mps2_mean,common_body_jerk_error_mps3_mean
121,Eyes_Japan_Dataset_kanno_accident-11-fall_down-kanno_poses_120_jpos@446:r1,Eyes_Japan_Dataset_kanno_accident-11-fall_down-kanno_poses_120_jpos,446,0.3335826477187734,1,150,True,3.0,0,0.24,ee_body_pos,0.0028735632076859474,0.03448275849223137,0.0,3.6784744262695312,0.2022896260023117,0.06034482643008232,0.9166666865348816,0.266398161649704,0.005100374110043049,6.818181991577148,11.832100868225098,459.9945373535156,0.13697275519371033,0.25225794315338135,0.20499497652053833,0.24449430406093597,1.1195415258407593,0.6591780781745911,1.7871454954147339,2.0885772705078125,0.11289387196302414,0.20541492104530334,0.38102754950523376,0.4891297221183777,1.0503911972045898,0.865894079208374,3.1054275035858154,2.0171008110046387,1.5500422716140747,2.1140332221984863,11.796833038330078,8.14134693145752,0.12308751791715622,0.19755686819553375,0.08379477262496948,0.393400102853775,0.6397131085395813,0.21264982223510742,1.5544100999832153,9.05473385159894e-08,3.487723370199092e-05,0.001040090573951602,11.860884666442871,412.570068359375
122,Eyes_Japan_Dataset_kanno_accident-11-fall_down-kanno_poses_120_jpos@446:r2,Eyes_Japan_Dataset_kanno_accident-11-fall_down-kanno_poses_120_jpos,446,0.3335826477187734,2,150,True,3.0,0,0.26,ee_body_pos,0.0026525198481976986,0.03448275849223137,0.0,3.1755096912384033,0.1820397824048996,0.05570291727781296,0.9615384340286255,0.2125253528356552,0.006025089882314205,2.0833334922790527,11.995055198669434,488.8431701660156,0.13073840737342834,0.23347142338752747,0.1365879625082016,0.1457696557044983,0.955222487449646,0.41159579157829285,1.705437183380127,2.36906099319458,0.11297201365232468,0.19888785481452942,0.37165960669517517,0.49578937888145447,0.9497270584106445,0.6293994188308716,2.7580769062042236,1.8038358688354492,1.5173147916793823,2.1068437099456787,10.683197021484375,5.362942695617676,0.11796926707029343,0.1292850375175476,0.07750722765922546,0.37789005041122437,0.5702852010726929,0.2045559585094452,1.4755719900131226,8.63289599806194e-08,3.219436985091306e-05,0.001368995290249586,12.063904762268066,448.45294189453125
123,Eyes_Japan_Dataset_kanno_accident-11-fall_down-kanno_poses_120_jpos@446:r3,Eyes_Japan_Dataset_kanno_accident-11-fall_down-kanno_poses_120_jpos,446,0.3335826477187734,3,150,True,3.0,0,0.24,ee_body_pos,0.0028735632076859474,0.03448275849223137,0.0,3.1949410438537598,0.195658877491951,0.0517241470515728,0.9583333134651184,0.21922411024570465,0.00806568656116724,2.2727272510528564,12.257089614868164,480.89654541015625,0.12402240186929703,0.23553670942783356,0.1444980353116989,0.16380427777767181,1.049174427986145,0.6169275641441345,1.5570498704910278,2.3711514472961426,0.10962557792663574,0.20089754462242126,0.35118675231933594,0.4896292984485626,1.0434750318527222,0.778213381767273,2.864039659500122,1.5733978748321533,1.4794944524765015,2.1082730293273926,11.292632102966309,5.85492467880249,0.11114770919084549,0.13636687397956848,0.07759314775466919,0.35993799567222595,0.5969289541244507,0.2028060108423233,1.512385368347168,8.828435937857648e-08,3.487723370199092e-05,0.001040090573951602,12.27475357055664,427.7137145996094
124,Eyes_Japan_Dataset_kanno_accident-11-fall_down-kanno_poses_120_jpos@668:r0,Eyes_Japan_Dataset_kanno_accident-11-fall_down-kanno_poses_120_jpos,668,0.49962602842183995,0,150,True,3.0,0,1.54,ee_body_pos,0.000895656063221395,0.03448275849223137,0.0,8.83132553100586,0.15000568330287933,0.0,0.5584415793418884,0.2510357201099396,0.002867778530344367,2.960526466369629,8.958463668823242,329.4844665527344,0.2447335571050644,0.6409901976585388,0.12111017107963562,0.24613772332668304,0.5076332688331604,0.4853069484233856,0.9581400752067566,1.157218337059021,0.07531728595495224,0.20551544427871704,0.28063079714775085,0.4685747027397156,0.6716647744178772,1.047204852104187,2.136467933654785,3.5148208141326904,1.1819119453430176,1.902592658996582,9.034363746643066,16.108150482177734,0.24656137824058533,0.13690629601478577,0.061523839831352234,0.30974358320236206,0.44088879227638245,0.16701148450374603,1.2929213047027588,6.054452228454466e-08,2.3553457140224054e-05,0.002364617772400379,8.943514823913574,329.5306396484375
125,Eyes_Japan_Dataset_kanno_accident-11-fall_down-kanno_poses_120_jpos@668:r1,Eyes_Japan_Dataset_kanno_accident-11-fall_down-kanno_poses_120_jpos,668,0.49962602842183995,1,150,True,3.0,0,1.56,ee_body_pos,0.0013262599240988493,0.03448275849223137,0.0,9.923847198486328,0.14535072445869446,0.0,0.5641025900840759,0.2659328281879425,0.00533464178442955,3.5714287757873535,8.958121299743652,329.286865234375,0.22837917506694794,0.5695053339004517,0.1048576682806015,0.1616676300764084,0.4763409197330475,1.0458580255508423,0.9973511099815369,1.3665696382522583,0.07519441097974777,0.20417247712612152,0.2685844302177429,0.43095216155052185,0.6361803412437439,0.9552841782569885,2.122936725616455,2.669126272201538,1.1829547882080078,1.8433873653411865,8.977262496948242,13.441575050354004,0.22888535261154175,0.12041260302066803,0.06009507179260254,0.2920241355895996,0.4404091536998749,0.16678963601589203,1.2800815105438232,5.844942307930978e-08,2.325148852833081e-05,0.0023537566885352135,8.953713417053223,329.6348571777344
126,Eyes_Japan_Dataset_kanno_accident-11-fall_down-kanno_poses_120_jpos@668:r2,Eyes_Japan_Dataset_kanno_accident-11-fall_down-kanno_poses_120_jpos,668,0.49962602842183995,2,150,True,3.0,0,1.56,ee_body_pos,0.00044208666076883674,0.03448275849223137,0.0,9.199584007263184,0.149800643324852,0.0,0.5705128312110901,0.24742205440998077,0.0044400193728506565,3.246753215789795,9.266886711120605,358.259521484375,0.28191688656806946,0.705370306968689,0.11926976591348648,0.22660201787948608,0.5693041682243347,0.5424620509147644,1.0538674592971802,1.227599859237671,0.08079768717288971,0.2128889262676239,0.2780032753944397,0.4522467851638794,0.7099584937095642,0.9052109718322754,2.1525895595550537,3.216599464416504,1.187369465827942,1.9528614282608032,9.058524131774902,14.063263893127441,0.28250452876091003,0.13524261116981506,0.06348475068807602,0.301532119512558,0.44943487644195557,0.16757966578006744,1.294323205947876,5.984340134546073e-08,2.325148852833081e-05,0.0023537566885352135,9.278759002685547,358.87872314453125
127,Eyes_Japan_Dataset_kanno_accident-11-fall_down-kanno_poses_120_jpos@668:r3,Eyes_Japan_Dataset_kanno_accident-11-fall_down-kanno_poses_120_jpos,668,0.49962602842183995,3,150,True,3.0,0,1.58,ee_body_pos,0.0,0.0,0.0,10.763463973999023,0.1557885706424713,0.00043649060535244644,0.5886076092720032,0.2589678466320038,0.004535820335149765,3.5256412029266357,9.6139497756958,350.1563415527344,0.2573176920413971,0.6165231466293335,0.12219130992889404,0.10757787525653839,0.5519852638244629,1.1553815603256226,1.1437290906906128,1.7621749639511108,0.08187182247638702,0.2130095362663269,0.2850624620914459,0.4242086708545685,0.6837261319160461,1.0205483436584473,2.170819044113159,2.7178544998168945,1.2058606147766113,1.8287005424499512,8.825836181640625,14.072680473327637,0.25448188185691833,0.13543184101581573,0.06530284881591797,0.30288422107696533,0.4507129490375519,0.17109957337379456,1.2731332778930664,6.265240415359585e-08,2.2957166947890073e-05,0.00234007160179317,9.61694622039795,351.0909118652344
128,Eyes_Japan_Dataset_kanno_accident-11-fall_down-kanno_poses_120_jpos@891:r0,Eyes_Japan_Dataset_kanno_accident-11-fall_down-kanno_poses_120_jpos,891,0.6664173522812267,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,7.850709438323975,0.08996879309415817,0.0,0.7900000214576721,0.10456451028585434,0.0022356370463967323,3.3557047843933105,5.039703369140625,202.6887969970703,0.28416937589645386,0.45044371485710144,0.06093559414148331,0.0715363398194313,0.29721811413764954,0.22814470529556274,0.5668809413909912,0.9652329087257385,0.059258487075567245,0.062302879989147186,0.23679682612419128,0.23049359023571014,0.34956610202789307,0.33496740460395813,1.2181975841522217,1.4864522218704224,0.9460113644599915,1.076114535331726,4.806574821472168,6.3343682289123535,0.291053831577301,0.06924852728843689,0.05105126276612282,0.25806504487991333,0.2188442498445511,0.1420612633228302,0.6713783144950867,8.293893927202589e-08,1.627603887754958e-05,0.0007124444819055498,5.0364861488342285,202.6289520263672
129,Eyes_Japan_Dataset_kanno_accident-11-fall_down-kanno_poses_120_jpos@891:r1,Eyes_Japan_Dataset_kanno_accident-11-fall_down-kanno_poses_120_jpos,891,0.6664173522812267,1,150,True,3.0,1,3.0,,0.00022988505952525884,0.03448275849223137,0.0,7.645082950592041,0.0841672420501709,0.0,0.8266666531562805,0.1121419295668602,0.0011553368531167507,2.1812081336975098,4.522937297821045,163.86672973632812,0.31155678629875183,0.4984770715236664,0.07460290938615799,0.0837121233344078,0.3138452172279358,0.32600030303001404,0.5363904237747192,0.9058209657669067,0.05753310024738312,0.05293399468064308,0.2390482872724533,0.22420252859592438,0.36680662631988525,0.37875163555145264,1.170675277709961,1.5411323308944702,0.9484765529632568,1.0393755435943604,4.523818492889404,7.264452934265137,0.3179548680782318,0.08361264318227768,0.05092015489935875,0.2672882676124573,0.21282055974006653,0.14156754314899445,0.6401227712631226,8.151953068136208e-08,1.627603887754958e-05,0.0007124444819055498,4.519306182861328,163.80545043945312
130,Eyes_Japan_Dataset_kanno_accident-11-fall_down-kanno_poses_120_jpos@891:r2,Eyes_Japan_Dataset_kanno_accident-11-fall_down-kanno_poses_120_jpos,891,0.6664173522812267,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,7.704951763153076,0.0855567678809166,0.0,0.8033333420753479,0.11015642434358597,0.0012870595091953874,2.852349042892456,4.854257106781006,179.58773803710938,0.30054211616516113,0.5096412301063538,0.07084033638238907,0.10390765964984894,0.3050403892993927,0.28215375542640686,0.5463500022888184,0.8708007335662842,0.05706053972244263,0.05821109935641289,0.23361879587173462,0.24442292749881744,0.3580264151096344,0.415722519159317,1.1917506456375122,1.6339774131774902,0.9451606273651123,1.1079370975494385,4.699106693267822,7.02151346206665,0.3075363039970398,0.07853998988866806,0.05032782256603241,0.25971099734306335,0.21594388782978058,0.14048312604427338,0.667019248008728,8.178322019603002e-08,1.627603887754958e-05,0.0007124444819055498,4.852604866027832,179.50497436523438
131,Eyes_Japan_Dataset_kanno_accident-11-fall_down-kanno_poses_120_jpos@891:r3,Eyes_Japan_Dataset_kanno_accident-11-fall_down-kanno_poses_120_jpos,891,0.6664173522812267,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,7.5009307861328125,0.08106894046068192,0.0,0.8333333134651184,0.0941026583313942,0.0017232638783752918,2.1812081336975098,4.613865852355957,180.44313049316406,0.3501376509666443,0.6427358984947205,0.08377334475517273,0.1324407160282135,0.3298424482345581,0.3216577470302582,0.5832769274711609,1.0051569938659668,0.06360135972499847,0.06406004726886749,0.24479632079601288,0.2651028633117676,0.3821762502193451,0.4579218626022339,1.1985777616500854,1.9775639772415161,0.9511952996253967,1.1527166366577148,4.649136543273926,8.531842231750488,0.3582145869731903,0.09099725633859634,0.054654598236083984,0.27045270800590515,0.22092589735984802,0.14128853380680084,0.656149685382843,8.178322019603002e-08,1.627603887754958e-05,0.0007124444819055498,4.612522602081299,180.39471435546875
132,Eyes_Japan_Dataset_kanno_accident-11-fall_down-kanno_poses_120_jpos@1114:r0,Eyes_Japan_Dataset_kanno_accident-11-fall_down-kanno_poses_120_jpos,1114,0.8332086761406133,0,150,True,3.0,0,1.2,ee_body_pos,0.0,0.0,0.0,4.240597248077393,0.11643215268850327,0.0005747126415371895,0.7083333134651184,0.13903862237930298,0.002523845760151744,3.8135595321655273,7.137248516082764,273.7235107421875,0.09721196442842484,0.3293759822845459,0.07944419234991074,0.28762808442115784,0.43738120794296265,0.7651050686836243,0.8172233700752258,1.594784140586853,0.07230113446712494,0.19785624742507935,0.29026782512664795,0.5314076542854309,0.5184072256088257,0.9393003582954407,1.6757569313049316,3.0109097957611084,1.1256123781204224,2.088252305984497,6.492049217224121,9.999443054199219,0.10129079967737198,0.08600582927465439,0.0590364895761013,0.30354663729667664,0.3074895143508911,0.16158650815486908,0.9091335535049438,6.123400453361683e-08,6.975446467549773e-06,0.0009957135189324617,7.168469429016113,274.09051513671875
133,Eyes_Japan_Dataset_kanno_accident-11-fall_down-kanno_poses_120_jpos@1114:r1,Eyes_Japan_Dataset_kanno_accident-11-fall_down-kanno_poses_120_jpos,1114,0.8332086761406133,1,150,True,3.0,0,1.22,ee_body_pos,0.0,0.0,0.0,4.63474178314209,0.122044138610363,0.0,0.6967213153839111,0.1540413647890091,0.001801251550205052,2.9166667461395264,6.898226261138916,262.2472839355469,0.07510208338499069,0.24854876101016998,0.0917450487613678,0.3284359574317932,0.3645000159740448,0.6204168796539307,0.9754883050918579,1.4413858652114868,0.07343240082263947,0.19389447569847107,0.3000035881996155,0.5371338725090027,0.4639061391353607,0.7781347036361694,1.7648870944976807,2.6684792041778564,1.1993705034255981,2.237247943878174,6.905935764312744,8.981911659240723,0.07811558991670609,0.09925810247659683,0.060322586447000504,0.31486776471138,0.32363423705101013,0.1709050089120865,0.9748048782348633,6.07536279062515e-08,6.861094789201161e-06,0.0010185324354097247,6.924156665802002,262.6776123046875
134,Eyes_Japan_Dataset_kanno_accident-11-fall_down-kanno_poses_120_jpos@1114:r2,Eyes_Japan_Dataset_kanno_accident-11-fall_down-kanno_poses_120_jpos,1114,0.8332086761406133,2,150,True,3.0,0,1.2,ee_body_pos,0.0,0.0,0.0,4.149730682373047,0.11335247755050659,0.0,0.7333333492279053,0.13914397358894348,0.002714207163080573,2.1186442375183105,6.614802360534668,267.4408264160156,0.07726903259754181,0.27369827032089233,0.06816860288381577,0.2984701097011566,0.393785685300827,0.7349607348442078,0.8248460292816162,1.5847781896591187,0.07017150521278381,0.19897237420082092,0.28090211749076843,0.5067302584648132,0.4662993550300598,0.9393593668937683,1.6421436071395874,3.4492805004119873,1.1427042484283447,2.077479362487793,6.5852437019348145,12.441657066345215,0.07939291000366211,0.0696912333369255,0.05665508657693863,0.29323020577430725,0.29451844096183777,0.16189363598823547,0.9085227847099304,6.575747590886749e-08,6.975446467549773e-06,0.0009957135189324617,6.655559539794922,268.05828857421875
135,Eyes_Japan_Dataset_kanno_accident-11-fall_down-kanno_poses_120_jpos@1114:r3,Eyes_Japan_Dataset_kanno_accident-11-fall_down-kanno_poses_120_jpos,1114,0.8332086761406133,3,150,True,3.0,0,1.2,ee_body_pos,0.0,0.0,0.0,4.130462646484375,0.11271363496780396,0.0,0.7333333492279053,0.14830604195594788,0.002310721902176738,2.1186442375183105,6.681941032409668,234.08847045898438,0.07992717623710632,0.27440911531448364,0.07034573704004288,0.2644234895706177,0.38603970408439636,0.651822030544281,0.7341005206108093,1.942497968673706,0.07081280648708344,0.18604926764965057,0.27500250935554504,0.5183994174003601,0.4573778808116913,0.8245809078216553,1.6558536291122437,2.3989789485931396,1.1652724742889404,2.2346839904785156,6.83719539642334,7.3842997550964355,0.08402638137340546,0.06946215033531189,0.053970202803611755,0.28430336713790894,0.3012913167476654,0.1621863842010498,0.9479758143424988,6.575747590886749e-08,6.975446467549773e-06,0.0009957135189324617,6.720595359802246,233.89425659179688
136,Eyes_Japan_Dataset_kanno_accident-11-fall_down-kanno_poses_120_jpos@1337:r0,Eyes_Japan_Dataset_kanno_accident-11-fall_down-kanno_poses_120_jpos,1337,1.0,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,2.594089984893799,0.01980946958065033,0.0,0.9766666889190674,0.01831885613501072,0.00038621798739768565,0.6711409091949463,1.1279351711273193,45.86260986328125,0.03062470443546772,0.031102659180760384,0.07040651887655258,0.06270325183868408,0.04787881672382355,0.002213552361354232,0.12014779448509216,0.011338635347783566,0.048069894313812256,0.050520021468400955,0.19029295444488525,0.19156746566295624,0.064968541264534,0.004690929781645536,0.2699018120765686,0.021784011274576187,0.9278604984283447,0.9441140294075012,1.1006537675857544,0.08482249081134796,0.030713176354765892,0.07085658609867096,0.03507361561059952,0.18723370134830475,0.046396151185035706,0.14494745433330536,0.1505473256111145,6.090937887393011e-08,1.023065487970598e-05,8.654494740767404e-05,1.1280360221862793,45.87999725341797
137,Eyes_Japan_Dataset_kanno_accident-11-fall_down-kanno_poses_120_jpos@1337:r1,Eyes_Japan_Dataset_kanno_accident-11-fall_down-kanno_poses_120_jpos,1337,1.0,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,3.0103554725646973,0.02242981642484665,0.0,0.9800000190734863,0.021183578297495842,0.00031724359723739326,0.6711409091949463,1.112769365310669,43.99287796020508,0.039826538413763046,0.04020611569285393,0.07734967768192291,0.07281424850225449,0.058157239109277725,0.002346679335460067,0.1490122228860855,0.013072649016976357,0.050762854516506195,0.05405198782682419,0.19509871304035187,0.1923326700925827,0.07014203816652298,0.005533803720027208,0.27565810084342957,0.021887166425585747,0.9569728374481201,0.9593659043312073,1.1554924249649048,0.07700306177139282,0.04004853963851929,0.07792011648416519,0.03661058843135834,0.1966480016708374,0.04988272860646248,0.14717838168144226,0.16104573011398315,6.090937887393011e-08,1.023065487970598e-05,8.654494740767404e-05,1.1127474308013916,44.012577056884766
138,Eyes_Japan_Dataset_kanno_accident-11-fall_down-kanno_poses_120_jpos@1337:r2,Eyes_Japan_Dataset_kanno_accident-11-fall_down-kanno_poses_120_jpos,1337,1.0,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,2.740346908569336,0.019895091652870178,0.0,0.9766666889190674,0.008825409226119518,0.00031392063829116523,0.33557045459747314,1.1051610708236694,43.93975830078125,0.04198192059993744,0.041920606046915054,0.06387744098901749,0.055417172610759735,0.04975562542676926,0.003269761335104704,0.1291818618774414,0.011056234128773212,0.047110382467508316,0.049697794020175934,0.19250911474227905,0.18926741182804108,0.06628875434398651,0.005634735804051161,0.2872985005378723,0.022815104573965073,0.931879460811615,0.9424043893814087,1.086750864982605,0.08885161578655243,0.04208263009786606,0.06396045535802841,0.03350770100951195,0.18937383592128754,0.04835503548383713,0.14784279465675354,0.15139532089233398,6.090937887393011e-08,1.023065487970598e-05,8.654494740767404e-05,1.105264663696289,43.9638786315918
139,Eyes_Japan_Dataset_kanno_accident-11-fall_down-kanno_poses_120_jpos@1337:r3,Eyes_Japan_Dataset_kanno_accident-11-fall_down-kanno_poses_120_jpos,1337,1.0,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,2.763272523880005,0.020378822460770607,0.0,0.9733333587646484,0.011854488402605057,0.0004750269290525466,0.6711409091949463,1.0409518480300903,39.809940338134766,0.04571942239999771,0.04842859506607056,0.07045858353376389,0.0604376457631588,0.044155802577733994,0.0017243538750335574,0.12587429583072662,0.015188165940344334,0.050664376467466354,0.05302486568689346,0.19782638549804688,0.19532015919685364,0.06246475875377655,0.004507727921009064,0.27235016226768494,0.022161273285746574,0.9687734246253967,0.9798363447189331,1.0823867321014404,0.07770147174596786,0.0460200197994709,0.07057162374258041,0.036685798317193985,0.19694408774375916,0.04482826590538025,0.15339693427085876,0.14562559127807617,6.090937887393011e-08,1.023065487970598e-05,8.654494740767404e-05,1.0409046411514282,39.827842712402344
