world_id,condition_id,clip,start_frame,phase,replicate,horizon_steps,full_window,actual_window_s,success,survival_s,termination_causes,effort_sat_mean,effort_sat_peak,effort_sat_terminal,absolute_mechanical_work_per_actuator_j,action_delta_mean_per_step,joint_limit_exposure,foot_contact_fraction,contacting_ankle_link_speed_mean_mps,foot_penetration_mean_m,foot_contact_switch_rate_hz,body_acceleration_error_mean_mps2,body_jerk_error_mean_mps3,error_anchor_pos_mean,error_anchor_pos_terminal,error_anchor_rot_mean,error_anchor_rot_terminal,error_anchor_lin_vel_mean,error_anchor_lin_vel_terminal,error_anchor_ang_vel_mean,error_anchor_ang_vel_terminal,error_body_pos_mean,error_body_pos_terminal,error_body_rot_mean,error_body_rot_terminal,error_body_lin_vel_mean,error_body_lin_vel_terminal,error_body_ang_vel_mean,error_body_ang_vel_terminal,error_joint_pos_mean,error_joint_pos_terminal,error_joint_vel_mean,error_joint_vel_terminal,common_anchor_position_error_m_mean,common_anchor_orientation_error_rad_mean,common_root_relative_mpkpe_m_mean,common_body_orientation_error_rad_mean,common_root_relative_velocity_error_mps_mean,common_joint_position_error_rad_mean,common_joint_velocity_error_rps_mean,active_to_common_root_relative_mpkpe_m_mean,active_to_common_body_orientation_error_rad_mean,active_to_common_root_relative_velocity_error_mps_mean,common_body_acceleration_error_mps2_mean,common_body_jerk_error_mps3_mean
90,DFaust_67_50004_50004_knees_poses_60_jpos@76:r2,DFaust_67_50004_50004_knees_poses_60_jpos,76,0.16593886462882096,2,150,True,3.0,0,0.62,ee_body_pos,0.0,0.0,0.0,2.182605504989624,0.0918588861823082,0.0,0.4516128897666931,0.06664349138736725,0.0027056029066443443,0.8333333730697632,5.601222515106201,206.7429656982422,0.03509536758065224,0.06430372595787048,0.068702332675457,0.04949324578046799,0.16103538870811462,0.22966252267360687,0.808821976184845,0.37259435653686523,0.07229626923799515,0.09146638214588165,0.3358828127384186,0.3965202569961548,0.31345221400260925,0.30151864886283875,1.509735345840454,0.7789252996444702,1.2285970449447632,1.4414112567901611,5.2162251472473145,2.728973150253296,0.03495440632104874,0.06842000037431717,0.06291148066520691,0.3512296974658966,0.2784574627876282,0.1835237741470337,0.7174202799797058,0.0,0.0,0.0,5.601222515106201,206.7429656982422
91,DFaust_67_50004_50004_knees_poses_60_jpos@76:r3,DFaust_67_50004_50004_knees_poses_60_jpos,76,0.16593886462882096,3,150,True,3.0,0,0.62,ee_body_pos,0.0,0.0,0.0,2.0270485877990723,0.08566460013389587,0.0,0.4516128897666931,0.06482589989900589,0.003170058596879244,0.8333333730697632,5.5287299156188965,206.38031005859375,0.05333605036139488,0.13226629793643951,0.08000549674034119,0.08527631312608719,0.2556177079677582,0.5418514609336853,0.656417727470398,0.2320111095905304,0.07523495703935623,0.10386587679386139,0.3460223078727722,0.4159315824508667,0.364480584859848,0.5051606297492981,1.4460585117340088,0.8396003246307373,1.2482508420944214,1.4357898235321045,4.927408695220947,2.9547278881073,0.05312224477529526,0.07855238020420074,0.06571873277425766,0.36021938920021057,0.26237598061561584,0.18805328011512756,0.6756366491317749,0.0,0.0,0.0,5.5287299156188965,206.38031005859375
92,DFaust_67_50004_50004_knees_poses_60_jpos@153:r0,DFaust_67_50004_50004_knees_poses_60_jpos,153,0.33406113537117904,0,150,True,3.0,0,1.7,ee_body_pos,0.0,0.0,0.0,10.609367370605469,0.1621645838022232,0.004462474025785923,0.5352941155433655,0.35280945897102356,0.002980095101520419,4.1666669845581055,10.034647941589355,395.6128234863281,0.2354273796081543,0.6161715984344482,0.10238485783338547,0.15765811502933502,0.6135594248771667,1.1569910049438477,1.0781772136688232,3.459047317504883,0.08424562960863113,0.1006598174571991,0.3231542706489563,0.5353390574455261,0.6943477392196655,1.58029305934906,2.0229978561401367,4.155760765075684,1.277004599571228,1.5013360977172852,8.281196594238281,21.2344913482666,0.23565617203712463,0.10346459597349167,0.06037190556526184,0.3385394513607025,0.3934796154499054,0.1797487437725067,1.1012768745422363,0.0,0.0,0.0,10.034647941589355,395.6128234863281
93,DFaust_67_50004_50004_knees_poses_60_jpos@153:r1,DFaust_67_50004_50004_knees_poses_60_jpos,153,0.33406113537117904,1,150,True,3.0,0,1.9,ee_body_pos,0.002177858492359519,0.03448275849223137,0.0,13.964839935302734,0.1792401522397995,0.007985481061041355,0.5,0.2858131527900696,0.004041876178234816,4.787233829498291,11.133835792541504,446.9167175292969,0.3331983685493469,0.8803182244300842,0.13711389899253845,0.2587505280971527,0.7309796810150146,1.7753183841705322,1.2480194568634033,2.3442556858062744,0.09860073029994965,0.1568479984998703,0.3594926595687866,0.7435978651046753,0.7892485857009888,2.0757863521575928,2.1660468578338623,4.659945011138916,1.3435606956481934,1.932905673980713,8.961796760559082,22.147571563720703,0.3333800733089447,0.1389906406402588,0.06973466277122498,0.36924082040786743,0.4364047348499298,0.18867707252502441,1.1613329648971558,0.0,0.0,0.0,11.133835792541504,446.9167175292969
94,DFaust_67_50004_50004_knees_poses_60_jpos@153:r2,DFaust_67_50004_50004_knees_poses_60_jpos,153,0.33406113537117904,2,150,True,3.0,0,1.76,ee_body_pos,0.0003918495203834027,0.03448275849223137,0.0,14.016908645629883,0.19834519922733307,0.007836990058422089,0.46022728085517883,0.3477161228656769,0.0041618128307163715,4.310344696044922,12.428726196289062,501.7949523925781,0.33932140469551086,0.8530074954032898,0.15025371313095093,0.4787351191043854,0.737780749797821,1.0798537731170654,1.3228068351745605,3.6648690700531006,0.09329955279827118,0.1612773984670639,0.350820392370224,0.5790148973464966,0.8328493237495422,1.396816372871399,2.448678493499756,3.539846658706665,1.3102434873580933,1.471544623374939,9.713818550109863,13.65825366973877,0.3395555913448334,0.15025535225868225,0.06821925193071365,0.37528011202812195,0.4610811173915863,0.18366284668445587,1.287539005279541,0.0,0.0,0.0,12.428726196289062,501.7949523925781
95,DFaust_67_50004_50004_knees_poses_60_jpos@153:r3,DFaust_67_50004_50004_knees_poses_60_jpos,153,0.33406113537117904,3,150,True,3.0,0,1.64,ee_body_pos,0.0,0.0,0.0,8.042525291442871,0.14773757755756378,0.0029436503536999226,0.5670731663703918,0.3190315067768097,0.0018762864638119936,4.320987701416016,9.276602745056152,350.9666442871094,0.23692159354686737,0.5296000838279724,0.09068039804697037,0.17476578056812286,0.596672773361206,1.2602818012237549,0.9538077116012573,3.6409032344818115,0.08698683977127075,0.1155291497707367,0.31923118233680725,0.546425998210907,0.668339192867279,1.5693821907043457,1.8803156614303589,4.223464488983154,1.3153177499771118,1.5237712860107422,7.4296159744262695,22.857898712158203,0.23714679479599,0.09314540773630142,0.061217050999403,0.3329767882823944,0.37741613388061523,0.18267036974430084,1.0039409399032593,0.0,0.0,0.0,9.276602745056152,350.9666442871094
96,DFaust_67_50004_50004_knees_poses_60_jpos@229:r0,DFaust_67_50004_50004_knees_poses_60_jpos,229,0.5,0,150,True,3.0,0,0.18,ee_body_pos,0.0,0.0,0.0,1.5808290243148804,0.2319716513156891,0.0,0.3333333432674408,0.15371306240558624,0.005685260985046625,3.125,13.029646873474121,633.8386840820312,0.031228862702846527,0.049298133701086044,0.0781741663813591,0.08465881645679474,0.37992045283317566,0.2839255928993225,0.6167057156562805,0.8301948308944702,0.05154648423194885,0.07488367706537247,0.2706468999385834,0.37323182821273804,0.5255012512207031,0.3525884747505188,2.9366605281829834,1.458799958229065,0.9607128500938416,1.1875982284545898,10.610189437866211,4.273298263549805,0.03097139485180378,0.07857312262058258,0.03494842350482941,0.26302438974380493,0.4012669026851654,0.11916308850049973,1.405662178993225,0.0,0.0,0.0,13.029646873474121,633.8386840820312
97,DFaust_67_50004_50004_knees_poses_60_jpos@229:r1,DFaust_67_50004_50004_knees_poses_60_jpos,229,0.5,1,150,True,3.0,0,0.2,ee_body_pos,0.0,0.0,0.0,1.4348969459533691,0.180192768573761,0.0,0.4000000059604645,0.2257387936115265,0.004933609161525965,2.777777910232544,10.64037036895752,496.71136474609375,0.031976912170648575,0.05675303190946579,0.059666626155376434,0.08890878409147263,0.3858984112739563,0.30027100443840027,0.9963377118110657,0.4536486566066742,0.05175139755010605,0.07228335738182068,0.2763028144836426,0.3530755937099457,0.47406870126724243,0.2807275056838989,2.491347551345825,0.8872177004814148,0.9924343228340149,1.201900601387024,9.008536338806152,3.0563173294067383,0.03178717941045761,0.059493083506822586,0.03710593655705452,0.2783077359199524,0.3853277862071991,0.12766839563846588,1.2007650136947632,0.0,0.0,0.0,10.64037036895752,496.71136474609375
98,DFaust_67_50004_50004_knees_poses_60_jpos@229:r2,DFaust_67_50004_50004_knees_poses_60_jpos,229,0.5,2,150,True,3.0,0,0.18,ee_body_pos,0.0,0.0,0.0,1.3454065322875977,0.24251437187194824,0.0,0.3333333432674408,0.1943076103925705,0.006255602464079857,3.125,13.902502059936523,625.0725708007812,0.03554902225732803,0.05792612209916115,0.0833442434668541,0.08579491078853607,0.45535674691200256,0.3158982992172241,1.0528610944747925,0.8976502418518066,0.05349890887737274,0.08037404716014862,0.2675311267375946,0.3606870770454407,0.5707835555076599,0.34362828731536865,3.0135748386383057,1.3451151847839355,0.9822428226470947,1.1697442531585693,10.698287010192871,4.134280204772949,0.03524921461939812,0.0828508511185646,0.034706272184848785,0.25679683685302734,0.46209442615509033,0.11853162199258804,1.4350740909576416,0.0,0.0,0.0,13.902502059936523,625.0725708007812
99,DFaust_67_50004_50004_knees_poses_60_jpos@229:r3,DFaust_67_50004_50004_knees_poses_60_jpos,229,0.5,3,150,True,3.0,0,0.18,ee_body_pos,0.0,0.0,0.0,1.384735107421875,0.20967505872249603,0.0,0.3333333432674408,0.15430203080177307,0.0051242029294371605,3.125,13.167155265808105,656.0026245117188,0.031779415905475616,0.049791496247053146,0.06045103818178177,0.09673465043306351,0.4153265953063965,0.2845228910446167,0.9744670391082764,0.7033728957176208,0.05059389770030975,0.07273701578378677,0.28499385714530945,0.37459662556648254,0.5154838562011719,0.31557732820510864,2.7727363109588623,1.2284201383590698,0.9949417114257812,1.208470344543457,10.418362617492676,3.5492780208587646,0.03150300681591034,0.062004633247852325,0.03688414394855499,0.28086990118026733,0.42090386152267456,0.12175512313842773,1.3586598634719849,0.0,0.0,0.0,13.167155265808105,656.0026245117188
100,DFaust_67_50004_50004_knees_poses_60_jpos@305:r0,DFaust_67_50004_50004_knees_poses_60_jpos,305,0.665938864628821,0,150,True,3.0,0,2.12,ee_body_pos,0.0,0.0,0.0,3.0811848640441895,0.046496499329805374,0.0,0.8207547068595886,0.030385419726371765,0.0007412430713884532,0.7142857313156128,2.7159781455993652,103.58210754394531,0.09003633260726929,0.3592808246612549,0.085179902613163,0.20969311892986298,0.23015238344669342,1.0689042806625366,0.3328774869441986,0.7574639320373535,0.06363842636346817,0.15452848374843597,0.21623913943767548,0.43384742736816406,0.2525303065776825,1.0039581060409546,0.778305172920227,1.9345676898956299,0.8938091397285461,1.744734287261963,2.857595682144165,6.974636554718018,0.0919506698846817,0.08564217388629913,0.05211407691240311,0.22658497095108032,0.15515846014022827,0.1260596066713333,0.4037778675556183,0.0,0.0,0.0,2.7159781455993652,103.58210754394531
101,DFaust_67_50004_50004_knees_poses_60_jpos@305:r1,DFaust_67_50004_50004_knees_poses_60_jpos,305,0.665938864628821,1,150,True,3.0,0,2.12,ee_body_pos,0.0,0.0,0.0,2.9465925693511963,0.04951060190796852,0.0003253090544603765,0.8160377144813538,0.029051782563328743,0.0006512700347229838,0.7142857313156128,2.725325584411621,107.60079956054688,0.0806579440832138,0.34316760301589966,0.10492600500583649,0.1601768285036087,0.24140845239162445,1.0748305320739746,0.42607399821281433,0.888346791267395,0.05943423509597778,0.14989084005355835,0.20976562798023224,0.42414984107017517,0.26068004965782166,1.0162513256072998,0.774833083152771,2.1063907146453857,0.9303441047668457,1.7549479007720947,2.8408734798431396,7.536981582641602,0.0822213813662529,0.1045413538813591,0.049697306007146835,0.2220281958580017,0.1633661538362503,0.13121718168258667,0.40438705682754517,0.0,0.0,0.0,2.725325584411621,107.60079956054688
102,DFaust_67_50004_50004_knees_poses_60_jpos@305:r2,DFaust_67_50004_50004_knees_poses_60_jpos,305,0.665938864628821,2,150,True,3.0,0,2.14,ee_body_pos,0.0,0.0,0.0,3.0619053840637207,0.05048082768917084,0.00032226878101937473,0.8130841255187988,0.02614007517695427,0.0009848810732364655,0.7075471878051758,2.6158695220947266,96.72557830810547,0.07062328606843948,0.2851851284503937,0.07565929740667343,0.09952390193939209,0.21786290407180786,0.895435094833374,0.44144317507743835,0.7254592776298523,0.05546123906970024,0.12658146023750305,0.21201403439044952,0.3829222321510315,0.2389317750930786,0.8662480115890503,0.7537457346916199,1.5885860919952393,0.9001771211624146,1.5723549127578735,2.767432451248169,4.655207633972168,0.07241950184106827,0.07560915499925613,0.0470760241150856,0.22240018844604492,0.16302846372127533,0.12664943933486938,0.3947050869464874,0.0,0.0,0.0,2.6158695220947266,96.72557830810547
103,DFaust_67_50004_50004_knees_poses_60_jpos@305:r3,DFaust_67_50004_50004_knees_poses_60_jpos,305,0.665938864628821,3,150,True,3.0,0,2.14,ee_body_pos,0.0,0.0,0.0,3.4301278591156006,0.05250316113233566,0.0009668062557466328,0.827102780342102,0.03308173269033432,0.0011071646586060524,0.7075471878051758,2.639050006866455,102.70575714111328,0.07745630294084549,0.3168729245662689,0.07935933768749237,0.11651435494422913,0.21008728444576263,0.978242814540863,0.4510599374771118,0.7899347543716431,0.05799794942140579,0.1389729231595993,0.2180355042219162,0.40373265743255615,0.24026907980442047,0.9391419291496277,0.7886144518852234,1.6730217933654785,0.925076425075531,1.625357985496521,2.927246332168579,4.914630889892578,0.07924710214138031,0.07954602688550949,0.04916470870375633,0.22947677969932556,0.1584973782300949,0.1303531974554062,0.4125927686691284,0.0,0.0,0.0,2.639050006866455,102.70575714111328
104,DFaust_67_50004_50004_knees_poses_60_jpos@382:r0,DFaust_67_50004_50004_knees_poses_60_jpos,382,0.834061135371179,0,150,True,3.0,0,0.68,ee_body_pos,0.0,0.0,0.0,2.0151400566101074,0.08404911309480667,0.013184582814574242,0.45588234066963196,0.047829702496528625,0.002103962004184723,0.7575758099555969,4.898826599121094,193.869384765625,0.03173387050628662,0.08532942086458206,0.13646599650382996,0.13598549365997314,0.21643128991127014,0.39528483152389526,0.6534019708633423,0.44315671920776367,0.07157829403877258,0.10457369685173035,0.3433881103992462,0.37992915511131287,0.32717978954315186,0.4601730406284332,1.4736239910125732,0.9969502091407776,1.333086371421814,1.5452871322631836,4.733992576599121,3.0718061923980713,0.03193452209234238,0.13575279712677002,0.0715770572423935,0.36207616329193115,0.2750764489173889,0.18782521784305573,0.6659362316131592,0.0,0.0,0.0,4.898826599121094,193.869384765625
105,DFaust_67_50004_50004_knees_poses_60_jpos@382:r1,DFaust_67_50004_50004_knees_poses_60_jpos,382,0.834061135371179,1,150,True,3.0,0,0.7,ee_body_pos,0.0,0.0,0.0,2.1395208835601807,0.08258423954248428,0.02068965695798397,0.4571428596973419,0.08087632805109024,0.0018426533788442612,0.7352941036224365,4.999817371368408,185.572509765625,0.0319184735417366,0.08978257328271866,0.1541317254304886,0.15166279673576355,0.20979279279708862,0.4040830731391907,0.5772791504859924,0.2663361132144928,0.07581546902656555,0.10520509630441666,0.3717668950557709,0.4367918372154236,0.334268718957901,0.5393093824386597,1.4430676698684692,0.848213255405426,1.3371458053588867,1.4939658641815186,4.754387378692627,2.8034420013427734,0.031425438821315765,0.15386873483657837,0.07552741467952728,0.39049506187438965,0.25005248188972473,0.1914300173521042,0.6694417595863342,0.0,0.0,0.0,4.999817371368408,185.572509765625
106,DFaust_67_50004_50004_knees_poses_60_jpos@382:r2,DFaust_67_50004_50004_knees_poses_60_jpos,382,0.834061135371179,2,150,True,3.0,0,0.66,ee_body_pos,0.0,0.0,0.0,1.9896504878997803,0.07477203011512756,0.0010449320543557405,0.469696968793869,0.08425020426511765,0.001253634924069047,0.78125,4.7243475914001465,188.39112854003906,0.038268256932497025,0.11033648997545242,0.13865701854228973,0.12340699136257172,0.24040517210960388,0.4870128929615021,0.600752055644989,0.42509350180625916,0.07133391499519348,0.10568396002054214,0.33990705013275146,0.3722372353076935,0.3337264657020569,0.5161758661270142,1.3895658254623413,1.1019397974014282,1.3496222496032715,1.5664793252944946,4.702330112457275,3.3077964782714844,0.03861813619732857,0.1380232274532318,0.07192815095186234,0.36176541447639465,0.2747577726840973,0.19037941098213196,0.6727700233459473,0.0,0.0,0.0,4.7243475914001465,188.39112854003906
107,DFaust_67_50004_50004_knees_poses_60_jpos@382:r3,DFaust_67_50004_50004_knees_poses_60_jpos,382,0.834061135371179,3,150,True,3.0,0,0.68,ee_body_pos,0.0,0.0,0.0,2.06213641166687,0.07341036200523376,0.017241377383470535,0.47058823704719543,0.1214018166065216,0.0016150136943906546,0.7575758099555969,4.798179626464844,182.14817810058594,0.03599174693226814,0.1250925362110138,0.1642887145280838,0.15008091926574707,0.258938729763031,0.5910604596138,0.6631243228912354,0.40417617559432983,0.07578235864639282,0.11306039243936539,0.36136847734451294,0.41351041197776794,0.3841472864151001,0.6694153547286987,1.455273151397705,1.0415005683898926,1.3238065242767334,1.5577560663223267,4.672652244567871,3.6668949127197266,0.03615296259522438,0.16323649883270264,0.0757787823677063,0.3827965557575226,0.2852976322174072,0.18569037318229675,0.6656782627105713,0.0,0.0,0.0,4.798179626464844,182.14817810058594
108,DFaust_67_50004_50004_knees_poses_60_jpos@458:r0,DFaust_67_50004_50004_knees_poses_60_jpos,458,1.0,0,150,True,3.0,0,0.28,ee_body_pos,0.0,0.0,0.0,1.356674075126648,0.13577038049697876,0.01231527142226696,0.3571428656578064,0.055179860442876816,0.001956027466803789,1.9230769872665405,8.158520698547363,275.4535217285156,0.06317003071308136,0.11454983800649643,0.0969281792640686,0.06559804081916809,0.5217377543449402,0.4969576299190521,1.1913068294525146,1.18358314037323,0.07896266132593155,0.1361648291349411,0.20312616229057312,0.28618738055229187,0.5816224217414856,0.5003688335418701,1.8422948122024536,1.44095778465271,1.0105986595153809,1.408793330192566,7.989413738250732,4.676268100738525,0.06337449699640274,0.099006786942482,0.04114275053143501,0.2005537748336792,0.4176987111568451,0.14192931354045868,1.114761471748352,0.0,0.0,0.0,8.158520698547363,275.4535217285156
109,DFaust_67_50004_50004_knees_poses_60_jpos@458:r1,DFaust_67_50004_50004_knees_poses_60_jpos,458,1.0,1,150,True,3.0,0,0.26,ee_body_pos,0.0026525198481976986,0.03448275849223137,0.0,1.7601640224456787,0.1851537972688675,0.005305039696395397,0.42307692766189575,0.24010643362998962,0.005354857072234154,2.0833334922790527,8.94424057006836,317.9674987792969,0.06195155903697014,0.11229433864355087,0.07738156616687775,0.04925380274653435,0.5222523212432861,0.50911545753479,1.2866982221603394,1.5816903114318848,0.07638666033744812,0.13422799110412598,0.21710056066513062,0.2690722644329071,0.6231386661529541,0.5352952480316162,2.397650957107544,2.401650905609131,1.0328642129898071,1.254340410232544,10.026735305786133,4.934252738952637,0.06220787391066551,0.07922157645225525,0.03475073352456093,0.215615913271904,0.42598599195480347,0.14573098719120026,1.4028810262680054,0.0,0.0,0.0,8.94424057006836,317.9674987792969
110,DFaust_67_50004_50004_knees_poses_60_jpos@458:r2,DFaust_67_50004_50004_knees_poses_60_jpos,458,1.0,2,150,True,3.0,0,0.28,ee_body_pos,0.0,0.0,0.0,1.425695538520813,0.14224499464035034,0.01231527142226696,0.3928571343421936,0.09349881112575531,0.0029134827200323343,1.9230769872665405,8.625065803527832,314.0104675292969,0.06247757002711296,0.11054634302854538,0.11513511836528778,0.09361264109611511,0.5268688797950745,0.43548914790153503,1.3824224472045898,1.1971054077148438,0.08014538139104843,0.13609595596790314,0.200538769364357,0.2914212942123413,0.5656413435935974,0.47378242015838623,1.8861083984375,1.2804501056671143,1.0232572555541992,1.4127418994903564,8.4219970703125,4.91492223739624,0.062688447535038,0.11754206568002701,0.04487776383757591,0.1990543156862259,0.4401938319206238,0.1439613252878189,1.1564074754714966,0.0,0.0,0.0,8.625065803527832,314.0104675292969
111,DFaust_67_50004_50004_knees_poses_60_jpos@458:r3,DFaust_67_50004_50004_knees_poses_60_jpos,458,1.0,3,150,True,3.0,0,0.3,ee_body_pos,0.0,0.0,0.0,1.255648136138916,0.13047489523887634,0.013793104328215122,0.36666667461395264,0.07673943042755127,0.0027611011173576117,1.7857142686843872,7.9271559715271,302.52239990234375,0.0668361634016037,0.12049171328544617,0.10305117815732956,0.06364063918590546,0.5054661631584167,0.5302280187606812,1.023612380027771,1.187972903251648,0.08344448357820511,0.14038904011249542,0.21408796310424805,0.28622958064079285,0.5768880844116211,0.5069044232368469,1.8538870811462402,1.450957179069519,1.0232106447219849,1.4524105787277222,7.238611698150635,3.9975783824920654,0.06702742725610733,0.10658101737499237,0.04291373863816261,0.21389682590961456,0.3675197660923004,0.14354093372821808,1.0114119052886963,0.0,0.0,0.0,7.9271559715271,302.52239990234375
