world_id,condition_id,clip,start_frame,phase,replicate,horizon_steps,full_window,actual_window_s,success,survival_s,termination_causes,effort_sat_mean,effort_sat_peak,effort_sat_terminal,absolute_mechanical_work_per_actuator_j,action_delta_mean_per_step,joint_limit_exposure,foot_contact_fraction,contacting_ankle_link_speed_mean_mps,foot_penetration_mean_m,foot_contact_switch_rate_hz,body_acceleration_error_mean_mps2,body_jerk_error_mean_mps3,error_anchor_pos_mean,error_anchor_pos_terminal,error_anchor_rot_mean,error_anchor_rot_terminal,error_anchor_lin_vel_mean,error_anchor_lin_vel_terminal,error_anchor_ang_vel_mean,error_anchor_ang_vel_terminal,error_body_pos_mean,error_body_pos_terminal,error_body_rot_mean,error_body_rot_terminal,error_body_lin_vel_mean,error_body_lin_vel_terminal,error_body_ang_vel_mean,error_body_ang_vel_terminal,error_joint_pos_mean,error_joint_pos_terminal,error_joint_vel_mean,error_joint_vel_terminal,common_anchor_position_error_m_mean,common_anchor_orientation_error_rad_mean,common_root_relative_mpkpe_m_mean,common_body_orientation_error_rad_mean,common_root_relative_velocity_error_mps_mean,common_joint_position_error_rad_mean,common_joint_velocity_error_rps_mean,active_to_common_root_relative_mpkpe_m_mean,active_to_common_body_orientation_error_rad_mean,active_to_common_root_relative_velocity_error_mps_mean,common_body_acceleration_error_mps2_mean,common_body_jerk_error_mps3_mean
120,KIT_3_throw_right05_poses_100_jpos@39:r0,KIT_3_throw_right05_poses_100_jpos,39,0.3305084745762712,0,150,True,3.0,1,3.0,,0.001149425283074379,0.03448275849223137,0.0,31.2349853515625,0.2499295175075531,0.004597701597958803,0.800000011920929,0.524782121181488,0.0033765637781471014,6.040268421173096,13.164100646972656,559.6610717773438,0.448464959859848,0.6810611486434937,0.18267211318016052,0.11171859502792358,0.600561797618866,1.2817884683609009,1.5185984373092651,1.3033632040023804,0.11492691189050674,0.10712624341249466,0.6077667474746704,0.5104302167892456,0.7341199517250061,1.2218775749206543,3.525775671005249,4.247088432312012,1.8465938568115234,1.3043161630630493,12.943808555603027,15.917717933654785,0.4515271484851837,0.18105745315551758,0.10420377552509308,0.6107110381126404,0.5261285305023193,0.253628671169281,1.701372742652893,0.0,0.0,0.0,13.164100646972656,559.6610717773438
121,KIT_3_throw_right05_poses_100_jpos@39:r1,KIT_3_throw_right05_poses_100_jpos,39,0.3305084745762712,1,150,True,3.0,1,3.0,,0.001609195489436388,0.03448275849223137,0.0,38.489078521728516,0.2866486608982086,0.004827586002647877,0.8100000023841858,0.6345716118812561,0.0033732294104993343,6.040268421173096,14.910589218139648,644.6964721679688,0.5232240557670593,0.7625183463096619,0.19832861423492432,0.1553240269422531,0.7222871780395508,1.9224200248718262,1.6452062129974365,0.8799321055412292,0.12449604272842407,0.22243541479110718,0.6345221996307373,0.9168698787689209,0.861665666103363,1.7563259601593018,3.899904489517212,3.4355242252349854,1.814822793006897,2.0108840465545654,14.13366985321045,13.838557243347168,0.5255300998687744,0.1956770420074463,0.11120080202817917,0.6445900201797485,0.554975152015686,0.24831099808216095,1.885185956954956,0.0,0.0,0.0,14.910589218139648,644.6964721679688
122,KIT_3_throw_right05_poses_100_jpos@39:r2,KIT_3_throw_right05_poses_100_jpos,39,0.3305084745762712,2,150,True,3.0,1,3.0,,0.0013793103862553835,0.03448275849223137,0.0,27.01062774658203,0.20181259512901306,0.0018390804762020707,0.8866666555404663,0.36105987429618835,0.002466457197442651,4.530201435089111,10.690052032470703,451.3121337890625,0.34358343482017517,0.40255609154701233,0.14394691586494446,0.07625117152929306,0.5274026393890381,1.5213677883148193,1.1575677394866943,0.8903526663780212,0.10782286524772644,0.1816941797733307,0.5611273646354675,0.7939826846122742,0.6413007974624634,1.5659358501434326,2.900144338607788,7.644191741943359,1.6920790672302246,1.6839549541473389,11.069266319274902,31.8497314453125,0.3464014232158661,0.14018714427947998,0.09647016227245331,0.5561755299568176,0.43698179721832275,0.23710675537586212,1.4610761404037476,0.0,0.0,0.0,10.690052032470703,451.3121337890625
123,KIT_3_throw_right05_poses_100_jpos@39:r3,KIT_3_throw_right05_poses_100_jpos,39,0.3305084745762712,3,150,True,3.0,1,3.0,,0.001609195489436388,0.03448275849223137,0.0,42.14872360229492,0.3053891062736511,0.004827586002647877,0.746666669845581,0.6269159913063049,0.004079340025782585,7.55033540725708,15.811345100402832,695.8654174804688,0.578771710395813,1.0759880542755127,0.21665115654468536,0.0882524847984314,0.7723251581192017,1.1767423152923584,1.6845693588256836,1.6993218660354614,0.11746001988649368,0.1183275580406189,0.6186779737472534,0.7140549421310425,0.9302796721458435,1.352518916130066,4.095465660095215,3.805945873260498,1.8296120166778564,1.7449692487716675,14.758613586425781,12.955779075622559,0.5816203951835632,0.2136257439851761,0.10768107324838638,0.634360671043396,0.5678707957267761,0.2489875853061676,1.975612998008728,0.0,0.0,0.0,15.811345100402832,695.8654174804688
124,KIT_3_throw_right05_poses_100_jpos@59:r0,KIT_3_throw_right05_poses_100_jpos,59,0.5,0,150,True,3.0,0,0.38,ee_body_pos,0.0,0.0,0.0,5.345734119415283,0.2782400846481323,0.005444645881652832,0.7894737124443054,0.4519401788711548,0.00334033090621233,5.555555820465088,18.42609405517578,736.8359985351562,0.03945707157254219,0.0915573388338089,0.15943600237369537,0.28800132870674133,0.48118460178375244,0.48085781931877136,1.8970448970794678,1.5113869905471802,0.08632833510637283,0.1420663446187973,0.5811772346496582,0.7804182767868042,0.8158124089241028,0.8187885880470276,5.163700103759766,4.778039455413818,1.8028241395950317,2.7397756576538086,17.567602157592773,14.410043716430664,0.03832990676164627,0.1319013088941574,0.08522068709135056,0.5802618265151978,0.7300569415092468,0.24873685836791992,2.361463785171509,0.0,0.0,0.0,18.42609405517578,736.8359985351562
125,KIT_3_throw_right05_poses_100_jpos@59:r1,KIT_3_throw_right05_poses_100_jpos,59,0.5,1,150,True,3.0,0,0.38,ee_body_pos,0.0,0.0,0.0,5.633056640625,0.27350109815597534,0.0,0.7894737124443054,0.3265044689178467,0.0030596621800214052,2.777777910232544,18.246667861938477,738.3163452148438,0.03711619973182678,0.07836534827947617,0.16697582602500916,0.23565316200256348,0.4662056863307953,0.4893704950809479,2.0060436725616455,1.4642144441604614,0.08585204929113388,0.13595561683177948,0.5812615156173706,0.808470606803894,0.812755286693573,0.7684760689735413,5.162238121032715,5.329226970672607,1.7782279253005981,2.7925522327423096,17.694133758544922,15.130755424499512,0.036716628819704056,0.14839021861553192,0.08349209278821945,0.5801641345024109,0.7281498908996582,0.24655823409557343,2.3786230087280273,0.0,0.0,0.0,18.246667861938477,738.3163452148438
126,KIT_3_throw_right05_poses_100_jpos@59:r2,KIT_3_throw_right05_poses_100_jpos,59,0.5,2,150,True,3.0,0,0.38,ee_body_pos,0.0018148820381611586,0.03448275849223137,0.0,5.469141960144043,0.27705812454223633,0.0,0.7894737124443054,0.33312952518463135,0.002915632678195834,5.555555820465088,17.844200134277344,680.3155517578125,0.024183716624975204,0.044586922973394394,0.18145984411239624,0.25666338205337524,0.4017082750797272,0.29087695479393005,2.2093334197998047,1.7862980365753174,0.08108241111040115,0.1251504272222519,0.5692753791809082,0.7387102842330933,0.7684762477874756,0.7560862898826599,5.037381649017334,4.729514122009277,1.7904956340789795,2.7456350326538086,17.62184715270996,14.794663429260254,0.02307441644370556,0.14397487044334412,0.07956242561340332,0.5622938275337219,0.728273332118988,0.24739064276218414,2.375303030014038,0.0,0.0,0.0,17.844200134277344,680.3155517578125
127,KIT_3_throw_right05_poses_100_jpos@59:r3,KIT_3_throw_right05_poses_100_jpos,59,0.5,3,150,True,3.0,0,0.36,ee_body_pos,0.0,0.0,0.0,5.538565635681152,0.3088596761226654,0.0019157087663188577,0.7777777910232544,0.3638390302658081,0.003161999862641096,2.941176414489746,19.197744369506836,807.9012451171875,0.040691476315259933,0.08678530156612396,0.17881464958190918,0.24852649867534637,0.5563669204711914,0.5396368503570557,2.331350564956665,3.3681318759918213,0.08837982267141342,0.1355733573436737,0.5686007738113403,0.789803683757782,0.8678085803985596,1.0131644010543823,5.232107162475586,5.740423202514648,1.6965856552124023,2.724447727203369,18.253202438354492,16.433671951293945,0.04074147343635559,0.16164004802703857,0.085304394364357,0.5679779648780823,0.7675876617431641,0.2355354130268097,2.53044056892395,0.0,0.0,0.0,19.197744369506836,807.9012451171875
128,KIT_3_throw_right05_poses_100_jpos@79:r0,KIT_3_throw_right05_poses_100_jpos,79,0.6694915254237288,0,150,True,3.0,0,2.48,anchor_pos,0.0005561735015362501,0.03448275849223137,0.0,14.135663986206055,0.17799727618694305,0.0033370410092175007,0.8588709831237793,0.2475990653038025,0.002233796752989292,3.861788511276245,9.835667610168457,410.89971923828125,0.36165502667427063,0.3050921857357025,0.12616007030010223,0.20983651280403137,0.625438392162323,2.4079301357269287,0.9122923016548157,2.6131532192230225,0.11419110745191574,0.3085280656814575,0.5366929769515991,1.0663130283355713,0.6732516288757324,2.0792055130004883,2.541060447692871,6.222060680389404,1.5752924680709839,2.295243263244629,9.514935493469238,25.60572624206543,0.36520916223526,0.1295740008354187,0.10355021804571152,0.5374739766120911,0.40873175859451294,0.22679457068443298,1.2534087896347046,0.0,0.0,0.0,9.835667610168457,410.89971923828125
129,KIT_3_throw_right05_poses_100_jpos@79:r1,KIT_3_throw_right05_poses_100_jpos,79,0.6694915254237288,1,150,True,3.0,0,2.56,anchor_pos,0.0005387931014411151,0.03448275849223137,0.0,19.579530715942383,0.2219424843788147,0.005118534434586763,0.75,0.30363690853118896,0.002571467077359557,7.08661413192749,12.339828491210938,560.6002807617188,0.35947385430336,0.3305128812789917,0.1146388053894043,0.33301272988319397,0.6628744602203369,2.4365930557250977,1.0449656248092651,2.29972505569458,0.11470850557088852,0.32051658630371094,0.5616737604141235,1.2780354022979736,0.7245067358016968,2.0777125358581543,2.998908519744873,5.568982124328613,1.5815463066101074,2.408491849899292,11.551589012145996,18.94247055053711,0.3627477288246155,0.11941581219434738,0.1069430261850357,0.5667785406112671,0.467393696308136,0.227314755320549,1.491015076637268,0.0,0.0,0.0,12.339828491210938,560.6002807617188
130,KIT_3_throw_right05_poses_100_jpos@79:r2,KIT_3_throw_right05_poses_100_jpos,79,0.6694915254237288,2,150,True,3.0,1,3.0,,0.0006896551349200308,0.03448275849223137,0.0,18.83918571472168,0.2194969654083252,0.0004597701190505177,0.7233333587646484,0.37906360626220703,0.002795863663777709,8.389261245727539,12.9990816116333,570.4150390625,0.3712543845176697,0.21077018976211548,0.14310945570468903,0.17402581870555878,0.6140118837356567,0.42710864543914795,1.1604593992233276,1.102007508277893,0.0899345725774765,0.061880361288785934,0.45896852016448975,0.3299171030521393,0.6964574456214905,0.48752179741859436,2.8198277950286865,2.25616455078125,1.4536523818969727,1.111680269241333,10.996209144592285,7.90554141998291,0.37394392490386963,0.14453907310962677,0.08557918667793274,0.4617798924446106,0.41787955164909363,0.210262730717659,1.4078540802001953,0.0,0.0,0.0,12.9990816116333,570.4150390625
131,KIT_3_throw_right05_poses_100_jpos@79:r3,KIT_3_throw_right05_poses_100_jpos,79,0.6694915254237288,3,150,True,3.0,1,3.0,,0.001149425283074379,0.03448275849223137,0.0,22.965791702270508,0.21753132343292236,0.002988505410030484,0.7133333086967468,0.3269100487232208,0.002282991772517562,7.718120574951172,12.857705116271973,571.7916259765625,0.3118726313114166,0.5562308430671692,0.14553984999656677,0.18410494923591614,0.6209195256233215,0.10170969367027283,1.0698376893997192,0.6543684005737305,0.09230360388755798,0.07467450201511383,0.45797795057296753,0.3014342486858368,0.7381925582885742,0.18711097538471222,2.978515148162842,1.2024993896484375,1.4217820167541504,0.9287713170051575,11.42159652709961,5.03145694732666,0.3144431412220001,0.14943526685237885,0.0879075899720192,0.46612539887428284,0.4331764280796051,0.20324361324310303,1.4918348789215088,0.0,0.0,0.0,12.857705116271973,571.7916259765625
132,KIT_3_throw_right05_poses_100_jpos@98:r0,KIT_3_throw_right05_poses_100_jpos,98,0.8305084745762712,0,150,True,3.0,0,2.2,anchor_pos,0.00031347962794825435,0.03448275849223137,0.0,10.510736465454102,0.16953887045383453,0.004702194128185511,0.8409090638160706,0.23481547832489014,0.0024483604356646538,4.587155818939209,9.41983699798584,394.030517578125,0.3565670847892761,0.31678658723831177,0.12541697919368744,0.25856053829193115,0.6078046560287476,2.1615469455718994,0.8361863493919373,1.622124433517456,0.1055852472782135,0.301874041557312,0.5165064334869385,1.175184726715088,0.6351702809333801,1.681007742881775,2.4139299392700195,4.110705375671387,1.4662859439849854,2.319577693939209,9.189207077026367,11.497262001037598,0.36069509387016296,0.1248839721083641,0.09766628593206406,0.511707067489624,0.36753344535827637,0.2150457799434662,1.1966983079910278,0.0,0.0,0.0,9.41983699798584,394.030517578125
133,KIT_3_throw_right05_poses_100_jpos@98:r1,KIT_3_throw_right05_poses_100_jpos,98,0.8305084745762712,1,150,True,3.0,0,1.86,anchor_pos,0.0007415647269226611,0.03448275849223137,0.0,11.983407020568848,0.20491737127304077,0.0033370410092175007,0.7956989407539368,0.28926220536231995,0.002079313388094306,5.434782981872559,11.35850715637207,515.3923950195312,0.32248884439468384,0.4218267798423767,0.13719679415225983,0.3091690242290497,0.6298801898956299,2.162628650665283,0.8348323106765747,0.8594383001327515,0.11019011586904526,0.3361266255378723,0.4972916841506958,1.215920329093933,0.6827247738838196,1.6447865962982178,2.9099016189575195,5.421801567077637,1.4016977548599243,2.33292293548584,11.151993751525879,14.843976020812988,0.32734689116477966,0.13944970071315765,0.09876663237810135,0.49505549669265747,0.4161492586135864,0.2043478935956955,1.4395266771316528,0.0,0.0,0.0,11.35850715637207,515.3923950195312
134,KIT_3_throw_right05_poses_100_jpos@98:r2,KIT_3_throw_right05_poses_100_jpos,98,0.8305084745762712,2,150,True,3.0,0,2.06,anchor_pos,0.0,0.0,0.0,8.640145301818848,0.1402825266122818,0.002678272547200322,0.8300970792770386,0.20800696313381195,0.0017434644978493452,4.656862735748291,7.87110710144043,324.2976379394531,0.3246331810951233,0.3686007857322693,0.1422424614429474,0.29633599519729614,0.5480937957763672,2.3827831745147705,0.7081431150436401,1.5180059671401978,0.10398739576339722,0.3253018856048584,0.4969514310359955,1.115105390548706,0.5812883973121643,1.7157537937164307,2.2490100860595703,3.579129695892334,1.4081720113754272,2.0576138496398926,8.18259334564209,10.480079650878906,0.32897067070007324,0.1416746824979782,0.09509950131177902,0.4973517060279846,0.3435109257698059,0.2090141922235489,1.0813440084457397,0.0,0.0,0.0,7.87110710144043,324.2976379394531
135,KIT_3_throw_right05_poses_100_jpos@98:r3,KIT_3_throw_right05_poses_100_jpos,98,0.8305084745762712,3,150,True,3.0,0,2.24,anchor_pos,0.0,0.0,0.0,11.151704788208008,0.15890072286128998,0.004002463072538376,0.8883928656578064,0.2457554191350937,0.001642839633859694,3.378378391265869,8.909931182861328,363.2254943847656,0.27117612957954407,0.35468652844429016,0.09756411612033844,0.1842098981142044,0.5931721329689026,2.296759605407715,0.6357458233833313,1.5208098888397217,0.10051077604293823,0.2923378050327301,0.49464622139930725,1.0349173545837402,0.6210194230079651,2.206643581390381,2.25974702835083,5.805605411529541,1.3912022113800049,2.2469351291656494,8.74874210357666,23.988996505737305,0.2750450670719147,0.09912257641553879,0.09246844053268433,0.4935114085674286,0.3391695022583008,0.20269162952899933,1.1522083282470703,0.0,0.0,0.0,8.909931182861328,363.2254943847656
136,KIT_3_throw_right05_poses_100_jpos@118:r0,KIT_3_throw_right05_poses_100_jpos,118,1.0,0,150,True,3.0,0,2.76,anchor_pos,0.0,0.0,0.0,16.27171516418457,0.18214914202690125,0.017241381108760834,0.8550724387168884,0.32983022928237915,0.00112805119715631,5.1094889640808105,10.419873237609863,493.7579345703125,0.2842162251472473,1.4641255140304565,0.10436300188302994,0.07022520899772644,0.8190764784812927,3.2448370456695557,0.7952882647514343,2.106724500656128,0.10562000423669815,0.2967814803123474,0.5342437028884888,1.1575206518173218,0.8260651230812073,2.708364725112915,2.547893524169922,3.6338813304901123,1.5233365297317505,2.7956135272979736,9.804560661315918,9.29604721069336,0.2864678204059601,0.10633084177970886,0.10177052766084671,0.5317223072052002,0.3477732837200165,0.2218155413866043,1.2798482179641724,0.0,0.0,0.0,10.419873237609863,493.7579345703125
137,KIT_3_throw_right05_poses_100_jpos@118:r1,KIT_3_throw_right05_poses_100_jpos,118,1.0,1,150,True,3.0,0,2.28,anchor_pos,0.0,0.0,0.0,7.131983757019043,0.10433118790388107,0.007864488288760185,0.9122806787490845,0.10832993686199188,0.0009834187803789973,2.2123894691467285,5.640406608581543,229.84217834472656,0.14245977997779846,0.37751227617263794,0.11860933154821396,0.23955029249191284,0.45880720019340515,2.3346781730651855,0.6113499999046326,1.4837009906768799,0.09168823808431625,0.31922733783721924,0.47001996636390686,1.1369540691375732,0.47302383184432983,1.766845703125,1.793048620223999,4.342689037322998,1.3439130783081055,2.251086711883545,6.227524757385254,11.663290977478027,0.14484795928001404,0.12127821892499924,0.08640840649604797,0.4637130796909332,0.2844219505786896,0.20075011253356934,0.8278989195823669,0.0,0.0,0.0,5.640406608581543,229.84217834472656
138,KIT_3_throw_right05_poses_100_jpos@118:r2,KIT_3_throw_right05_poses_100_jpos,118,1.0,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,19.194684982299805,0.20696870982646942,0.01747126318514347,0.7900000214576721,0.2756592631340027,0.0012231400469318032,5.36912727355957,12.391493797302246,590.8842163085938,0.39981013536453247,2.0800602436065674,0.11227293312549591,0.22986900806427002,0.9568730592727661,3.0666797161102295,0.9847541451454163,1.230417251586914,0.09509744495153427,0.14467167854309082,0.518565833568573,0.9494746327400208,0.991345226764679,2.8701555728912354,2.8505518436431885,2.694162607192993,1.5172119140625,2.828822612762451,11.033493041992188,12.117230415344238,0.4016401171684265,0.11399044096469879,0.0965605080127716,0.5149206519126892,0.36920106410980225,0.2220541089773178,1.4317874908447266,0.0,0.0,0.0,12.391493797302246,590.8842163085938
139,KIT_3_throw_right05_poses_100_jpos@118:r3,KIT_3_throw_right05_poses_100_jpos,118,1.0,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,10.32814884185791,0.12132298946380615,0.004137930925935507,0.8799999952316284,0.12278999388217926,0.001477959449402988,2.684563636779785,6.93779993057251,292.7945861816406,0.19328884780406952,0.3520134687423706,0.14445820450782776,0.19444122910499573,0.3884184956550598,0.07240529358386993,0.5933782458305359,0.14970865845680237,0.07556115090847015,0.06745658069849014,0.38507065176963806,0.32366615533828735,0.45319321751594543,0.0888679251074791,1.800163984298706,0.5712038278579712,1.2052971124649048,1.0461972951889038,6.663509368896484,1.4591466188430786,0.19510287046432495,0.14537791907787323,0.07317002862691879,0.38647520542144775,0.2509278357028961,0.17857718467712402,0.8735761642456055,0.0,0.0,0.0,6.93779993057251,292.7945861816406
140,BMLmovi_Subject_6_F_MoSh_Subject_6_F_7_poses_120_jpos@0:r0,BMLmovi_Subject_6_F_MoSh_Subject_6_F_7_poses_120_jpos,0,0.0,0,150,True,3.0,1,3.0,,0.001149425283074379,0.03448275849223137,0.0,40.565147399902344,0.2559047043323517,0.003678160486742854,0.8033333420753479,0.386256605386734,0.003431582823395729,5.36912727355957,13.457411766052246,539.0401000976562,0.4965343773365021,1.0034213066101074,0.18479782342910767,0.12956374883651733,0.510425329208374,0.28656721115112305,1.6292270421981812,1.5621708631515503,0.1081649512052536,0.11307582259178162,0.6358927488327026,0.7784215211868286,0.7704958319664001,0.4667636454105377,4.831274032592773,3.595791816711426,2.321044445037842,2.715512752532959,18.2877254486084,15.306463241577148,0.5002235770225525,0.19028328359127045,0.10574013739824295,0.638727605342865,0.6345508098602295,0.3130930960178375,2.376060962677002,0.0,0.0,0.0,13.457411766052246,539.0401000976562
141,BMLmovi_Subject_6_F_MoSh_Subject_6_F_7_poses_120_jpos@0:r1,BMLmovi_Subject_6_F_MoSh_Subject_6_F_7_poses_120_jpos,0,0.0,1,150,True,3.0,0,2.66,ee_body_pos,0.0,0.0,0.0,31.03447914123535,0.22957178950309753,0.002592688426375389,0.8157894611358643,0.44333305954933167,0.0034457191359251738,6.628787994384766,12.35369873046875,499.8709411621094,0.3543657660484314,0.6721943020820618,0.19936354458332062,0.3249678611755371,0.43484896421432495,0.2732451260089874,1.5978317260742188,1.7983684539794922,0.10874448716640472,0.12722019851207733,0.6134149432182312,0.7415508031845093,0.697905421257019,0.5134360194206238,4.552244186401367,3.4584803581237793,2.2926042079925537,2.5202672481536865,17.145225524902344,14.482884407043457,0.35950279235839844,0.20424126088619232,0.10557609051465988,0.6131179928779602,0.6234334111213684,0.3054952621459961,2.203523635864258,0.0,0.0,0.0,12.35369873046875,499.8709411621094
