world_id,condition_id,clip,start_frame,phase,replicate,horizon_steps,full_window,actual_window_s,success,survival_s,termination_causes,effort_sat_mean,effort_sat_peak,effort_sat_terminal,absolute_mechanical_work_per_actuator_j,action_delta_mean_per_step,joint_limit_exposure,foot_contact_fraction,contacting_ankle_link_speed_mean_mps,foot_penetration_mean_m,foot_contact_switch_rate_hz,body_acceleration_error_mean_mps2,body_jerk_error_mean_mps3,error_anchor_pos_mean,error_anchor_pos_terminal,error_anchor_rot_mean,error_anchor_rot_terminal,error_anchor_lin_vel_mean,error_anchor_lin_vel_terminal,error_anchor_ang_vel_mean,error_anchor_ang_vel_terminal,error_body_pos_mean,error_body_pos_terminal,error_body_rot_mean,error_body_rot_terminal,error_body_lin_vel_mean,error_body_lin_vel_terminal,error_body_ang_vel_mean,error_body_ang_vel_terminal,error_joint_pos_mean,error_joint_pos_terminal,error_joint_vel_mean,error_joint_vel_terminal,common_anchor_position_error_m_mean,common_anchor_orientation_error_rad_mean,common_root_relative_mpkpe_m_mean,common_body_orientation_error_rad_mean,common_root_relative_velocity_error_mps_mean,common_joint_position_error_rad_mean,common_joint_velocity_error_rps_mean,active_to_common_root_relative_mpkpe_m_mean,active_to_common_body_orientation_error_rad_mean,active_to_common_root_relative_velocity_error_mps_mean,common_body_acceleration_error_mps2_mean,common_body_jerk_error_mps3_mean
96,SFU_0018_0018_DanceTurns001_poses_120_jpos@76:r0,SFU_0018_0018_DanceTurns001_poses_120_jpos,76,0.5,0,150,True,3.0,0,0.76,ee_body_pos,0.008166968822479248,0.20689654350280762,0.0,19.629749298095703,0.6891369223594666,0.043557167053222656,0.5789473652839661,0.6669442653656006,0.004394768737256527,7.432432174682617,36.03850555419922,2051.726806640625,0.09620395302772522,0.26293280720710754,0.6219658255577087,1.349830150604248,0.7900007367134094,0.6912702918052673,3.769608736038208,7.186392784118652,0.16369520127773285,0.2981867790222168,1.125473976135254,1.6648201942443848,1.5310884714126587,1.933967113494873,7.83447265625,8.256163597106934,3.4187042713165283,4.5963287353515625,28.854642868041992,23.7188777923584,0.09604407101869583,0.7197962999343872,0.1733972579240799,1.4423620700836182,1.5366543531417847,0.43881967663764954,3.5668752193450928,0.0026281604077667,0.0095437690615654,0.2574189305305481,42.676883697509766,2476.5478515625
97,SFU_0018_0018_DanceTurns001_poses_120_jpos@76:r1,SFU_0018_0018_DanceTurns001_poses_120_jpos,76,0.5,1,150,True,3.0,0,0.74,ee_body_pos,0.008387697860598564,0.17241379618644714,0.0,19.217998504638672,0.6909993290901184,0.04100652411580086,0.5945945978164673,0.650123119354248,0.0039039680268615484,6.94444465637207,35.63022994995117,2038.1517333984375,0.14219598472118378,0.4040369987487793,0.6848856210708618,1.4303901195526123,0.9160827398300171,1.018208622932434,3.956077814102173,7.069369792938232,0.17224034667015076,0.3132662773132324,1.1871216297149658,1.8216872215270996,1.6078513860702515,2.0402815341949463,8.078600883483887,8.414905548095703,3.530386447906494,4.692286491394043,29.16971778869629,23.282028198242188,0.14156930148601532,0.7691857814788818,0.18723294138908386,1.5290430784225464,1.5700552463531494,0.44493570923805237,3.5106024742126465,0.002699191216379404,0.009801709093153477,0.2638874650001526,42.70149230957031,2496.272216796875
98,SFU_0018_0018_DanceTurns001_poses_120_jpos@76:r2,SFU_0018_0018_DanceTurns001_poses_120_jpos,76,0.5,2,150,True,3.0,0,0.74,ee_body_pos,0.012115564197301865,0.17241379618644714,0.0,20.665054321289062,0.7111407518386841,0.037278659641742706,0.662162184715271,0.8072930574417114,0.0026296230498701334,9.722222328186035,36.185062408447266,2130.6162109375,0.14814545214176178,0.4318787157535553,0.6117814779281616,1.3639352321624756,0.870651125907898,1.5316399335861206,3.9676992893218994,4.657305717468262,0.1743573546409607,0.31453317403793335,1.115862488746643,1.7139283418655396,1.576401710510254,2.045722007751465,7.858391761779785,8.874500274658203,3.3748323917388916,4.380048751831055,29.21755599975586,26.214584350585938,0.1473659873008728,0.6993314623832703,0.17682065069675446,1.407166838645935,1.5197120904922485,0.4340449571609497,3.5519156455993652,0.002699191216379404,0.009801709093153477,0.2638874650001526,43.31040954589844,2571.315673828125
99,SFU_0018_0018_DanceTurns001_poses_120_jpos@76:r3,SFU_0018_0018_DanceTurns001_poses_120_jpos,76,0.5,3,150,True,3.0,0,0.78,ee_body_pos,0.009725905023515224,0.17241379618644714,0.0,22.185449600219727,0.6991224884986877,0.037135280668735504,0.6794871687889099,0.8234151005744934,0.0030057800468057394,6.5789475440979,35.44572830200195,2027.1556396484375,0.10105154663324356,0.25989508628845215,0.6020130515098572,1.2748427391052246,0.730904757976532,0.8633436560630798,3.9506261348724365,6.371565341949463,0.16988778114318848,0.31942319869995117,1.1212549209594727,1.634958028793335,1.5417157411575317,1.8757505416870117,7.795278072357178,7.913662433624268,3.4608240127563477,4.573254585266113,29.507539749145508,23.378982543945312,0.09913939982652664,0.6971930265426636,0.17881140112876892,1.4204472303390503,1.52112877368927,0.44609594345092773,3.5767533779144287,0.002560776425525546,0.00929905753582716,0.25119611620903015,42.14643859863281,2452.52734375
100,SFU_0018_0018_DanceTurns001_poses_120_jpos@101:r0,SFU_0018_0018_DanceTurns001_poses_120_jpos,101,0.6644736842105263,0,150,True,3.0,0,0.74,ee_body_pos,0.007455731742084026,0.13793103396892548,0.0,17.65771484375,0.5765921473503113,0.036346688866615295,0.6891891956329346,0.6738696694374084,0.0023664727341383696,9.027778625488281,26.710826873779297,1262.6556396484375,0.18843749165534973,0.388927698135376,0.46759456396102905,1.1372371912002563,0.6408525705337524,0.18938182294368744,3.054027795791626,3.641213893890381,0.1716950386762619,0.28690141439437866,1.2226650714874268,1.8319326639175415,1.3987025022506714,1.819506049156189,7.160652160644531,5.1933417320251465,3.4340665340423584,4.551194667816162,26.64179039001465,20.131633758544922,0.18683749437332153,0.5673200488090515,0.16115427017211914,1.4665119647979736,1.418214201927185,0.4427313506603241,3.1835641860961914,0.0003258013748563826,0.0013156423810869455,0.19352440536022186,38.01396942138672,2150.887451171875
101,SFU_0018_0018_DanceTurns001_poses_120_jpos@101:r1,SFU_0018_0018_DanceTurns001_poses_120_jpos,101,0.6644736842105263,1,150,True,3.0,0,0.72,ee_body_pos,0.007662835065275431,0.13793103396892548,0.0,20.144733428955078,0.596485435962677,0.03927202895283699,0.6944444179534912,0.29522132873535156,0.0023307637311518192,4.285714149475098,26.65400505065918,1206.1456298828125,0.20969295501708984,0.5202741622924805,0.4930674135684967,1.0377871990203857,0.8586374521255493,0.8264116048812866,3.0526864528656006,2.3206748962402344,0.17544573545455933,0.295164555311203,1.1901710033416748,1.7527638673782349,1.3900576829910278,1.750208854675293,7.416133403778076,5.840720176696777,3.394392251968384,4.478802680969238,27.134685516357422,16.95756721496582,0.20693491399288177,0.59004807472229,0.1589149385690689,1.4231305122375488,1.3995988368988037,0.4359532594680786,3.201792001724243,5.9255860662688065e-08,9.688120371720288e-06,0.19003374874591827,38.410133361816406,2160.8564453125
102,SFU_0018_0018_DanceTurns001_poses_120_jpos@101:r2,SFU_0018_0018_DanceTurns001_poses_120_jpos,101,0.6644736842105263,2,150,True,3.0,0,0.24,ee_body_pos,0.028735630214214325,0.20689654350280762,0.0,10.878371238708496,1.392698884010315,0.008620689623057842,0.2916666567325592,1.0646692514419556,0.003725582966580987,11.363636016845703,41.206783294677734,2578.09912109375,0.0504768043756485,0.08973474055528641,0.28573426604270935,0.3131180703639984,0.4872457981109619,0.8096506595611572,3.9556989669799805,1.787217140197754,0.09549182653427124,0.14683972299098969,0.7943124175071716,1.1683876514434814,1.3024637699127197,1.6657288074493408,11.034297943115234,8.083671569824219,2.6573448181152344,3.2184250354766846,48.75849533081055,37.23181915283203,0.042577728629112244,0.37681201100349426,0.08223360031843185,0.867672860622406,1.6042550802230835,0.34485578536987305,5.289689540863037,7.788323586055412e-08,1.1625744264165405e-05,0.5148884654045105,79.77425384521484,5852.1357421875
103,SFU_0018_0018_DanceTurns001_poses_120_jpos@101:r3,SFU_0018_0018_DanceTurns001_poses_120_jpos,101,0.6644736842105263,3,150,True,3.0,0,0.76,ee_body_pos,0.007259528152644634,0.13793103396892548,0.0,19.05256462097168,0.6295563578605652,0.03539020195603371,0.5526315569877625,0.6718218326568604,0.0027904256712645292,7.432432174682617,29.88239097595215,1433.24462890625,0.11229974031448364,0.15199708938598633,0.5160606503486633,1.2856560945510864,0.6927799582481384,1.0354892015457153,3.2692458629608154,3.8904569149017334,0.1672099381685257,0.2812195420265198,1.2614197731018066,1.6914398670196533,1.4836047887802124,2.13491153717041,7.563204288482666,6.48377799987793,3.530850887298584,4.161211013793945,28.735139846801758,22.423259735107422,0.11044678837060928,0.6194262504577637,0.16194790601730347,1.5054255723953247,1.481351613998413,0.45629391074180603,3.435392379760742,0.0006432828377000988,0.002592218341305852,0.19035018980503082,41.19782257080078,2317.475830078125
104,SFU_0018_0018_DanceTurns001_poses_120_jpos@127:r0,SFU_0018_0018_DanceTurns001_poses_120_jpos,127,0.8355263157894737,0,150,True,3.0,0,0.84,ee_body_pos,0.0016420361353084445,0.03448275849223137,0.0,13.131869316101074,0.33985260128974915,0.017241379246115685,0.7023809552192688,0.5986743569374084,0.005356646608561277,9.756097793579102,21.642324447631836,1003.8595581054688,0.08395672589540482,0.2043927013874054,0.3189193904399872,0.5933619737625122,0.5517656207084656,1.0390796661376953,1.8808329105377197,2.591310501098633,0.1346694529056549,0.22398987412452698,0.9832255244255066,1.4187734127044678,1.137711763381958,1.3022187948226929,5.802071571350098,4.931241989135742,3.0192339420318604,3.5174126625061035,19.27475357055664,14.124096870422363,0.08299747854471207,0.34623628854751587,0.11842887848615646,1.0863089561462402,0.9324193000793457,0.3912292718887329,2.6057446002960205,0.0012019375571981072,0.004859218839555979,0.045541755855083466,20.731531143188477,894.0869140625
105,SFU_0018_0018_DanceTurns001_poses_120_jpos@127:r1,SFU_0018_0018_DanceTurns001_poses_120_jpos,127,0.8355263157894737,1,150,True,3.0,0,0.88,ee_body_pos,0.003918495494872332,0.03448275849223137,0.0,13.907708168029785,0.35544946789741516,0.01097178552299738,0.6931818127632141,0.7219194769859314,0.005330466199666262,9.302326202392578,22.5462646484375,1041.74267578125,0.1405579149723053,0.27778467535972595,0.30684903264045715,0.46457943320274353,0.6578441262245178,0.6392430663108826,1.8696666955947876,3.305565595626831,0.13142429292201996,0.2114989459514618,1.0139535665512085,1.4554332494735718,1.1709022521972656,1.14363431930542,5.754023551940918,3.6304476261138916,3.129348039627075,3.6368963718414307,19.991657257080078,11.38148021697998,0.13993549346923828,0.3472122848033905,0.12342815101146698,1.1349974870681763,0.9976660013198853,0.3984847962856293,2.6885576248168945,0.0011473088525235653,0.00463834498077631,0.04386172816157341,21.810945510864258,933.1493530273438
106,SFU_0018_0018_DanceTurns001_poses_120_jpos@127:r2,SFU_0018_0018_DanceTurns001_poses_120_jpos,127,0.8355263157894737,2,150,True,3.0,0,1.02,ee_body_pos,0.0,0.0,0.0,11.619891166687012,0.2792227566242218,0.029749831184744835,0.656862735748291,0.5738663673400879,0.0049865758046507835,5.5,19.18868064880371,877.98291015625,0.1877230405807495,0.44803908467292786,0.5273102521896362,1.2309277057647705,0.8100267052650452,1.596246361732483,2.07827091217041,2.9810309410095215,0.1625683754682541,0.3147209882736206,1.1236759424209595,1.9622129201889038,1.215284824371338,1.6158167123794556,5.409297943115234,6.389636039733887,3.173895835876465,4.076319217681885,16.716419219970703,8.449925422668457,0.18815430998802185,0.5656026005744934,0.1406276524066925,1.2904605865478516,0.975433886051178,0.4007478356361389,2.259129285812378,0.0009898481657728553,0.004001709632575512,0.03913487493991852,18.324628829956055,771.5458374023438
107,SFU_0018_0018_DanceTurns001_poses_120_jpos@127:r3,SFU_0018_0018_DanceTurns001_poses_120_jpos,127,0.8355263157894737,3,150,True,3.0,0,0.82,ee_body_pos,0.00252312864176929,0.03448275849223137,0.0,12.009564399719238,0.3326188921928406,0.013456686399877071,0.6219512224197388,0.6791337728500366,0.0035884729586541653,6.875000476837158,21.032215118408203,958.8095092773438,0.18404434621334076,0.29707396030426025,0.43361198902130127,0.721254289150238,0.7262719869613647,1.2889975309371948,2.0481784343719482,0.6624347567558289,0.13478399813175201,0.19324442744255066,1.013075351715088,1.3673113584518433,1.1978152990341187,1.3216662406921387,5.6759867668151855,3.3368704319000244,3.075418472290039,3.6821446418762207,18.548866271972656,11.033998489379883,0.18426023423671722,0.4753631055355072,0.12579423189163208,1.1548328399658203,1.015947937965393,0.38663825392723083,2.538360595703125,0.0012312551261857152,0.0049760350957512856,0.04644476994872093,19.951566696166992,821.7919921875
108,SFU_0018_0018_DanceTurns001_poses_120_jpos@152:r0,SFU_0018_0018_DanceTurns001_poses_120_jpos,152,1.0,0,150,True,3.0,0,0.8,ee_body_pos,0.0,0.0,0.0,11.809109687805176,0.33162540197372437,0.016379311680793762,0.7875000238418579,0.600483775138855,0.003215468255802989,8.974359512329102,18.49281120300293,760.8045654296875,0.07559618353843689,0.2824188768863678,0.2423546314239502,0.4344985783100128,0.5856741070747375,1.0814129114151,2.1584105491638184,5.588062763214111,0.13185009360313416,0.22199757397174835,1.0115938186645508,1.4458473920822144,1.0580147504806519,1.7248116731643677,5.605358123779297,9.370848655700684,3.0939831733703613,3.6250805854797363,18.008081436157227,22.764184951782227,0.07499174028635025,0.307848185300827,0.1309625506401062,1.155611276626587,0.9432926177978516,0.382769376039505,2.4094529151916504,6.870290292226855e-08,1.3950893844594248e-05,0.009340186603367329,18.562955856323242,763.6575927734375
109,SFU_0018_0018_DanceTurns001_poses_120_jpos@152:r1,SFU_0018_0018_DanceTurns001_poses_120_jpos,152,1.0,1,150,True,3.0,0,0.78,ee_body_pos,0.0,0.0,0.0,9.544817924499512,0.2868787348270416,0.02298850193619728,0.8589743375778198,0.5847150087356567,0.002576330443844199,6.5789475440979,18.321746826171875,732.2908935546875,0.0861736312508583,0.260686993598938,0.4149809181690216,0.7945106625556946,0.6537905931472778,2.0588414669036865,1.9601452350616455,2.8833210468292236,0.14488807320594788,0.25351017713546753,1.1301403045654297,1.5688618421554565,1.1225563287734985,1.7910531759262085,5.430826663970947,6.996063709259033,3.263357639312744,3.813215732574463,16.89040184020996,18.484973907470703,0.08565762639045715,0.4865373969078064,0.14269033074378967,1.334255576133728,0.9845802187919617,0.4000539779663086,2.2211570739746094,7.608808516579302e-08,1.4308609024737962e-05,0.009243357926607132,18.40370750427246,733.500244140625
110,SFU_0018_0018_DanceTurns001_poses_120_jpos@152:r2,SFU_0018_0018_DanceTurns001_poses_120_jpos,152,1.0,2,150,True,3.0,0,0.82,ee_body_pos,0.0,0.0,0.0,11.940633773803711,0.2848820984363556,0.01766189932823181,0.8292682766914368,0.6541176438331604,0.002859262516722083,7.500000476837158,18.705463409423828,719.7150268554688,0.06620051711797714,0.2497110217809677,0.3014439344406128,0.5207362174987793,0.6022737622261047,0.8267008066177368,2.1390628814697266,4.666918754577637,0.1325676441192627,0.2382168471813202,1.0378129482269287,1.4552732706069946,1.072784185409546,1.382149577140808,5.440813064575195,6.681722640991211,3.1570990085601807,3.6354548931121826,16.936676025390625,13.341699600219727,0.06683319061994553,0.3666577935218811,0.13114532828330994,1.1983823776245117,0.9697567820549011,0.38974082469940186,2.272167205810547,7.239880517317943e-08,1.3610628229798749e-05,0.009434285573661327,18.786231994628906,723.4918823242188
111,SFU_0018_0018_DanceTurns001_poses_120_jpos@152:r3,SFU_0018_0018_DanceTurns001_poses_120_jpos,152,1.0,3,150,True,3.0,0,0.76,ee_body_pos,0.0,0.0,0.0,9.980673789978027,0.2753995656967163,0.017241377383470535,0.8157894611358643,0.4002567231655121,0.003143145004287362,6.756756782531738,16.696765899658203,614.8772583007812,0.04598193243145943,0.1633273810148239,0.38703736662864685,0.7690315842628479,0.47703492641448975,1.6928696632385254,1.9855519533157349,2.53774356842041,0.13670210540294647,0.23546954989433289,1.0936740636825562,1.5333342552185059,1.0272932052612305,1.7229844331741333,5.346449375152588,6.093529224395752,3.224241256713867,3.864811420440674,16.060649871826172,19.418670654296875,0.045452650636434555,0.4568564295768738,0.14345519244670868,1.3001952171325684,0.9732081890106201,0.3940088748931885,2.137817144393921,7.179676231316989e-08,1.4685150745208375e-05,0.009251476265490055,16.775514602661133,618.4546508789062
112,KIT_3_throw_right05_poses_100_jpos@0:r0,KIT_3_throw_right05_poses_100_jpos,0,0.0,0,150,True,3.0,0,1.56,ee_body_pos,0.0008841733215376735,0.03448275849223137,0.0,10.814144134521484,0.1860511153936386,0.00044208666076883674,0.8589743375778198,0.2536359131336212,0.002909030532464385,3.5714287757873535,12.137234687805176,637.185791015625,0.17767760157585144,0.3392411768436432,0.17981572449207306,0.25795266032218933,0.35386452078819275,0.5391785502433777,1.0861724615097046,1.7321219444274902,0.07667369395494461,0.12281438708305359,0.4713503420352936,0.7243479490280151,0.5594461560249329,1.1549410820007324,2.863863945007324,5.687911510467529,1.5225991010665894,2.4014298915863037,10.772310256958008,18.6308650970459,0.18451158702373505,0.17720858752727509,0.07802349328994751,0.4556591212749481,0.45597290992736816,0.2138850837945938,1.4566799402236938,0.0016701844288036227,0.007487794384360313,0.022595221176743507,9.60014820098877,386.4307861328125
113,KIT_3_throw_right05_poses_100_jpos@0:r1,KIT_3_throw_right05_poses_100_jpos,0,0.0,1,150,True,3.0,0,1.56,ee_body_pos,0.0,0.0,0.0,9.62939167022705,0.17441950738430023,0.0008841733215376735,0.9102563858032227,0.24264118075370789,0.0027043225709348917,3.5714287757873535,11.638026237487793,592.5441284179688,0.16720591485500336,0.29890570044517517,0.19250191748142242,0.2595679461956024,0.36445897817611694,0.576331615447998,0.9450647234916687,1.702795386314392,0.0881313756108284,0.13207153975963593,0.4842678904533386,0.6947113275527954,0.5719149112701416,1.3192991018295288,2.8407487869262695,5.93434476852417,1.6048812866210938,2.3482518196105957,10.512286186218262,19.105302810668945,0.17414028942584991,0.19109860062599182,0.08872739225625992,0.48237717151641846,0.4458642601966858,0.22538524866104126,1.4394105672836304,0.0016701873391866684,0.007487794384360313,0.022595221176743507,9.028059959411621,352.9090881347656
114,KIT_3_throw_right05_poses_100_jpos@0:r2,KIT_3_throw_right05_poses_100_jpos,0,0.0,2,150,True,3.0,0,2.48,ee_body_pos,0.0013904338702559471,0.06896551698446274,0.0,27.797460556030273,0.2385096698999405,0.0036151278764009476,0.8467742204666138,0.27956297993659973,0.0022754499223083258,3.0487804412841797,13.87907600402832,684.0401611328125,0.2067144215106964,0.5775085091590881,0.21007628738880157,0.535804033279419,0.5898051261901855,1.5176221132278442,1.3237191438674927,5.001702308654785,0.09927480667829514,0.22198231518268585,0.5360549688339233,1.0401465892791748,0.7634971141815186,2.4507272243499756,3.398862361907959,10.108749389648438,1.7154135704040527,2.912046432495117,12.552364349365234,47.465545654296875,0.21112684905529022,0.2070397436618805,0.09288869053125381,0.5252097845077515,0.5174198746681213,0.24076908826828003,1.665400743484497,0.0014757105382159352,0.007546332199126482,0.019091632217168808,11.818099021911621,474.5569152832031
