world_id,condition_id,clip,start_frame,phase,replicate,horizon_steps,full_window,actual_window_s,success,survival_s,termination_causes,effort_sat_mean,effort_sat_peak,effort_sat_terminal,absolute_mechanical_work_per_actuator_j,action_delta_mean_per_step,joint_limit_exposure,foot_contact_fraction,contacting_ankle_link_speed_mean_mps,foot_penetration_mean_m,foot_contact_switch_rate_hz,body_acceleration_error_mean_mps2,body_jerk_error_mean_mps3,error_anchor_pos_mean,error_anchor_pos_terminal,error_anchor_rot_mean,error_anchor_rot_terminal,error_anchor_lin_vel_mean,error_anchor_lin_vel_terminal,error_anchor_ang_vel_mean,error_anchor_ang_vel_terminal,error_body_pos_mean,error_body_pos_terminal,error_body_rot_mean,error_body_rot_terminal,error_body_lin_vel_mean,error_body_lin_vel_terminal,error_body_ang_vel_mean,error_body_ang_vel_terminal,error_joint_pos_mean,error_joint_pos_terminal,error_joint_vel_mean,error_joint_vel_terminal,common_anchor_position_error_m_mean,common_anchor_orientation_error_rad_mean,common_root_relative_mpkpe_m_mean,common_body_orientation_error_rad_mean,common_root_relative_velocity_error_mps_mean,common_joint_position_error_rad_mean,common_joint_velocity_error_rps_mean,active_to_common_root_relative_mpkpe_m_mean,active_to_common_body_orientation_error_rad_mean,active_to_common_root_relative_velocity_error_mps_mean,common_body_acceleration_error_mps2_mean,common_body_jerk_error_mps3_mean
185,BMLmovi_Subject_76_F_MoSh_Subject_76_F_12_poses_120_jpos@118:r1,BMLmovi_Subject_76_F_MoSh_Subject_76_F_12_poses_120_jpos,118,0.5,1,150,True,3.0,1,3.0,,0.0018390804762020707,0.06896551698446274,0.0,40.491920471191406,0.31138935685157776,0.0020689654629677534,0.7266666889190674,0.5060988068580627,0.004328084643930197,6.543623924255371,16.536956787109375,697.051513671875,0.46209442615509033,0.34097719192504883,0.1776639074087143,0.09337210655212402,0.6795068383216858,1.3512787818908691,1.7117069959640503,2.1247668266296387,0.10454395413398743,0.13719505071640015,0.5306832194328308,0.7515685558319092,0.9216247797012329,1.370282530784607,4.397496223449707,4.208527088165283,1.9374505281448364,2.241206645965576,17.243642807006836,14.705239295959473,0.47398871183395386,0.19079342484474182,0.09877059608697891,0.5581895709037781,0.64021235704422,0.26300695538520813,2.248171091079712,0.0,0.0,0.0,16.536956787109375,697.051513671875
186,BMLmovi_Subject_76_F_MoSh_Subject_76_F_12_poses_120_jpos@118:r2,BMLmovi_Subject_76_F_MoSh_Subject_76_F_12_poses_120_jpos,118,0.5,2,150,True,3.0,1,3.0,,0.004137931391596794,0.06896551698446274,0.0,52.07311248779297,0.3701690435409546,0.004597701132297516,0.699999988079071,0.628140926361084,0.004659208003431559,7.046979904174805,19.920581817626953,849.5001831054688,0.48146530985832214,0.23094764351844788,0.1927439421415329,0.14010502398014069,0.8236958980560303,1.8710545301437378,2.1000006198883057,3.0930144786834717,0.11791443824768066,0.15542200207710266,0.5810531377792358,0.8490563035011292,1.087773084640503,1.7670332193374634,4.927670001983643,5.345210552215576,1.9696612358093262,2.270357847213745,19.055315017700195,18.82579803466797,0.49343693256378174,0.2082509547472,0.10813204199075699,0.6176324486732483,0.737720787525177,0.264548659324646,2.5051393508911133,0.0,0.0,0.0,19.920581817626953,849.5001831054688
187,BMLmovi_Subject_76_F_MoSh_Subject_76_F_12_poses_120_jpos@118:r3,BMLmovi_Subject_76_F_MoSh_Subject_76_F_12_poses_120_jpos,118,0.5,3,150,True,3.0,1,3.0,,0.0032183905132114887,0.10344827175140381,0.0,43.89493942260742,0.32640892267227173,0.0009195402381010354,0.7366666793823242,0.48207661509513855,0.0037368948105722666,6.543623924255371,17.10856819152832,716.5650634765625,0.4856257140636444,0.3010386824607849,0.199656680226326,0.32925620675086975,0.7679287195205688,2.261317014694214,1.9117307662963867,2.4880752563476562,0.1134478747844696,0.20665910840034485,0.5863257050514221,0.897637128829956,0.9854505658149719,2.1343584060668945,4.605651378631592,6.035978317260742,1.9788806438446045,2.354581117630005,17.461776733398438,18.00472068786621,0.4972599744796753,0.2183069884777069,0.108158178627491,0.6273285150527954,0.6936867237091064,0.2713130712509155,2.2913084030151367,0.0,0.0,0.0,17.10856819152832,716.5650634765625
188,BMLmovi_Subject_76_F_MoSh_Subject_76_F_12_poses_120_jpos@157:r0,BMLmovi_Subject_76_F_MoSh_Subject_76_F_12_poses_120_jpos,157,0.6652542372881356,0,150,True,3.0,1,3.0,,0.0022988503333181143,0.03448275849223137,0.0,36.21876525878906,0.30486050248146057,0.0,0.6766666769981384,0.46936026215553284,0.0040750144980847836,7.046979904174805,16.712953567504883,679.0872802734375,0.18553367257118225,0.48191821575164795,0.1538362354040146,0.28324583172798157,0.601790726184845,0.15319623053073883,1.527543544769287,1.2017794847488403,0.11419019103050232,0.1289220154285431,0.5147832036018372,0.3998134434223175,0.867799699306488,0.7177481055259705,4.134199619293213,3.903191328048706,1.935620903968811,1.560280442237854,16.12248420715332,12.602202415466309,0.19535191357135773,0.16893526911735535,0.10261951386928558,0.5539166927337646,0.6643602252006531,0.2577027976512909,2.128631591796875,0.0,0.0,0.0,16.712953567504883,679.0872802734375
189,BMLmovi_Subject_76_F_MoSh_Subject_76_F_12_poses_120_jpos@157:r1,BMLmovi_Subject_76_F_MoSh_Subject_76_F_12_poses_120_jpos,157,0.6652542372881356,1,150,True,3.0,1,3.0,,0.005287356674671173,0.10344827175140381,0.0,61.65264129638672,0.43435806035995483,0.00873563066124916,0.5199999809265137,0.7540088891983032,0.005528585519641638,8.724832534790039,23.426010131835938,1016.1403198242188,0.4322172999382019,0.4046100974082947,0.23591415584087372,0.5285319685935974,0.8279006481170654,1.2342110872268677,2.2094743251800537,2.7060256004333496,0.13414637744426727,0.15808507800102234,0.5752537250518799,0.5083716511726379,1.121415138244629,1.4157460927963257,5.613500595092773,5.627259731292725,2.0427112579345703,1.5785986185073853,21.72013282775879,18.529972076416016,0.4256005585193634,0.25278449058532715,0.12064571678638458,0.6439973711967468,0.8707924485206604,0.2738132178783417,2.842341423034668,0.0,0.0,0.0,23.426010131835938,1016.1403198242188
190,BMLmovi_Subject_76_F_MoSh_Subject_76_F_12_poses_120_jpos@157:r2,BMLmovi_Subject_76_F_MoSh_Subject_76_F_12_poses_120_jpos,157,0.6652542372881356,2,150,True,3.0,1,3.0,,0.001149425283074379,0.03448275849223137,0.0,38.731407165527344,0.2985249161720276,0.0020689654629677534,0.7133333086967468,0.448549747467041,0.003453606041148305,8.389261245727539,16.82862091064453,684.1595458984375,0.3496992290019989,0.2692979574203491,0.1849973350763321,0.12027920037508011,0.750426709651947,1.2627581357955933,1.7941349744796753,4.294327259063721,0.12012708187103271,0.11340691149234772,0.5949621796607971,0.5436892509460449,1.0017653703689575,2.009126663208008,4.557690620422363,6.668149471282959,2.05092453956604,1.8055331707000732,16.723173141479492,24.538379669189453,0.3589884638786316,0.20444270968437195,0.11488272249698639,0.647878885269165,0.713261604309082,0.27135083079338074,2.2189443111419678,0.0,0.0,0.0,16.82862091064453,684.1595458984375
191,BMLmovi_Subject_76_F_MoSh_Subject_76_F_12_poses_120_jpos@157:r3,BMLmovi_Subject_76_F_MoSh_Subject_76_F_12_poses_120_jpos,157,0.6652542372881356,3,150,True,3.0,0,2.1,anchor_pos,0.0045977006666362286,0.03448275849223137,0.0,41.781005859375,0.4261573553085327,0.012479474768042564,0.4714285731315613,0.80465167760849,0.005678488872945309,6.25,22.207191467285156,937.31396484375,0.4094257950782776,1.4258350133895874,0.27881404757499695,0.7776154279708862,1.0106233358383179,2.4439609050750732,2.280017137527466,3.203429698944092,0.14066608250141144,0.31559622287750244,0.6102598905563354,1.5047110319137573,1.2535064220428467,2.5312819480895996,5.753091812133789,8.94363021850586,2.062330484390259,2.6388025283813477,21.837724685668945,26.28134536743164,0.4115541875362396,0.294858455657959,0.13325461745262146,0.6618963479995728,0.8740000128746033,0.2763897776603699,2.835235595703125,0.0,0.0,0.0,22.207191467285156,937.31396484375
192,BMLmovi_Subject_76_F_MoSh_Subject_76_F_12_poses_120_jpos@197:r0,BMLmovi_Subject_76_F_MoSh_Subject_76_F_12_poses_120_jpos,197,0.8347457627118644,0,150,True,3.0,1,3.0,,0.0006896551349200308,0.03448275849223137,0.0,40.709259033203125,0.3325815498828888,0.0009195402381010354,0.653333306312561,0.5205436944961548,0.004331696312874556,8.053690910339355,18.010272979736328,777.7608642578125,0.266638845205307,0.3371337950229645,0.17107966542243958,0.13772517442703247,0.629751443862915,1.3569811582565308,1.7263391017913818,1.4613217115402222,0.11928689479827881,0.09856652468442917,0.5463720560073853,0.3569086492061615,0.9155685305595398,1.1189265251159668,4.51336145401001,4.699224472045898,1.8579697608947754,1.253797173500061,16.981019973754883,10.268487930297852,0.2727586328983307,0.18344829976558685,0.1112734004855156,0.604203462600708,0.7022249102592468,0.2540392279624939,2.257902145385742,0.0,0.0,0.0,18.010272979736328,777.7608642578125
193,BMLmovi_Subject_76_F_MoSh_Subject_76_F_12_poses_120_jpos@197:r1,BMLmovi_Subject_76_F_MoSh_Subject_76_F_12_poses_120_jpos,197,0.8347457627118644,1,150,True,3.0,1,3.0,,0.001149425283074379,0.03448275849223137,0.0,43.334964752197266,0.3255986273288727,0.0022988503333181143,0.7400000095367432,0.5577449798583984,0.004430193454027176,7.885906219482422,17.424291610717773,738.0726928710938,0.2955833077430725,0.4965435266494751,0.19381271302700043,0.21595962345600128,0.6649900078773499,0.6380800604820251,1.867612361907959,1.577115774154663,0.1277206838130951,0.08483756333589554,0.5870551466941833,0.4443160593509674,0.9249519109725952,0.9800788164138794,4.606891632080078,5.577531337738037,1.967360019683838,1.4405107498168945,17.068967819213867,25.709884643554688,0.30295464396476746,0.20878203213214874,0.11747721582651138,0.6494314670562744,0.7072208523750305,0.26533302664756775,2.2608838081359863,0.0,0.0,0.0,17.424291610717773,738.0726928710938
194,BMLmovi_Subject_76_F_MoSh_Subject_76_F_12_poses_120_jpos@197:r2,BMLmovi_Subject_76_F_MoSh_Subject_76_F_12_poses_120_jpos,197,0.8347457627118644,2,150,True,3.0,1,3.0,,0.0009195402381010354,0.03448275849223137,0.0,43.25029754638672,0.34290286898612976,0.004367816261947155,0.6666666865348816,0.604123055934906,0.004827193450182676,7.2147650718688965,18.652620315551758,789.6085815429688,0.2912900149822235,0.6433655619621277,0.20293430984020233,0.3505970239639282,0.6787898540496826,0.5551477670669556,1.989037036895752,1.0655514001846313,0.13425976037979126,0.12761101126670837,0.6273638606071472,0.6499072909355164,0.9524723291397095,0.9030253291130066,4.743774890899658,5.1318817138671875,2.0287885665893555,1.7026338577270508,17.755661010742188,20.481922149658203,0.2975466549396515,0.2227339744567871,0.1251567006111145,0.7092706561088562,0.7388471961021423,0.273191899061203,2.3393328189849854,0.0,0.0,0.0,18.652620315551758,789.6085815429688
195,BMLmovi_Subject_76_F_MoSh_Subject_76_F_12_poses_120_jpos@197:r3,BMLmovi_Subject_76_F_MoSh_Subject_76_F_12_poses_120_jpos,197,0.8347457627118644,3,150,True,3.0,1,3.0,,0.0004597701190505177,0.03448275849223137,0.0,32.17194747924805,0.28669261932373047,0.0,0.746666669845581,0.4927833080291748,0.0040098861791193485,7.55033540725708,15.541926383972168,642.3827514648438,0.22416064143180847,0.4248276948928833,0.14242814481258392,0.16562743484973907,0.584181010723114,0.2690086364746094,1.5487147569656372,0.47825852036476135,0.1112128347158432,0.0770263671875,0.5326739549636841,0.4062720239162445,0.8109815716743469,0.4501821994781494,3.8756656646728516,2.564124584197998,1.8408719301223755,1.2028412818908691,14.992995262145996,12.713094711303711,0.23057067394256592,0.15957196056842804,0.10186002403497696,0.5820138454437256,0.6074841022491455,0.24861577153205872,1.9850167036056519,0.0,0.0,0.0,15.541926383972168,642.3827514648438
196,BMLmovi_Subject_76_F_MoSh_Subject_76_F_12_poses_120_jpos@236:r0,BMLmovi_Subject_76_F_MoSh_Subject_76_F_12_poses_120_jpos,236,1.0,0,150,True,3.0,1,3.0,,0.0004597701190505177,0.03448275849223137,0.0,24.54821014404297,0.20914264023303986,0.0,0.8766666650772095,0.34797602891921997,0.0029109928291291,5.36912727355957,11.143393516540527,480.3153381347656,0.29116368293762207,0.4061320424079895,0.17631502449512482,0.20832861959934235,0.4248594343662262,0.08558560162782669,1.2393248081207275,0.16453544795513153,0.0982792004942894,0.0821692943572998,0.4495221972465515,0.3561623692512512,0.5858469605445862,0.09112142771482468,2.8560233116149902,0.41255584359169006,1.5702664852142334,1.1740357875823975,10.846158981323242,1.5730867385864258,0.29428380727767944,0.18938161432743073,0.09374729543924332,0.48627617955207825,0.4714108407497406,0.22144867479801178,1.4529669284820557,0.0,0.0,0.0,11.143393516540527,480.3153381347656
197,BMLmovi_Subject_76_F_MoSh_Subject_76_F_12_poses_120_jpos@236:r1,BMLmovi_Subject_76_F_MoSh_Subject_76_F_12_poses_120_jpos,236,1.0,1,150,True,3.0,0,2.2,anchor_pos,0.001880877767689526,0.03448275849223137,0.0,38.47295379638672,0.3667930066585541,0.009404388256371021,0.6818181872367859,0.626043975353241,0.004252399317920208,7.110091686248779,18.753326416015625,823.4312744140625,0.34389355778694153,0.6060548424720764,0.2904961109161377,0.9169301390647888,0.6302560567855835,1.4462854862213135,2.252288341522217,2.582324504852295,0.1446618288755417,0.34860295057296753,0.6830978393554688,1.7383922338485718,0.9346825480461121,1.6760402917861938,4.988895893096924,8.50432300567627,2.070448398590088,3.376415729522705,18.445077896118164,29.804031372070312,0.34851518273353577,0.31598329544067383,0.14038342237472534,0.81824791431427,0.7526071071624756,0.28753212094306946,2.4205377101898193,0.0,0.0,0.0,18.753326416015625,823.4312744140625
198,BMLmovi_Subject_76_F_MoSh_Subject_76_F_12_poses_120_jpos@236:r2,BMLmovi_Subject_76_F_MoSh_Subject_76_F_12_poses_120_jpos,236,1.0,2,150,True,3.0,0,2.8,anchor_pos,0.002216748660430312,0.03448275849223137,0.0,48.01892852783203,0.34786340594291687,0.010098520666360855,0.7142857313156128,0.6036818623542786,0.003863707184791565,5.935251712799072,18.052642822265625,780.1741333007812,0.4842758774757385,0.9258889555931091,0.2619048058986664,0.4152243733406067,0.7448936104774475,1.9254473447799683,2.222195863723755,3.533381700515747,0.14820583164691925,0.30983075499534607,0.6513134837150574,1.1680479049682617,1.0055922269821167,1.8132991790771484,4.894077301025391,6.241488933563232,1.9781349897384644,2.2274463176727295,17.306428909301758,13.262225151062012,0.4882570505142212,0.2834049463272095,0.13831548392772675,0.7449148893356323,0.7953304052352905,0.2755770683288574,2.280874252319336,0.0,0.0,0.0,18.052642822265625,780.1741333007812
199,BMLmovi_Subject_76_F_MoSh_Subject_76_F_12_poses_120_jpos@236:r3,BMLmovi_Subject_76_F_MoSh_Subject_76_F_12_poses_120_jpos,236,1.0,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,24.402490615844727,0.22005900740623474,0.00022988505952525884,0.8533333539962769,0.3499722182750702,0.0030473743099719286,5.704698085784912,11.55579948425293,504.32855224609375,0.27873721718788147,0.3612630367279053,0.1416287124156952,0.1270376592874527,0.41661742329597473,0.15141136944293976,1.2819397449493408,0.3213215172290802,0.09934001415967941,0.0803254097700119,0.4562337100505829,0.3845904767513275,0.5754318833351135,0.16944673657417297,2.960021495819092,0.7477955222129822,1.608999252319336,1.1747546195983887,11.35551643371582,2.0587410926818848,0.2824329733848572,0.15485213696956635,0.09481418132781982,0.4957408607006073,0.4701189696788788,0.22651982307434082,1.5265485048294067,0.0,0.0,0.0,11.55579948425293,504.32855224609375
200,ACCAD_Male1General_c3d_General_A5_-_Pick_Up_Box_poses_120_jpos@0:r0,ACCAD_Male1General_c3d_General_A5_-_Pick_Up_Box_poses_120_jpos,0,0.0,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,11.087623596191406,0.09128677099943161,0.004137930925935507,0.9766666889190674,0.17387373745441437,0.0010244529694318771,1.3422818183898926,5.114689826965332,257.02886962890625,0.10353254526853561,0.6500604748725891,0.20340901613235474,0.23789043724536896,0.3080880343914032,1.5643162727355957,0.7299518585205078,1.1150323152542114,0.07603175938129425,0.13355016708374023,0.43897363543510437,0.56999671459198,0.3402486741542816,1.125436782836914,1.5467361211776733,3.8523545265197754,1.6606725454330444,1.6585758924484253,5.536945819854736,13.07089900970459,0.10438382625579834,0.20038513839244843,0.07158424705266953,0.4431378245353699,0.23994550108909607,0.22352160513401031,0.7547110915184021,0.0,0.0,0.0,5.114689826965332,257.02886962890625
201,ACCAD_Male1General_c3d_General_A5_-_Pick_Up_Box_poses_120_jpos@0:r1,ACCAD_Male1General_c3d_General_A5_-_Pick_Up_Box_poses_120_jpos,0,0.0,1,150,True,3.0,0,2.9,anchor_pos,0.0,0.0,0.0,7.369361877441406,0.07567968964576721,0.005707490723580122,0.9724137783050537,0.0910988450050354,0.0009941739263013005,1.0416667461395264,4.260614395141602,230.98748779296875,0.10186110436916351,0.5839666128158569,0.1969854235649109,0.34309375286102295,0.31313976645469666,2.120144844055176,0.5561560392379761,0.6501094102859497,0.08342274278402328,0.27628785371780396,0.46381551027297974,0.9169108271598816,0.3179599940776825,1.4705106019973755,1.4315444231033325,3.4577066898345947,1.7187271118164062,1.8983722925186157,5.11659049987793,12.56198787689209,0.10287214070558548,0.1931648999452591,0.07895436882972717,0.46904224157333374,0.23554560542106628,0.23577980697155,0.7044095396995544,0.0,0.0,0.0,4.260614395141602,230.98748779296875
202,ACCAD_Male1General_c3d_General_A5_-_Pick_Up_Box_poses_120_jpos@0:r2,ACCAD_Male1General_c3d_General_A5_-_Pick_Up_Box_poses_120_jpos,0,0.0,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,9.474956512451172,0.08881145715713501,0.004367816261947155,0.9566666483879089,0.11747277528047562,0.0009851520881056786,1.3422818183898926,4.834445476531982,255.8813018798828,0.07204608619213104,0.3759886622428894,0.19363746047019958,0.16588084399700165,0.2238501012325287,0.921934962272644,0.6883043050765991,2.0962324142456055,0.07708549499511719,0.13021129369735718,0.43489328026771545,0.42944085597991943,0.27359500527381897,0.8242091536521912,1.5740776062011719,4.417257785797119,1.6946293115615845,1.4721781015396118,5.740596294403076,15.593278884887695,0.07316634058952332,0.19019140303134918,0.07498182356357574,0.44335997104644775,0.235338032245636,0.23587483167648315,0.7759658694267273,0.0,0.0,0.0,4.834445476531982,255.8813018798828
203,ACCAD_Male1General_c3d_General_A5_-_Pick_Up_Box_poses_120_jpos@0:r3,ACCAD_Male1General_c3d_General_A5_-_Pick_Up_Box_poses_120_jpos,0,0.0,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,9.403071403503418,0.07678265869617462,0.004367816261947155,0.9800000190734863,0.0966707095503807,0.0008649466326460242,1.1744966506958008,4.161513805389404,210.14036560058594,0.07518494129180908,0.3000831604003906,0.16119320690631866,0.06555946171283722,0.19035302102565765,0.3755629062652588,0.6585713624954224,1.2553737163543701,0.06421305984258652,0.04040510207414627,0.40425819158554077,0.3800390660762787,0.24677975475788116,0.7704257369041443,1.3536195755004883,5.617896556854248,1.6128625869750977,1.4353220462799072,4.971206188201904,19.981374740600586,0.07643714547157288,0.15831169486045837,0.05981142818927765,0.40415382385253906,0.21416544914245605,0.21330676972866058,0.6680330634117126,0.0,0.0,0.0,4.161513805389404,210.14036560058594
204,ACCAD_Male1General_c3d_General_A5_-_Pick_Up_Box_poses_120_jpos@14:r0,ACCAD_Male1General_c3d_General_A5_-_Pick_Up_Box_poses_120_jpos,14,0.16666666666666666,0,150,True,3.0,0,2.7,anchor_pos,0.0,0.0,0.0,8.288247108459473,0.0836779847741127,0.005363984499126673,0.9814814925193787,0.1303166151046753,0.0012697457568719983,0.9328358769416809,4.502572059631348,226.6899871826172,0.12043782323598862,0.6419761180877686,0.18380215764045715,0.3210846185684204,0.35262033343315125,1.8996458053588867,0.6486545205116272,2.1081435680389404,0.09120618551969528,0.2862982451915741,0.490213006734848,0.944409191608429,0.3608223795890808,1.617887258529663,1.629176139831543,5.317442417144775,1.7918988466262817,1.960644245147705,5.816126823425293,15.571598052978516,0.12150400131940842,0.17921794950962067,0.08407565951347351,0.49117177724838257,0.2691844701766968,0.24768196046352386,0.7988221049308777,0.0,0.0,0.0,4.502572059631348,226.6899871826172
205,ACCAD_Male1General_c3d_General_A5_-_Pick_Up_Box_poses_120_jpos@14:r1,ACCAD_Male1General_c3d_General_A5_-_Pick_Up_Box_poses_120_jpos,14,0.16666666666666666,1,150,True,3.0,0,2.7,anchor_pos,0.0,0.0,0.0,8.229604721069336,0.09232161939144135,0.006130268331617117,0.9592592716217041,0.14203909039497375,0.0012898428831249475,1.3059701919555664,5.065875053405762,261.3579406738281,0.08808057755231857,0.5371373891830444,0.21084284782409668,0.35978636145591736,0.30719518661499023,1.7868285179138184,0.699699342250824,2.2384703159332275,0.0858319103717804,0.28711163997650146,0.4684769809246063,0.8789650201797485,0.3332131803035736,1.6159082651138306,1.6848255395889282,6.643377304077148,1.7743583917617798,1.7784229516983032,6.037276268005371,22.41372299194336,0.08921326696872711,0.20631720125675201,0.08134818822145462,0.473024845123291,0.2709463834762573,0.24510164558887482,0.81586754322052,0.0,0.0,0.0,5.065875053405762,261.3579406738281
